feature,p_value,effect_median_diff
parotid__sym__mean__ct__original_glrlm_RunEntropy,0.6256648872390657,-0.017283145802668543
parotid__sym__min__ct__wavelet-LLL_glcm_JointAverage,0.6256648872390657,0.18302458320073356
parotid__sym__min__ct__wavelet-LLL_glcm_SumAverage,0.6256648872390657,0.3660491664014387
submand_L__ct__log-sigma-3-0-mm-3D_glrlm_RunVariance,0.6256648872390657,0.3006848745077644
submand_R__ct__log-sigma-1-0-mm-3D_glrlm_LongRunEmphasis,0.6256648872390657,0.41131687668308814
submand_R__ct__log-sigma-3-0-mm-3D_firstorder_InterquartileRange,0.6256648872390657,-1.1075831651687622
submand__sym__max__ct__wavelet-HHL_glcm_Correlation,0.6256648872390657,-1.3669128220450107e-05
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_firstorder_Entropy,0.6268508633862842,0.0019023946732032032
parotid__sym__absdiff__ct__wavelet-LHL_glszm_SizeZoneNonUniformityNormalized,0.6268508633862842,-0.0028454417398209968
parotid__sym__max__ct__wavelet-HLL_glrlm_HighGrayLevelRunEmphasis,0.6268508633862842,12.920560731470346
parotid__sym__max__ct__wavelet-LLL_glcm_Correlation,0.6268508633862842,0.006998593189113889
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_glrlm_ShortRunEmphasis,0.6268508633862842,-0.002322003492170932
parotid__sym__min__ct__log-sigma-5-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,0.6268508633862842,-0.4799478921659528
parotid__sym__min__ct__log-sigma-5-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.6268508633862842,6.660979737349582e-05
parotid__sym__min__ct__wavelet-LLL_glcm_Autocorrelation,0.6268508633862842,7.078135996705555
submand__sym__absdiff__ct__wavelet-HLL_glcm_Idm,0.6268508633862842,0.0004361270237904502
submand__sym__absdiff__ct__wavelet-HLL_glszm_SizeZoneNonUniformity,0.6268508633862842,-0.27996542183113604
submand__sym__absdiff__ct__wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,0.6268508633862842,0.007516263401621995
submand__sym__max__ct__wavelet-HHL_gldm_SmallDependenceLowGrayLevelEmphasis,0.6268508633862842,-8.753926185456538e-07
submand__sym__mean__ct__wavelet-LHL_gldm_DependenceEntropy,0.6268508633862842,0.00735071768197848
submand__sym__mean__ct__wavelet-LHL_ngtdm_Busyness,0.6268508633862842,7.002510803157492
submand__sym__min__ct__log-sigma-3-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,0.6268508633862842,-0.07809927685811502
submand__sym__min__ct__wavelet-LLH_firstorder_90Percentile,0.6268508633862842,0.08460532940951815
parotid__sym__max__ct__wavelet-HHH_glszm_ZoneEntropy,0.6268641626964562,-0.17831224945118507
parotid_R__ct__original_gldm_SmallDependenceLowGrayLevelEmphasis,0.6280378048552082,1.4591206897500105e-06
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_firstorder_Maximum,0.6280378048552082,-3.9959182739257812
parotid__sym__max__ct__log-sigma-5-0-mm-3D_glszm_ZonePercentage,0.6280378048552082,-5.16016799837005e-05
parotid__sym__max__ct__original_glrlm_RunLengthNonUniformityNormalized,0.6280378048552082,-0.002083554783868069
parotid__sym__min__ct__wavelet-HHH_glszm_ZonePercentage,0.6280378048552082,4.3450217511499804e-06
submand_L__ct__original_glcm_Correlation,0.6280378048552082,0.008190600438570672
submand_L__ct__wavelet-LHL_glcm_ClusterShade,0.6280378048552082,-0.002624476805275791
submand_R__ct__log-sigma-3-0-mm-3D_glcm_MaximumProbability,0.6280378048552082,0.020268847102218324
submand_R__ct__wavelet-LHH_firstorder_Variance,0.6280378048552082,-0.012360559354547496
submand__sym__absdiff__ct__wavelet-HLL_glcm_DifferenceEntropy,0.6280378048552082,0.0022919746501558064
submand__sym__absdiff__ct__wavelet-LLH_glcm_Id,0.6280378048552082,-0.0009630692971032504
submand__sym__mean__ct__wavelet-LHL_glcm_Idmn,0.6280378048552082,-8.801477508402211e-05
submand__sym__mean__ct__wavelet-LHL_glcm_Idn,0.6280378048552082,-8.665778645866595e-05
submand__sym__min__ct__wavelet-HLL_glcm_Id,0.6280378048552082,-0.0012354917383222697
submand__sym__min__ct__wavelet-HLL_ngtdm_Contrast,0.6280378048552082,0.00014126844248084965
submand__sym__min__ct__wavelet-LHL_glcm_DifferenceAverage,0.6280378048552082,-0.0013952097507129446
parotid__sym__absdiff__ct__wavelet-LLL_glszm_LowGrayLevelZoneEmphasis,0.6292257091045388,-0.00047987329958195
parotid__sym__min__ct__log-sigma-5-0-mm-3D_firstorder_Entropy,0.6292257091045388,-0.04829459191030949
submand_L__ct__log-sigma-3-0-mm-3D_firstorder_Median,0.6292257091045388,-0.049306392669677734
submand_L__ct__wavelet-HHL_glcm_Correlation,0.6292257091045388,0.00012788838111835003
submand_R__ct__log-sigma-3-0-mm-3D_glrlm_LongRunEmphasis,0.6292257091045388,0.6245463305051793
submand_R__ct__log-sigma-3-0-mm-3D_glrlm_RunPercentage,0.6292257091045388,-0.007464553193062273
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_gldm_GrayLevelVariance,0.6292257091045388,0.007250734056736097
submand__sym__absdiff__ct__wavelet-HLL_firstorder_Entropy,0.6292257091045388,0.005626225111385094
submand__sym__max__ct__log-sigma-3-0-mm-3D_glcm_JointEnergy,0.6292257091045388,0.008651366248820208
submand__sym__max__ct__wavelet-HLL_ngtdm_Busyness,0.6292257091045388,1.0286619330912998
submand__sym__max__ct__wavelet-LLL_glszm_GrayLevelNonUniformityNormalized,0.6292257091045388,0.0029860225132056495
submand__sym__mean__ct__log-sigma-3-0-mm-3D_glcm_DifferenceEntropy,0.6292257091045388,-0.034620403396700805
submand__sym__mean__ct__wavelet-LHH_glcm_DifferenceEntropy,0.6292257091045388,-2.1972708946105257e-05
parotid_L__ct__wavelet-LHL_glrlm_RunEntropy,0.630414573585521,-0.02226301690294452
parotid__sym__absdiff__ct__wavelet-HLL_glcm_ClusterProminence,0.630414573585521,3.775241880169233
parotid__sym__absdiff__ct__wavelet-HLL_gldm_SmallDependenceHighGrayLevelEmphasis,0.630414573585521,0.001559591970987484
parotid__sym__absdiff__ct__wavelet-LLL_glrlm_GrayLevelNonUniformityNormalized,0.630414573585521,0.00023546805233369984
parotid__sym__mean__ct__wavelet-LHL_firstorder_Skewness,0.630414573585521,0.1505252287894474
parotid__sym__mean__ct__wavelet-LHL_glcm_InverseVariance,0.630414573585521,6.791623114238421e-05
parotid__sym__min__ct__log-sigma-5-0-mm-3D_glcm_Idmn,0.630414573585521,0.00032970568501766717
submand_R__ct__wavelet-LLH_glszm_SmallAreaLowGrayLevelEmphasis,0.630414573585521,0.0018630133773425428
submand__sym__absdiff__ct__original_shape_SurfaceArea,0.630414573585521,-20.180268706530796
submand__sym__absdiff__ct__wavelet-HLL_glrlm_LongRunHighGrayLevelEmphasis,0.630414573585521,3.8315949231687085
submand__sym__absdiff__ct__wavelet-HLL_ngtdm_Busyness,0.630414573585521,-4.730452044387569
submand__sym__mean__ct__wavelet-LLH_firstorder_RobustMeanAbsoluteDeviation,0.630414573585521,-0.012284610051805034
submand__sym__absdiff__ct__wavelet-HHL_glszm_SizeZoneNonUniformityNormalized,0.6304622377519534,-0.013749685059208858
submand__sym__diff__ct__original_firstorder_Median,0.6305987150746667,0.0
submand__sym__absdiff__ct__wavelet-HHL_glszm_LowGrayLevelZoneEmphasis,0.6313641666191231,0.0007550705467372631
parotid_R__ct__wavelet-HHH_gldm_LowGrayLevelEmphasis,0.6316043375331308,-3.272107542640068e-05
parotid_L__ct__original_glcm_Id,0.6316043957419581,-0.003321696533853835
parotid__sym__absdiff__ct__wavelet-HLH_firstorder_Energy,0.6316043957419581,-20126.213343026757
parotid__sym__absdiff__ct__wavelet-HLH_firstorder_TotalEnergy,0.6316043957419581,-20126.213343026757
parotid__sym__max__ct__wavelet-LLH_firstorder_Variance,0.6316043957419581,-378.6898954975668
parotid__sym__max__ct__wavelet-LLH_gldm_GrayLevelVariance,0.6316043957419581,-0.6042222174528176
parotid__sym__mean__ct__wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,0.6316043957419581,0.0010784011224028722
parotid__sym__min__ct__log-sigma-1-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.6316043957419581,0.00015871111345944905
parotid__sym__min__ct__wavelet-LLL_firstorder_Uniformity,0.6316043957419581,0.0017307146138001994
submand_R__ct__wavelet-HHH_glcm_Autocorrelation,0.6316043957419581,-0.0017106678757308202
submand__sym__absdiff__ct__wavelet-HLH_firstorder_Energy,0.6316043957419581,-42.67708871049945
submand__sym__absdiff__ct__wavelet-HLH_firstorder_TotalEnergy,0.6316043957419581,-42.67708871049945
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glcm_InverseVariance,0.6316043957419581,-0.002016256763558988
submand__sym__mean__ct__wavelet-HLL_ngtdm_Complexity,0.6316043957419581,-0.7936000525551954
parotid_L__ct__wavelet-LHH_glszm_GrayLevelNonUniformityNormalized,0.6327949408015154,3.884560769848444e-05
parotid_L__ct__log-sigma-1-0-mm-3D_firstorder_Range,0.632795173010228,-14.300979614257812
parotid_R__ct__wavelet-HLH_firstorder_Median,0.632795173010228,0.0005793015495496011
parotid__sym__absdiff__ct__wavelet-HHL_glcm_SumEntropy,0.632795173010228,-0.00037132500872824603
parotid__sym__absdiff__ct__wavelet-LHH_firstorder_90Percentile,0.632795173010228,-0.010928295631863372
parotid__sym__absratio__ct__original_gldm_SmallDependenceLowGrayLevelEmphasis,0.632795173010228,-0.08179363374097126
parotid__sym__max__ct__log-sigma-1-0-mm-3D_glcm_ClusterProminence,0.632795173010228,-1.7393279713030267
parotid__sym__max__ct__wavelet-LLH_firstorder_RootMeanSquared,0.632795173010228,-3.0018415549472195
parotid__sym__max__ct__wavelet-LLH_glcm_DifferenceVariance,0.632795173010228,-0.7942295866965736
parotid__sym__reldiff__ct__original_gldm_SmallDependenceLowGrayLevelEmphasis,0.632795173010228,-0.04022944898600078
submand_L__ct__log-sigma-1-0-mm-3D_glcm_Idmn,0.632795173010228,-0.003285059339048657
submand_L__ct__wavelet-LHL_firstorder_10Percentile,0.632795173010228,-0.04478435495397726
submand_L__ct__wavelet-LLH_firstorder_Skewness,0.632795173010228,0.18600648189744773
submand_R__ct__log-sigma-1-0-mm-3D_firstorder_Skewness,0.632795173010228,-0.1750623938871696
submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_glcm_Imc2,0.632795173010228,0.004576336790258456
submand__sym__absdiff__ct__wavelet-LHH_gldm_SmallDependenceEmphasis,0.632795173010228,1.0301477682073335e-07
submand__sym__min__ct__log-sigma-1-0-mm-3D_ngtdm_Contrast,0.632795173010228,-0.00018790465731300006
submand__sym__min__ct__original_glszm_LargeAreaEmphasis,0.632795173010228,4470.966058399645
submand__sym__min__ct__wavelet-HHL_firstorder_Mean,0.632795173010228,-0.0040445101703298
submand__sym__min__ct__wavelet-HHL_glrlm_LongRunEmphasis,0.632795173010228,0.011433877937609083
submand_R__ct__wavelet-LHL_glszm_GrayLevelNonUniformity,0.6333901073749271,0.4618738404452678
submand__sym__absdiff__ct__wavelet-LLH_glszm_SizeZoneNonUniformity,0.6333905131922066,0.23153194844371305
parotid_L__ct__log-sigma-5-0-mm-3D_glcm_SumSquares,0.6339869028192986,-0.14922725518120572
parotid_L__ct__wavelet-LLH_firstorder_Kurtosis,0.6339869028192986,-9.937397124400349
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_glcm_DifferenceAverage,0.6339869028192986,0.004657525456714828
parotid__sym__mean__ct__wavelet-HHL_firstorder_10Percentile,0.6339869028192986,0.013056175421233718
parotid__sym__mean__ct__wavelet-HLL_glcm_Autocorrelation,0.6339869028192986,17.059453392410802
parotid__sym__min__ct__log-sigma-3-0-mm-3D_glcm_InverseVariance,0.6339869028192986,0.0007009113868529648
submand_L__ct__log-sigma-1-0-mm-3D_glrlm_RunLengthNonUniformityNormalized,0.6339869028192986,-0.0007659608020225417
submand_R__ct__log-sigma-5-0-mm-3D_glcm_JointEntropy,0.6339869028192986,0.034530673911341125
submand__sym__max__ct__wavelet-HLL_firstorder_Skewness,0.6339869028192986,0.10192435835931679
submand__sym__min__ct__wavelet-HLL_firstorder_RootMeanSquared,0.6339869028192986,0.11446488592280701
parotid_L__ct__log-sigma-3-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.6351795825907431,-0.00044399990866140007
parotid_L__ct__log-sigma-5-0-mm-3D_gldm_GrayLevelVariance,0.6351795825907431,-0.10406873485128365
parotid_L__ct__original_ngtdm_Complexity,0.6351795825907431,31.994560477831556
parotid_R__ct__wavelet-LLH_gldm_DependenceNonUniformityNormalized,0.6351795825907431,-3.8606144702494835e-06
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_firstorder_Range,0.6351795825907431,-10.969669342041016
parotid__sym__absdiff__ct__wavelet-HHL_firstorder_RootMeanSquared,0.6351795825907431,0.07195429799555297
parotid__sym__diff__ct__original_gldm_SmallDependenceEmphasis,0.6351795825907431,6.572950165565001e-05
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_firstorder_Minimum,0.6351795825907431,-1.9619140625
submand_L__ct__wavelet-LHL_firstorder_Median,0.6351795825907431,0.007364270543593232
submand_R__ct__wavelet-LHH_firstorder_RootMeanSquared,0.6351795825907431,-0.005445390809604156
submand_R__ct__wavelet-LHH_gldm_SmallDependenceEmphasis,0.6351795825907431,-8.433000619081736e-07
submand__sym__absdiff__ct__wavelet-HLH_gldm_LargeDependenceEmphasis,0.6351795825907431,-66.05327079603012
submand__sym__mean__ct__wavelet-LHH_gldm_SmallDependenceLowGrayLevelEmphasis,0.6351795825907431,-3.646344522220335e-07
submand__sym__mean__ct__wavelet-LLL_glszm_GrayLevelNonUniformity,0.6351795825907431,0.44581744233237686
submand__sym__min__ct__log-sigma-5-0-mm-3D_gldm_LowGrayLevelEmphasis,0.6351795825907431,-0.000465832647605198
submand__sym__min__ct__wavelet-HLH_glszm_SmallAreaEmphasis,0.6351795825907431,0.04323222681428751
submand_L__ct__wavelet-HHH_glszm_HighGrayLevelZoneEmphasis,0.6354371448592734,0.0
submand_L__ct__wavelet-HHH_glszm_LowGrayLevelZoneEmphasis,0.6354371448592734,0.0
submand__sym__min__ct__wavelet-LHH_firstorder_Entropy,0.6363731521593905,-1.969646042376816e-06
parotid_L__ct__original_glcm_Idm,0.6363732097387566,-0.0022880587944471564
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,0.6363732097387566,0.00025726275778799844
parotid__sym__absdiff__ct__wavelet-HHL_glcm_JointEntropy,0.6363732097387566,0.0028361164043793075
parotid__sym__absratio__ct__original_glszm_GrayLevelNonUniformityNormalized,0.6363732097387566,0.029399211151213134
parotid__sym__max__ct__wavelet-HLL_gldm_HighGrayLevelEmphasis,0.6363732097387566,14.380274253335358
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_glcm_Correlation,0.6363732097387566,-0.0014235241530092813
parotid__sym__mean__ct__wavelet-LLL_glszm_LowGrayLevelZoneEmphasis,0.6363732097387566,-0.00018771668631079996
parotid__sym__min__ct__log-sigma-3-0-mm-3D_firstorder_Entropy,0.6363732097387566,-0.010720802048221234
parotid__sym__min__ct__original_glszm_ZoneEntropy,0.6363732097387566,0.005442897961935422
parotid__sym__reldiff__ct__original_glszm_GrayLevelNonUniformityNormalized,0.6363732097387566,0.015890604485838233
submand_L__ct__wavelet-LLH_glrlm_ShortRunHighGrayLevelEmphasis,0.6363732097387566,-0.022956773521673135
submand__sym__max__ct__log-sigma-3-0-mm-3D_glcm_DifferenceAverage,0.6363732097387566,-0.016661055172383588
submand__sym__max__ct__original_glrlm_RunLengthNonUniformityNormalized,0.6363732097387566,0.0050714443269122
submand__sym__mean__ct__wavelet-HLL_firstorder_Kurtosis,0.6363732097387566,-0.3685894681134556
submand__sym__min__ct__wavelet-LLL_glcm_Idm,0.6363732097387566,0.0036516527199723647
parotid__sym__absdiff__ct__wavelet-HLH_glcm_MaximumProbability,0.6375677816701706,-0.0003645297093181998
parotid__sym__absdiff__ct__wavelet-LLL_ngtdm_Complexity,0.6375677816701706,39.71369812773082
parotid__sym__diff__ct__original_shape_Sphericity,0.6375677816701706,0.0016269993974596
parotid__sym__max__ct__log-sigma-5-0-mm-3D_firstorder_Kurtosis,0.6375677816701706,-0.021208615535257547
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_glcm_Autocorrelation,0.6375677816701706,-5.713133663737892
parotid__sym__mean__ct__original_firstorder_MeanAbsoluteDeviation,0.6375677816701706,-0.7077912493829501
parotid__sym__mean__ct__wavelet-HHL_glcm_MCC,0.6375677816701706,0.0018997644263966107
parotid__sym__min__ct__wavelet-HLH_glszm_SmallAreaHighGrayLevelEmphasis,0.6375677816701706,-0.24127421907475188
parotid__sym__min__ct__wavelet-HLL_gldm_HighGrayLevelEmphasis,0.6375677816701706,-1.208278360974134
parotid__sym__min__ct__wavelet-LHL_gldm_DependenceNonUniformityNormalized,0.6375677816701706,-7.422373820000112e-06
parotid__sym__min__ct__wavelet-LLL_glszm_LargeAreaHighGrayLevelEmphasis,0.6375677816701706,-97676.3076512441
submand_L__ct__wavelet-LHL_gldm_LowGrayLevelEmphasis,0.6375677816701706,-0.0006164712756631663
submand__sym__min__ct__wavelet-HLL_glszm_LargeAreaLowGrayLevelEmphasis,0.6375677816701706,1738.7027131934883
parotid_L__ct__wavelet-HHH_glrlm_HighGrayLevelRunEmphasis,0.6387632957844702,0.0005550275733838816
parotid__sym__absdiff__ct__wavelet-HHH_firstorder_Energy,0.6387632957844702,981.8206055764313
parotid__sym__absdiff__ct__wavelet-HHH_firstorder_TotalEnergy,0.6387632957844702,981.8206055764313
parotid__sym__absratio__ct__original_glcm_Idn,0.6387632957844702,-2.7305702942292953e-05
parotid__sym__max__ct__wavelet-HHL_firstorder_Kurtosis,0.6387632957844702,3.1124772191208763
parotid__sym__max__ct__wavelet-LHH_gldm_SmallDependenceLowGrayLevelEmphasis,0.6387632957844702,-3.3705646252324363e-06
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_glcm_Autocorrelation,0.6387632957844702,2.2092534939321666
parotid__sym__reldiff__ct__original_glcm_Idn,0.6387632957844702,-2.7079629752250513e-05
submand_R__ct__wavelet-HHH_firstorder_Minimum,0.6387632957844702,-0.7832882834819426
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_firstorder_Variance,0.6387632957844702,3.949704003392732
parotid__sym__min__ct__wavelet-LLH_glszm_SizeZoneNonUniformity,0.6393613481632257,-1.679514744307582
parotid_L__ct__wavelet-LHL_glszm_SizeZoneNonUniformity,0.6399597494738102,1.9746659945099054
parotid_R__ct__log-sigma-5-0-mm-3D_glcm_DifferenceVariance,0.6399597494738102,-0.026858436496911775
parotid_R__ct__wavelet-LHL_glrlm_GrayLevelVariance,0.6399597494738102,-0.1424864950735012
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.6399597494738102,4.0793641894949426e-05
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_glcm_JointEnergy,0.6399597494738102,0.002255454826756903
parotid__sym__min__ct__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformityNormalized,0.6399597494738102,1.2441986078502894e-06
submand__sym__absdiff__ct__original_glrlm_LongRunHighGrayLevelEmphasis,0.6399597494738102,-8.990708349000471
submand__sym__mean__ct__wavelet-LHH_firstorder_Variance,0.6399597494738102,-0.05058754359553763
submand_L__ct__wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,0.6405541651132687,0.002077569722751471
submand_L__ct__original_firstorder_Minimum,0.6410898149191304,-1.0
parotid_L__ct__log-sigma-5-0-mm-3D_firstorder_Variance,0.6411571401230298,-62.73337691393044
parotid_R__ct__wavelet-HHL_glrlm_LowGrayLevelRunEmphasis,0.6411571401230298,-0.005663645732497148
parotid__sym__absdiff__ct__original_glcm_Idn,0.6411571401230298,-1.5318370187099133e-05
parotid__sym__absdiff__ct__wavelet-LLL_glszm_GrayLevelNonUniformityNormalized,0.6411571401230298,8.103321155610022e-05
parotid__sym__min__ct__log-sigma-5-0-mm-3D_glcm_Id,0.6411571401230298,0.010917893976455373
parotid__sym__min__ct__wavelet-LLL_glszm_ZoneEntropy,0.6411571401230298,-0.0033651060161519197
submand_L__ct__log-sigma-3-0-mm-3D_glcm_ClusterTendency,0.6411571401230298,-0.2288687190516363
submand__sym__max__ct__wavelet-HLL_gldm_LargeDependenceHighGrayLevelEmphasis,0.6411571401230298,-1588.6523061421467
submand__sym__mean__ct__log-sigma-3-0-mm-3D_gldm_SmallDependenceEmphasis,0.6411571401230298,-3.1328443306700006e-05
submand__sym__mean__ct__log-sigma-5-0-mm-3D_firstorder_Skewness,0.6411571401230298,-0.03601912250139466
submand__sym__mean__ct__wavelet-HHL_gldm_SmallDependenceLowGrayLevelEmphasis,0.6411571401230298,-1.6692200925392395e-06
submand__sym__mean__ct__wavelet-LHH_ngtdm_Contrast,0.6411571401230298,8.77107883848205e-06
submand__sym__mean__ct__wavelet-LLH_glcm_Imc2,0.6411571401230298,3.5930984228493834e-06
submand__sym__min__ct__log-sigma-1-0-mm-3D_glcm_ClusterProminence,0.6411571401230298,-0.07557246384295646
submand__sym__min__ct__log-sigma-1-0-mm-3D_ngtdm_Busyness,0.6411571401230298,0.04140756448238392
submand__sym__min__ct__wavelet-HHH_firstorder_Maximum,0.6411571401230298,0.10542356626527294
