feature,p_value,effect_median_diff
submand__sym__max__ct__original_glszm_GrayLevelNonUniformityNormalized,0.9778252578826792,-0.0038611145851506212
parotid_L__ct__log-sigma-5-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.9778252693667678,0.00017381987023994995
parotid__sym__absdiff__ct__wavelet-HHL_glrlm_LongRunHighGrayLevelEmphasis,0.9778252693667678,-3.9134861411527737
parotid__sym__min__ct__log-sigma-5-0-mm-3D_glrlm_GrayLevelVariance,0.9778252693667678,-0.07847093062646149
submand_L__ct__wavelet-LLL_glcm_SumSquares,0.9778252693667678,-0.056842745514220194
submand_R__ct__log-sigma-3-0-mm-3D_firstorder_InterquartileRange,0.9778252693667678,0.11082538962364197
submand_R__ct__wavelet-HLL_gldm_SmallDependenceHighGrayLevelEmphasis,0.9778252693667678,0.002003437191419599
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_gldm_HighGrayLevelEmphasis,0.9778252693667678,-0.19656005548377387
submand__sym__absdiff__ct__wavelet-HLH_glcm_Idn,0.9778252693667678,0.0156631818768742
submand__sym__absdiff__ct__wavelet-HLL_glcm_Correlation,0.9778252693667678,-0.0015705866278238004
submand__sym__mean__ct__log-sigma-3-0-mm-3D_glcm_ClusterTendency,0.9778252693667678,0.10834151689835991
submand__sym__min__ct__wavelet-HLH_firstorder_RootMeanSquared,0.9778252693667678,-0.03737606871514565
submand__sym__min__ct__wavelet-HLL_glcm_ClusterTendency,0.9778252693667678,-0.0023882722641783705
submand__sym__min__ct__wavelet-HLL_glcm_SumSquares,0.9778252693667678,-0.0007694718286553881
parotid_L__ct__original_glszm_GrayLevelNonUniformityNormalized,0.9791688771916552,-0.0008631136020001567
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_glrlm_RunVariance,0.9791688771916552,-0.05968693663219515
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_ngtdm_Complexity,0.9791688771916552,-0.424353536008951
submand_R__ct__wavelet-LHH_firstorder_RootMeanSquared,0.9791688771916552,-0.006478574588858477
submand__sym__absdiff__ct__wavelet-HLH_firstorder_Mean,0.9791688771916552,-0.0038908608071847525
submand__sym__absdiff__ct__wavelet-LHL_firstorder_Range,0.9791688771916552,1.9995759969059748
submand__sym__absdiff__ct__wavelet-LLH_glcm_Idn,0.9791688771916552,-0.0014710531949893996
submand__sym__diff__ct__original_glcm_ClusterTendency,0.9791688771916552,-0.002012783971595433
submand__sym__max__ct__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformityNormalized,0.9791688771916552,-9.237322898414998e-05
submand__sym__max__ct__log-sigma-3-0-mm-3D_gldm_DependenceVariance,0.9791688771916552,-30.579169770293447
submand__sym__min__ct__log-sigma-3-0-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis,0.9791688771916552,90.74364229297498
submand__sym__min__ct__wavelet-LHL_gldm_HighGrayLevelEmphasis,0.9791688771916552,0.02057103597762211
parotid_R__ct__wavelet-HHH_glszm_SizeZoneNonUniformity,0.980053098952906,0.0
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.9805125441174577,63.36672497601694
parotid__sym__absdiff__ct__wavelet-HLL_glcm_MaximumProbability,0.9805125441174577,3.739244489085053e-05
parotid__sym__absdiff__ct__wavelet-LHH_glcm_DifferenceEntropy,0.9805125441174577,0.00042331210628764916
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_glcm_InverseVariance,0.9805125441174577,-0.00016019456218707706
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_glcm_Correlation,0.9805125441174577,-2.8090310351225334e-05
parotid__sym__min__ct__wavelet-HHH_glcm_Idn,0.9805125441174577,-2.9035656198272974e-06
parotid__sym__min__ct__wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis,0.9805125441174577,2.966161347540009e-05
parotid__sym__min__ct__wavelet-LHL_glcm_ClusterTendency,0.9805125441174577,-0.06653222837145889
submand_L__ct__log-sigma-5-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.9805125441174577,-0.01053708994277347
submand_R__ct__wavelet-HHH_gldm_DependenceNonUniformity,0.9805125441174577,2.0791006414802666
submand_R__ct__wavelet-HHH_glszm_SmallAreaEmphasis,0.9805125441174577,-1.9591785596689377e-08
submand_R__ct__wavelet-LLL_glcm_SumSquares,0.9805125441174577,0.009414997592231522
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glrlm_HighGrayLevelRunEmphasis,0.9805125441174577,-0.01674476066408559
submand__sym__absdiff__ct__wavelet-LLL_firstorder_MeanAbsoluteDeviation,0.9805125441174577,0.011934894444326716
submand__sym__absratio__ct__original_ngtdm_Coarseness,0.9805125441174577,-0.015463720396324598
submand__sym__mean__ct__wavelet-LHL_glcm_InverseVariance,0.9805125441174577,0.00015316723516994868
submand__sym__mean__ct__wavelet-LHL_glrlm_LongRunHighGrayLevelEmphasis,0.9805125441174577,-0.33217316161177735
submand__sym__mean__ct__wavelet-LLL_glcm_Id,0.9805125441174577,-0.0005992755701096364
submand__sym__mean__ct__wavelet-LLL_glcm_SumSquares,0.9805125441174577,-0.08225737505055353
submand__sym__min__ct__wavelet-HHH_glcm_MCC,0.9805125441174577,2.893898207989576e-05
submand__sym__min__ct__wavelet-LLL_gldm_GrayLevelNonUniformity,0.9805125441174577,-10.798996693197296
submand__sym__reldiff__ct__original_ngtdm_Coarseness,0.9805125441174577,-0.01149807940328948
submand__sym__max__ct__wavelet-HHH_glszm_SizeZoneNonUniformity,0.98076455578981,0.0
submand__sym__absdiff__ct__original_shape_Maximum2DDiameterRow,0.9818555145056246,0.1728771801372453
submand_R__ct__wavelet-HHL_glszm_ZonePercentage,0.9818562632011436,1.3965219765500075e-05
parotid_R__ct__wavelet-HHL_firstorder_Kurtosis,0.9818562663335662,-0.4989785737306818
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_glcm_ClusterTendency,0.9818562663335662,-0.0008107648849993154
parotid__sym__absdiff__ct__wavelet-HLH_glcm_JointEntropy,0.9818562663335662,0.0005675447986803021
parotid__sym__max__ct__wavelet-LLL_glrlm_ShortRunLowGrayLevelEmphasis,0.9818562663335662,-0.00020162047222784993
submand_R__ct__wavelet-HLL_glcm_DifferenceVariance,0.9818562663335662,-0.0029651092130523193
submand__sym__max__ct__wavelet-HHH_glrlm_RunLengthNonUniformityNormalized,0.9818562663335662,-0.0002766839355552997
submand__sym__mean__ct__wavelet-HLL_firstorder_Kurtosis,0.9818562663335662,-0.826491967664154
submand__sym__mean__ct__wavelet-HLL_glcm_Contrast,0.9818562663335662,0.0062413597529944465
submand__sym__min__ct__log-sigma-5-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.9818562663335662,-0.12811522060189962
submand__sym__min__ct__wavelet-HLL_gldm_SmallDependenceHighGrayLevelEmphasis,0.9818562663335662,0.00046096390865205117
parotid_L__ct__wavelet-LHH_glcm_MaximumProbability,0.9832000400289013,-0.00013367442201944746
parotid_R__ct__wavelet-LLL_glszm_GrayLevelNonUniformity,0.9832000400289013,1.9059613439041314
parotid__sym__absdiff__ct__wavelet-HLL_firstorder_RootMeanSquared,0.9832000400289013,0.31264105105494444
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_firstorder_90Percentile,0.9832000400289013,0.3404247283935291
parotid__sym__mean__ct__wavelet-LLL_glcm_DifferenceVariance,0.9832000400289013,0.5560786686377206
parotid__sym__min__ct__wavelet-LHL_glcm_MCC,0.9832000400289013,-0.0010250906635196344
parotid__sym__min__ct__wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,0.9832000400289013,0.0005740182623417966
submand_L__ct__wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,0.9832000400289013,0.011800290755617227
submand_L__ct__wavelet-LLH_glcm_SumEntropy,0.9832000400289013,-0.0022242197801791708
submand_R__ct__wavelet-HLH_firstorder_90Percentile,0.9832000400289013,0.0007528084297243609
submand__sym__mean__ct__log-sigma-1-0-mm-3D_firstorder_Variance,0.9832000400289013,-2.8736081501739648
parotid_R__ct__original_firstorder_InterquartileRange,0.9845128370847492,1.0
parotid_L__ct__log-sigma-3-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.9845438613919457,123.67330728353863
parotid_R__ct__log-sigma-5-0-mm-3D_ngtdm_Contrast,0.9845438613919457,-0.0012302970100260963
parotid__sym__absdiff__ct__wavelet-HHL_glcm_JointAverage,0.9845438613919457,-0.0009613202383449426
parotid__sym__absdiff__ct__wavelet-HHL_glcm_SumAverage,0.9845438613919457,-0.0019226404766881089
parotid__sym__absdiff__ct__wavelet-HLL_glrlm_LongRunLowGrayLevelEmphasis,0.9845438613919457,-0.0022332844554212514
parotid__sym__absdiff__ct__wavelet-LHH_glrlm_LongRunLowGrayLevelEmphasis,0.9845438613919457,0.0012211394008240471
parotid__sym__mean__ct__wavelet-HHL_firstorder_InterquartileRange,0.9845438613919457,-0.0030339479575074435
parotid__sym__min__ct__wavelet-HHH_glcm_Idmn,0.9845438613919457,-1.7421393717631517e-06
submand_L__ct__wavelet-HLL_gldm_LargeDependenceHighGrayLevelEmphasis,0.9845438613919457,308.41956237886916
submand__sym__max__ct__wavelet-LLL_glcm_DifferenceAverage,0.9845438613919457,0.0046805030910332945
submand__sym__mean__ct__log-sigma-3-0-mm-3D_gldm_SmallDependenceEmphasis,0.9845438613919457,-1.4769042430699993e-05
submand__sym__mean__ct__log-sigma-5-0-mm-3D_glcm_Autocorrelation,0.9845438613919457,0.3573154998408512
submand__sym__mean__ct__wavelet-HHH_glrlm_ShortRunHighGrayLevelEmphasis,0.9845438613919457,-0.0013046373359237862
submand__sym__min__ct__wavelet-HHH_glcm_Imc2,0.9845438613919457,2.87722922992506e-05
submand__sym__min__ct__wavelet-LLL_glcm_Idm,0.9845438613919457,-0.0018936407369110064
submand__sym__mean__ct__wavelet-HHH_glszm_SizeZoneNonUniformity,0.984613279086558,0.0
submand__sym__max__ct__log-sigma-5-0-mm-3D_glszm_GrayLevelVariance,0.9852157862050817,0.2039062079869005
parotid_L__ct__wavelet-HHH_glcm_DifferenceAverage,0.985887726610776,-1.0255587827745494e-05
parotid_L__ct__wavelet-LLL_ngtdm_Complexity,0.985887726610776,-70.0481320062172
parotid_R__ct__wavelet-HLL_glcm_JointAverage,0.985887726610776,0.002407425270497754
parotid_R__ct__wavelet-HLL_glcm_SumAverage,0.985887726610776,0.004814850540995508
parotid__sym__max__ct__wavelet-LLH_firstorder_Mean,0.985887726610776,-0.008240493640210622
parotid__sym__max__ct__wavelet-LLL_ngtdm_Complexity,0.985887726610776,-70.0481320062172
parotid__sym__min__ct__wavelet-HLH_firstorder_Range,0.985887726610776,0.35578835845552703
submand_L__ct__wavelet-HHL_firstorder_InterquartileRange,0.985887726610776,-0.009299952458055039
submand_L__ct__wavelet-HHL_glcm_ClusterShade,0.985887726610776,-1.2804984718849913e-05
submand_L__ct__wavelet-LHL_gldm_DependenceNonUniformityNormalized,0.985887726610776,-9.781033388999404e-06
submand_L__ct__wavelet-LLH_ngtdm_Contrast,0.985887726610776,-1.0395019746749223e-05
submand_R__ct__log-sigma-3-0-mm-3D_glrlm_GrayLevelNonUniformityNormalized,0.985887726610776,0.00019801945066716398
submand_R__ct__wavelet-LLL_glcm_Contrast,0.985887726610776,-0.0248955506296058
submand__sym__absdiff__ct__wavelet-HLL_gldm_DependenceVariance,0.985887726610776,21.555856183712876
submand__sym__absdiff__ct__wavelet-HLL_glszm_GrayLevelVariance,0.985887726610776,-0.21098449268029973
submand__sym__absdiff__ct__wavelet-LLL_gldm_DependenceNonUniformityNormalized,0.985887726610776,-5.201540273400054e-06
submand__sym__max__ct__log-sigma-5-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.985887726610776,-0.35995316919557396
submand__sym__max__ct__original_gldm_GrayLevelVariance,0.985887726610776,-0.0010605301116455301
submand__sym__min__ct__wavelet-LHL_glrlm_ShortRunLowGrayLevelEmphasis,0.985887726610776,-2.1454411319545008e-05
parotid_L__ct__wavelet-HHL_firstorder_InterquartileRange,0.9872316318730954,-0.017656300510117795
parotid_R__ct__wavelet-LHL_glszm_SmallAreaHighGrayLevelEmphasis,0.9872316318730954,1.6122880947986005
parotid_R__ct__wavelet-LLH_glszm_SizeZoneNonUniformity,0.9872316318730954,0.6858872641164027
parotid__sym__max__ct__log-sigma-3-0-mm-3D_firstorder_Skewness,0.9872316318730954,-0.05151274142510384
parotid__sym__max__ct__wavelet-HLH_glszm_LargeAreaHighGrayLevelEmphasis,0.9872316318730954,1253472.0848416984
parotid__sym__max__ct__wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,0.9872316318730954,4.155406826999922
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_firstorder_Skewness,0.9872316318730954,-0.028432197227336975
parotid__sym__mean__ct__wavelet-LLL_glrlm_LongRunLowGrayLevelEmphasis,0.9872316318730954,-0.0005711159273906006
parotid__sym__mean__ct__wavelet-LLL_glszm_LargeAreaHighGrayLevelEmphasis,0.9872316318730954,1605413.2574418187
parotid__sym__mean__ct__wavelet-LLL_ngtdm_Complexity,0.9872316318730954,-80.52538447308325
submand_L__ct__wavelet-HHH_glrlm_LongRunLowGrayLevelEmphasis,0.9872316318730954,-0.0019035771154531922
submand_L__ct__wavelet-LLL_gldm_DependenceEntropy,0.9872316318730954,-0.026236973999793634
submand__sym__mean__ct__wavelet-LHL_glcm_Imc1,0.9872316318730954,-0.0002683452753180493
submand__sym__min__ct__wavelet-HHH_gldm_DependenceEntropy,0.9872316318730954,0.000549347414391832
submand__sym__min__ct__wavelet-HHH_glszm_LargeAreaLowGrayLevelEmphasis,0.9872316318730954,17661.833333333023
submand__sym__min__ct__wavelet-HLL_gldm_GrayLevelVariance,0.9872316318730954,-0.0023103957039878886
submand__sym__min__ct__wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis,0.9872316318730954,-162424.78863636404
submand__sym__min__ct__wavelet-LHL_gldm_LowGrayLevelEmphasis,0.9872316318730954,-0.0014501985214152024
parotid__sym__mean__ct__wavelet-HLL_gldm_LargeDependenceLowGrayLevelEmphasis,0.9885755733662664,-5.6274365888464075
parotid__sym__mean__ct__wavelet-HLL_glszm_SmallAreaHighGrayLevelEmphasis,0.9885755733662664,8.773360319933772
submand_L__ct__wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,0.9885755733662664,-0.0003778029406872885
submand_R__ct__log-sigma-1-0-mm-3D_glcm_ClusterShade,0.9885755733662664,0.03694187149070549
submand_R__ct__wavelet-LHL_firstorder_RobustMeanAbsoluteDeviation,0.9885755733662664,-0.012871960295770535
submand_R__ct__wavelet-LLH_firstorder_Kurtosis,0.9885755733662664,-5.906542459632668
submand__sym__absdiff__ct__wavelet-HLH_glszm_SmallAreaEmphasis,0.9885755733662664,0.0147038036907437
submand__sym__max__ct__wavelet-HLL_glcm_SumEntropy,0.9885755733662664,-0.0006188664683060008
submand__sym__mean__ct__wavelet-LLH_glszm_SmallAreaHighGrayLevelEmphasis,0.9885755733662664,0.09616518354126669
submand__sym__min__ct__log-sigma-5-0-mm-3D_glcm_JointAverage,0.9885755733662664,0.057450955456413766
submand__sym__min__ct__log-sigma-5-0-mm-3D_glcm_SumAverage,0.9885755733662664,0.11490191091282753
submand__sym__max__ct__wavelet-HHH_glszm_ZonePercentage,0.9892475397987956,-6.155164037349985e-06
parotid__sym__diff__ct__original_shape_VoxelVolume,0.989247547225068,51.0
parotid_L__ct__wavelet-HHH_glszm_ZonePercentage,0.9899195472773434,3.1865558870999887e-06
parotid_R__ct__log-sigma-3-0-mm-3D_glszm_SmallAreaEmphasis,0.9899195472773434,0.00013825655147636784
parotid_R__ct__wavelet-LHH_firstorder_RobustMeanAbsoluteDeviation,0.9899195472773434,0.004345068630773552
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_gldm_GrayLevelVariance,0.9899195472773434,0.012106832163479408
parotid__sym__absdiff__ct__wavelet-LLH_glrlm_RunLengthNonUniformity,0.9899195472773434,26.78070923967516
parotid__sym__absdiff__ct__wavelet-LLL_ngtdm_Complexity,0.9899195472773434,207.55406616859818
parotid__sym__mean__ct__wavelet-LLH_gldm_HighGrayLevelEmphasis,0.9899195472773434,-4.695472069074981
submand_R__ct__log-sigma-5-0-mm-3D_glrlm_GrayLevelNonUniformity,0.9899195472773434,-9.334672319500555
submand_R__ct__wavelet-HHL_firstorder_Maximum,0.9899195472773434,0.8950633943652271
submand__sym__max__ct__log-sigma-3-0-mm-3D_ngtdm_Contrast,0.9899195472773434,-0.0008030428166835996
submand__sym__mean__ct__log-sigma-3-0-mm-3D_glcm_Idn,0.9899195472773434,0.00022639446196026647
submand__sym__mean__ct__wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis,0.9899195472773434,-10.169926861419526
submand__sym__min__ct__log-sigma-3-0-mm-3D_firstorder_Minimum,0.9899195472773434,-0.070098876953125
submand__sym__min__ct__log-sigma-5-0-mm-3D_firstorder_Skewness,0.9899195472773434,-0.02087201670844893
submand__sym__min__ct__wavelet-LHL_glcm_JointAverage,0.9899195472773434,-0.0017352311027867273
submand__sym__min__ct__wavelet-LHL_glcm_SumAverage,0.9899195472773434,-0.0034704622055725665
submand__sym__min__ct__wavelet-LHL_gldm_DependenceNonUniformity,0.9899195472773434,-1.75628841792183
parotid_R__ct__wavelet-HLL_firstorder_Minimum,0.9912635497931044,6.9921203586458205
parotid__sym__max__ct__wavelet-LHH_firstorder_Skewness,0.9912635497931044,-0.033180880051776995
parotid__sym__max__ct__wavelet-LLH_glrlm_LongRunHighGrayLevelEmphasis,0.9912635497931044,-4.55871623506755
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_glszm_SmallAreaEmphasis,0.9912635497931044,-0.001131095514091407
parotid__sym__mean__ct__wavelet-LLL_glrlm_GrayLevelVariance,0.9912635497931044,0.9047416371533359
parotid__sym__min__ct__wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,0.9912635497931044,0.00012167097978429964
submand_L__ct__wavelet-HLH_glcm_ClusterShade,0.9912635497931044,0.00027836626363374976
submand_L__ct__wavelet-LLL_firstorder_Variance,0.9912635497931044,-36.00341585675869
submand_R__ct__log-sigma-5-0-mm-3D_glrlm_GrayLevelVariance,0.9912635497931044,0.5825443302847004
submand_R__ct__wavelet-LHH_glszm_ZoneVariance,0.9912635497931044,30983.680000000633
submand__sym__max__ct__log-sigma-5-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.9912635497931044,0.013118214677504958
submand__sym__max__ct__wavelet-HHL_glrlm_RunLengthNonUniformityNormalized,0.9912635497931044,-3.0403315118388008e-05
submand__sym__max__ct__wavelet-LLL_glrlm_RunLengthNonUniformityNormalized,0.9912635497931044,0.0026647021472962495
submand__sym__mean__ct__log-sigma-5-0-mm-3D_glszm_ZonePercentage,0.9912635497931044,1.3337930236200553e-05
submand__sym__mean__ct__original_shape_MajorAxisLength,0.9912635497931044,-0.17640830249073503
submand__sym__mean__ct__wavelet-HHL_firstorder_Skewness,0.9912635497931044,0.016048317785083296
submand__sym__min__ct__wavelet-LHL_gldm_DependenceNonUniformityNormalized,0.9912635497931044,6.805999170054946e-05
parotid_L__ct__original_glrlm_RunEntropy,0.9926075771000837,-0.020375521268894303
parotid_R__ct__log-sigma-1-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,0.9926075771000837,0.05160428007909523
parotid_R__ct__wavelet-HHH_glszm_SmallAreaEmphasis,0.9926075771000837,3.4676483906537214e-11
parotid__sym__absdiff__ct__wavelet-HLL_glrlm_RunLengthNonUniformityNormalized,0.9926075771000837,0.0013644585311436003
parotid__sym__absdiff__ct__wavelet-LLL_gldm_SmallDependenceEmphasis,0.9926075771000837,0.0003465828217227001
parotid__sym__min__ct__log-sigma-3-0-mm-3D_glszm_ZoneEntropy,0.9926075771000837,-0.012867971641491671
submand_L__ct__original_firstorder_MeanAbsoluteDeviation,0.9926075771000837,-0.019144738541411854
submand_L__ct__wavelet-HLH_gldm_SmallDependenceHighGrayLevelEmphasis,0.9926075771000837,0.0002450700394997999
submand__sym__absdiff__ct__wavelet-HLL_gldm_GrayLevelVariance,0.9926075771000837,-0.003980200197532945
submand__sym__absdiff__ct__wavelet-LLH_glcm_Idm,0.9926075771000837,-0.0005477351124520006
submand__sym__absratio__ct__original_firstorder_Energy,0.9926075771000837,-0.019098541954792214
submand__sym__absratio__ct__original_firstorder_TotalEnergy,0.9926075771000837,-0.019098541954792214
submand__sym__absratio__ct__original_gldm_LargeDependenceHighGrayLevelEmphasis,0.9926075771000837,-0.02736724595056428
submand__sym__max__ct__log-sigma-1-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,0.9926075771000837,0.012187917188223985
submand__sym__max__ct__wavelet-HLH_firstorder_Maximum,0.9926075771000837,-0.24170665895947252
submand__sym__reldiff__ct__original_firstorder_Energy,0.9926075771000837,-0.01429723665146776
submand__sym__reldiff__ct__original_firstorder_TotalEnergy,0.9926075771000837,-0.01429723665146776
submand__sym__reldiff__ct__original_gldm_LargeDependenceHighGrayLevelEmphasis,0.9926075771000837,-0.01272653010222946
parotid_L__ct__wavelet-LHH_firstorder_Minimum,0.9939516253846052,1.603255452035711
parotid_R__ct__wavelet-LHH_firstorder_Mean,0.9939516253846052,0.00023027844916950004
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_glszm_GrayLevelVariance,0.9939516253846052,-0.04022396479889334
parotid__sym__absdiff__ct__wavelet-LHH_firstorder_Entropy,0.9939516253846052,-9.09308616540011e-05
parotid__sym__diff__ct__original_shape_MeshVolume,0.9939516253846052,44.41666666666606
