feature,p_value,effect_median_diff
parotid__sym__absdiff__dose__wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,0.9220099328778822,-0.0034468303131266614
parotid__sym__diff__dose__original_glcm_SumSquares,0.9220099328778822,52.02074350923749
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_glszm_ZoneEntropy,0.9220099328778822,-0.05587239807378808
parotid__sym__min__dose__wavelet-LHL_firstorder_Entropy,0.9220099328778822,0.013926793155849548
submand_R__dose__log-sigma-1-0-mm-3D_firstorder_RootMeanSquared,0.9220099328778822,-0.0034871784332954348
submand_R__dose__wavelet-HHH_firstorder_Minimum,0.9220099328778822,-0.0002035826910287003
submand_R__dose__wavelet-HLH_firstorder_RootMeanSquared,0.9220099328778822,5.518582100494992e-05
submand_R__dose__wavelet-HLL_glrlm_LongRunLowGrayLevelEmphasis,0.9220099328778822,0.3995662829915112
submand_R__dose__wavelet-LHH_gldm_SmallDependenceLowGrayLevelEmphasis,0.9220099328778822,-6.89682708962652e-07
submand__sym__absdiff__dose__wavelet-HHH_glcm_SumSquares,0.9220099328778822,-3.678895102880001e-05
submand__sym__absdiff__dose__wavelet-HHL_glcm_MaximumProbability,0.9220099328778822,-0.00022020788296724797
submand__sym__max__dose__log-sigma-2-0-mm-3D_firstorder_Maximum,0.9220099328778822,0.0016493797302248314
submand__sym__max__dose__wavelet-LLH_glcm_Id,0.9220099328778822,0.0023108836988061654
submand__sym__mean__dose__log-sigma-1-0-mm-3D_glcm_JointEnergy,0.9220099328778822,0.0029591251764928828
submand__sym__min__dose__log-sigma-1-0-mm-3D_firstorder_90Percentile,0.9220099328778822,-0.0013240694999694519
submand__sym__min__dose__wavelet-LLH_glcm_ClusterProminence,0.9220099328778822,-1.276393783309449
parotid_L__dose__original_glcm_SumSquares,0.9233389507225561,136.99525094165983
parotid_R__dose__log-sigma-2-0-mm-3D_ngtdm_Busyness,0.9233389507225561,-0.021874222109803165
parotid_R__dose__log-sigma-3-0-mm-3D_glrlm_GrayLevelNonUniformityNormalized,0.9233389507225561,0.00014604709749119898
parotid_R__dose__wavelet-HLH_gldm_DependenceNonUniformityNormalized,0.9233389507225561,-2.3639515686950385e-05
parotid_R__dose__wavelet-LHH_glrlm_HighGrayLevelRunEmphasis,0.9233389507225561,0.006134034635566721
parotid_R__dose__wavelet-LLL_glrlm_LongRunEmphasis,0.9233389507225561,-0.00045729942473204943
parotid__sym__absdiff__dose__wavelet-HHL_glrlm_RunLengthNonUniformityNormalized,0.9233389507225561,-0.00019476474574004962
parotid__sym__diff__dose__original_glcm_Id,0.9233389507225561,0.0011523191708692
parotid__sym__min__dose__wavelet-HHL_glcm_Imc2,0.9233389507225561,-0.001021719701203988
parotid__sym__min__dose__wavelet-LHH_glrlm_LongRunHighGrayLevelEmphasis,0.9233389507225561,-2.470125157798577
submand_L__dose__wavelet-HLH_ngtdm_Contrast,0.9233389507225561,0.0007991661650219029
submand_R__dose__log-sigma-1-0-mm-3D_firstorder_Skewness,0.9233389507225561,-0.011039755559173414
submand_R__dose__log-sigma-1-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.9233389507225561,0.233740873508967
submand_R__dose__log-sigma-1-0-mm-3D_glrlm_RunLengthNonUniformityNormalized,0.9233389507225561,0.004385282079922892
submand_R__dose__log-sigma-2-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.9233389507225561,0.004865877939581202
submand__sym__max__dose__log-sigma-1-0-mm-3D_firstorder_Mean,0.9233389507225561,-0.0003286808246809325
submand__sym__max__dose__log-sigma-1-0-mm-3D_glszm_ZonePercentage,0.9233389507225561,-5.371978177490071e-05
submand__sym__min__dose__wavelet-LHL_firstorder_Median,0.9233389507225561,-0.00042904727160930634
submand__sym__min__dose__wavelet-LLH_glcm_InverseVariance,0.9233389507225561,0.00018944961368533297
submand__sym__min__dose__wavelet-HLH_glszm_GrayLevelNonUniformity,0.923784998413501,0.0
parotid__sym__min__dose__log-sigma-1-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.9240035272100979,-0.0006368476511789539
parotid_L__dose__log-sigma-3-0-mm-3D_firstorder_Median,0.9246681826131339,0.031462632119655665
parotid_L__dose__wavelet-HLL_gldm_DependenceEntropy,0.9246681826131339,-0.0008903270977764777
parotid_L__dose__wavelet-LHL_ngtdm_Coarseness,0.9246681826131339,-1.3394037253599959e-05
parotid_R__dose__log-sigma-2-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.9246681826131339,-2.1370344367864504
parotid_R__dose__wavelet-LHL_glszm_SmallAreaHighGrayLevelEmphasis,0.9246681826131339,967.6967038482651
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_glcm_JointEntropy,0.9246681826131339,0.009908304851236505
parotid__sym__absdiff__dose__wavelet-HHL_glrlm_GrayLevelNonUniformityNormalized,0.9246681826131339,-5.120230901795009e-05
parotid__sym__max__dose__log-sigma-2-0-mm-3D_gldm_SmallDependenceEmphasis,0.9246681826131339,-0.00014653798229334993
parotid__sym__mean__dose__log-sigma-3-0-mm-3D_glrlm_RunEntropy,0.9246681826131339,-0.0004174149670346239
parotid__sym__mean__dose__wavelet-LLH_glcm_ClusterProminence,0.9246681826131339,67240.50450065616
parotid__sym__min__dose__log-sigma-2-0-mm-3D_firstorder_Uniformity,0.9246681826131339,0.0006355439165604965
parotid__sym__min__dose__wavelet-HLH_gldm_SmallDependenceEmphasis,0.9246681826131339,4.210268953729434e-06
parotid__sym__min__dose__wavelet-LHH_glcm_ClusterTendency,0.9246681826131339,-0.002443471667285646
parotid__sym__min__dose__wavelet-LLH_glcm_ClusterTendency,0.9246681826131339,-0.3010478105483614
parotid__sym__min__dose__wavelet-LLL_glcm_Autocorrelation,0.9246681826131339,-381.2215368001198
submand_L__dose__wavelet-HHH_firstorder_InterquartileRange,0.9246681826131339,3.5233617836638587e-06
submand_L__dose__wavelet-LHH_firstorder_Range,0.9246681826131339,-7.213186472655037e-05
submand_R__dose__log-sigma-1-0-mm-3D_glcm_Imc1,0.9246681826131339,-0.0031843506463113125
submand_R__dose__wavelet-LLH_glcm_ClusterProminence,0.9246681826131339,3.094509246068869
submand__sym__max__dose__log-sigma-2-0-mm-3D_ngtdm_Contrast,0.9246681826131339,0.00039367732881955
submand__sym__mean__dose__log-sigma-1-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.9246681826131339,0.005855822902872093
submand__sym__mean__dose__wavelet-HLH_glcm_ClusterShade,0.9246681826131339,0.006432555425647107
submand__sym__min__dose__wavelet-HHL_glrlm_RunLengthNonUniformityNormalized,0.9246681826131339,0.00013679853148124144
submand__sym__min__dose__wavelet-LLL_glszm_ZonePercentage,0.9246681826131339,-0.004289706601834364
submand__sym__min__dose__wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,0.9253300055786743,0.2986111111111107
submand__sym__mean__dose__wavelet-HLL_glszm_GrayLevelNonUniformity,0.9253327633038084,0.22332074832074778
submand_L__dose__wavelet-LHL_glszm_ZoneEntropy,0.9259759138312211,-0.0411357845828082
submand__sym__max__dose__log-sigma-3-0-mm-3D_glszm_SizeZoneNonUniformity,0.9259975492895185,0.22755879059350548
parotid_L__dose__log-sigma-3-0-mm-3D_firstorder_Minimum,0.9259976248606572,-0.310147762298584
parotid_L__dose__log-sigma-3-0-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis,0.9259976248606572,-0.3372251868084257
parotid_R__dose__wavelet-HHL_glrlm_LongRunLowGrayLevelEmphasis,0.9259976248606572,-0.05059762166419901
parotid_R__dose__wavelet-LLL_glrlm_GrayLevelNonUniformityNormalized,0.9259976248606572,-2.1973719181550035e-05
parotid__sym__absdiff__dose__wavelet-LHL_glszm_GrayLevelNonUniformity,0.9259976248606572,-0.12040081275594261
parotid__sym__absdiff__dose__wavelet-LLH_glcm_MaximumProbability,0.9259976248606572,-0.00115008365924835
parotid__sym__max__dose__wavelet-LLL_gldm_LowGrayLevelEmphasis,0.9259976248606572,7.715432234800025e-06
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis,0.9259976248606572,0.025914618930723887
parotid__sym__mean__dose__wavelet-HLL_glrlm_RunLengthNonUniformityNormalized,0.9259976248606572,-0.004086093179938133
parotid__sym__min__dose__log-sigma-2-0-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis,0.9259976248606572,0.0016704797530999738
submand__sym__absdiff__dose__wavelet-LLL_glcm_MCC,0.9259976248606572,0.00029346671218755116
submand__sym__max__dose__wavelet-HLL_gldm_LargeDependenceHighGrayLevelEmphasis,0.9259976248606572,-2988.8025412824354
submand__sym__mean__dose__wavelet-HHH_gldm_DependenceEntropy,0.9259976248606572,-0.004439051584267162
submand__sym__mean__dose__wavelet-LLH_firstorder_RootMeanSquared,0.9259976248606572,-0.00896846872688195
submand__sym__min__dose__wavelet-HLH_ngtdm_Contrast,0.9259976248606572,-0.00021948055109743958
submand__sym__min__dose__wavelet-LLL_ngtdm_Contrast,0.9259976248606572,-0.023710889398441348
parotid_L__dose__wavelet-LHH_glcm_Imc1,0.9273272737744056,0.0007211695891098033
parotid_R__dose__wavelet-LLL_gldm_DependenceNonUniformityNormalized,0.9273272737744056,-0.0004404965913816089
parotid__sym__absdiff__dose__wavelet-HHH_firstorder_90Percentile,0.9273272737744056,-3.4014883567576787e-06
parotid__sym__absdiff__dose__wavelet-LLL_glszm_LargeAreaHighGrayLevelEmphasis,0.9273272737744056,10646.44007661313
parotid__sym__max__dose__log-sigma-1-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,0.9273272737744056,-0.005455239436502501
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_firstorder_Uniformity,0.9273272737744056,0.0030732244962533017
submand_R__dose__wavelet-HHL_glcm_DifferenceEntropy,0.9273272737744056,0.00016831670016015376
submand__sym__absdiff__dose__wavelet-LHH_glcm_Contrast,0.9273272737744056,0.0017001945707557486
submand__sym__absdiff__dose__wavelet-LHH_glcm_DifferenceVariance,0.9273272737744056,9.226756842049995e-05
submand__sym__max__dose__log-sigma-1-0-mm-3D_glcm_JointAverage,0.9273272737744056,-0.02796614792786123
submand__sym__max__dose__log-sigma-1-0-mm-3D_glcm_SumAverage,0.9273272737744056,-0.05593229585572157
submand__sym__max__dose__log-sigma-1-0-mm-3D_glcm_SumSquares,0.9273272737744056,-0.015563625538561998
submand__sym__max__dose__wavelet-LHL_firstorder_MeanAbsoluteDeviation,0.9273272737744056,0.002729216013645938
submand__sym__max__dose__wavelet-LLL_glszm_LargeAreaEmphasis,0.9273272737744056,-0.3848484020617615
submand__sym__mean__dose__log-sigma-1-0-mm-3D_gldm_HighGrayLevelEmphasis,0.9273272737744056,-0.4017111834141591
submand__sym__min__dose__log-sigma-1-0-mm-3D_gldm_HighGrayLevelEmphasis,0.9273272737744056,0.21375091337595897
submand__sym__min__dose__log-sigma-3-0-mm-3D_firstorder_Maximum,0.9273272737744056,0.0613444447517395
submand__sym__max__dose__wavelet-HHH_glszm_ZoneEntropy,0.9281799971507452,0.0
submand_L__dose__wavelet-LHL_glszm_GrayLevelVariance,0.9286562512060277,0.04287678424916175
submand__sym__mean__dose__wavelet-LHL_glszm_ZoneEntropy,0.9286566155665602,0.04179485479017497
parotid_L__dose__log-sigma-1-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.9286571256619274,-7.70809270648158
parotid_R__dose__log-sigma-1-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.9286571256619274,-0.00021232710378440121
parotid_R__dose__log-sigma-3-0-mm-3D_glcm_Correlation,0.9286571256619274,0.0007588511811231768
parotid_R__dose__wavelet-HHH_firstorder_10Percentile,0.9286571256619274,1.9977895135499973e-06
parotid_R__dose__wavelet-LLL_glrlm_LongRunLowGrayLevelEmphasis,0.9286571256619274,-3.3045822025499854e-06
parotid__sym__absdiff__dose__original_shape_Sphericity,0.9286571256619274,0.0007085351310783007
parotid__sym__max__dose__wavelet-LLL_glrlm_HighGrayLevelRunEmphasis,0.9286571256619274,-680.7593927124108
parotid__sym__mean__dose__wavelet-HHH_firstorder_RootMeanSquared,0.9286571256619274,1.1938163378450058e-05
parotid__sym__mean__dose__wavelet-HHL_glcm_Imc2,0.9286571256619274,-0.001265961803705501
parotid__sym__mean__dose__wavelet-LHH_glcm_Imc1,0.9286571256619274,0.0013488743004032994
submand_L__dose__wavelet-LLL_glrlm_RunVariance,0.9286571256619274,0.0008187923964411842
submand_R__dose__log-sigma-1-0-mm-3D_glcm_SumEntropy,0.9286571256619274,0.019576792268155785
submand__sym__absdiff__dose__wavelet-HLL_ngtdm_Contrast,0.9286571256619274,-0.00015371207986255003
submand__sym__absdiff__dose__wavelet-LHH_glcm_DifferenceAverage,0.9286571256619274,0.0017001945707557486
submand__sym__absdiff__dose__wavelet-LHH_glcm_Idm,0.9286571256619274,0.0008500972853777997
submand__sym__max__dose__log-sigma-2-0-mm-3D_firstorder_RootMeanSquared,0.9286571256619274,-0.014813210013018163
submand__sym__min__dose__log-sigma-1-0-mm-3D_firstorder_Variance,0.9286571256619274,0.0007075391039293999
parotid__sym__absdiff__dose__wavelet-HHH_firstorder_RobustMeanAbsoluteDeviation,0.9299871768290696,1.467996301158857e-07
parotid__sym__absdiff__dose__wavelet-LHH_glszm_ZonePercentage,0.9299871768290696,-1.674269526169992e-05
parotid__sym__max__dose__log-sigma-2-0-mm-3D_glszm_GrayLevelVariance,0.9299871768290696,10.64026691388409
parotid__sym__max__dose__original_glcm_Imc1,0.9299871768290696,-0.0012829066335610095
parotid__sym__max__dose__wavelet-LLH_glszm_LargeAreaLowGrayLevelEmphasis,0.9299871768290696,15.707659999847237
submand_L__dose__wavelet-HHH_gldm_DependenceEntropy,0.9299871768290696,-0.0022428484112619884
submand_R__dose__wavelet-LLH_glrlm_RunLengthNonUniformityNormalized,0.9299871768290696,-0.007972423371648829
submand__sym__absdiff__dose__wavelet-LHH_glcm_Id,0.9299871768290696,0.0008500972853777997
submand__sym__absdiff__dose__wavelet-LHL_glcm_ClusterTendency,0.9299871768290696,0.008242562507051604
submand__sym__absdiff__dose__wavelet-LHL_glcm_MaximumProbability,0.9299871768290696,0.009578017448721998
submand__sym__max__dose__wavelet-HLH_glcm_Idmn,0.9299871768290696,7.292379260925852e-05
submand__sym__min__dose__log-sigma-3-0-mm-3D_glcm_DifferenceAverage,0.9299871768290696,0.007585259557915558
submand__sym__min__dose__wavelet-HLH_firstorder_90Percentile,0.9299871768290696,-5.512700881809998e-05
submand__sym__min__dose__wavelet-LHL_firstorder_MeanAbsoluteDeviation,0.9299871768290696,0.004106801090575547
submand_L__dose__log-sigma-1-0-mm-3D_glszm_ZoneEntropy,0.9306484855978275,0.01036813033074413
parotid__sym__absdiff__dose__wavelet-HLH_glszm_GrayLevelNonUniformity,0.9306522641805155,0.018670312554502466
submand_R__dose__log-sigma-1-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.9313165347870278,0.0032102670936049182
parotid_L__dose__wavelet-LLL_glcm_JointAverage,0.9313174235800099,-6.264326894549981
parotid_L__dose__wavelet-LLL_glcm_SumAverage,0.9313174235800099,-12.528653789100645
parotid_R__dose__wavelet-LLL_glrlm_RunVariance,0.9313174235800099,0.0003014268760524047
parotid__sym__absdiff__dose__log-sigma-1-0-mm-3D_ngtdm_Complexity,0.9313174235800099,73.89792535079124
parotid__sym__absdiff__dose__wavelet-HHL_glrlm_GrayLevelVariance,0.9313174235800099,-0.00024963676492285
parotid__sym__max__dose__log-sigma-1-0-mm-3D_gldm_GrayLevelVariance,0.9313174235800099,0.48796467365147045
parotid__sym__max__dose__wavelet-LLH_firstorder_Entropy,0.9313174235800099,-0.04394887160452576
parotid__sym__mean__dose__wavelet-LHL_glcm_SumSquares,0.9313174235800099,-1.558754569118559
submand_L__dose__log-sigma-2-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.9313174235800099,0.027991194619448212
submand_R__dose__log-sigma-1-0-mm-3D_firstorder_MeanAbsoluteDeviation,0.9313174235800099,0.004039977346076168
submand_R__dose__log-sigma-1-0-mm-3D_glcm_DifferenceAverage,0.9313174235800099,0.005402785253090514
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_firstorder_Energy,0.9313174235800099,-3.766893904705782
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_firstorder_TotalEnergy,0.9313174235800099,-3.766893904705782
submand__sym__absdiff__dose__log-sigma-3-0-mm-3D_ngtdm_Coarseness,0.9313174235800099,-4.325775437825002e-05
submand__sym__absdiff__dose__wavelet-HLL_glszm_LargeAreaLowGrayLevelEmphasis,0.9313174235800099,5845.142929405265
submand__sym__absdiff__dose__wavelet-LHH_glcm_InverseVariance,0.9313174235800099,0.0017001945707557486
submand__sym__absdiff__dose__wavelet-LHH_glrlm_GrayLevelNonUniformityNormalized,0.9313174235800099,3.244207751299999e-05
submand__sym__absratio__dose__original_glcm_DifferenceEntropy,0.9313174235800099,-0.0023262801771566366
submand__sym__max__dose__wavelet-LHL_firstorder_Entropy,0.9313174235800099,0.01751634398728763
submand__sym__min__dose__wavelet-LHH_glrlm_LongRunLowGrayLevelEmphasis,0.9313174235800099,0.0360330432359639
submand__sym__reldiff__dose__original_glcm_DifferenceEntropy,0.9313174235800099,-0.002078216782453346
submand__sym__max__dose__wavelet-LHL_glszm_SizeZoneNonUniformity,0.9319305111177759,0.028571428571428692
parotid__sym__mean__dose__wavelet-HHL_glszm_SizeZoneNonUniformity,0.9326477475271985,0.01935633810633819
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_glcm_InverseVariance,0.9326478622172867,0.002136497956918698
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_glrlm_RunPercentage,0.9326478622172867,-1.0280843840200504e-05
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_glrlm_RunVariance,0.9326478622172867,0.0002998285035894499
parotid__sym__max__dose__wavelet-HLL_firstorder_MeanAbsoluteDeviation,0.9326478622172867,-0.017768803468403815
parotid__sym__max__dose__wavelet-LLH_glrlm_ShortRunHighGrayLevelEmphasis,0.9326478622172867,-259.31567037637797
parotid__sym__mean__dose__wavelet-LHL_glcm_Imc2,0.9326478622172867,0.0021576078839866675
submand_L__dose__wavelet-HLH_firstorder_Median,0.9326478622172867,2.8880085665150546e-06
submand_R__dose__wavelet-HHH_gldm_DependenceVariance,0.9326478622172867,5.237635782722691
submand__sym__absdiff__dose__log-sigma-2-0-mm-3D_glrlm_HighGrayLevelRunEmphasis,0.9326478622172867,1.4348692038375432
submand__sym__max__dose__log-sigma-3-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,0.9326478622172867,-5.1819451921349124e-05
submand__sym__mean__dose__log-sigma-1-0-mm-3D_gldm_SmallDependenceEmphasis,0.9326478622172867,1.9109548997500248e-06
submand__sym__mean__dose__log-sigma-2-0-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis,0.9326478622172867,-0.0011959024926096462
submand__sym__mean__dose__wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,0.9326478622172867,0.0002664498965672113
submand__sym__mean__dose__wavelet-HLL_firstorder_Variance,0.9326478622172867,-0.0003429261570494996
submand__sym__max__dose__wavelet-LLH_glszm_SizeZoneNonUniformity,0.9339759141422045,0.08721113712715045
parotid_R__dose__log-sigma-3-0-mm-3D_firstorder_Skewness,0.9339784890418299,0.07207331338785467
parotid_R__dose__original_gldm_LargeDependenceEmphasis,0.9339784890418299,-3.9936938029403564
parotid_R__dose__wavelet-HLH_firstorder_InterquartileRange,0.9339784890418299,-4.160038224654988e-05
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_ngtdm_Busyness,0.9339784890418299,0.0034189977793397386
parotid__sym__absdiff__dose__wavelet-HLH_glcm_MCC,0.9339784890418299,-0.00277143790072594
parotid__sym__absratio__dose__original_shape_SurfaceVolumeRatio,0.9339784890418299,7.990166719462621e-05
parotid__sym__max__dose__wavelet-LLL_glszm_ZonePercentage,0.9339784890418299,0.002905219692186045
parotid__sym__mean__dose__wavelet-HLH_glcm_JointEnergy,0.9339784890418299,6.527775218656551e-05
parotid__sym__mean__dose__wavelet-LLH_firstorder_RootMeanSquared,0.9339784890418299,-0.02576931987643749
parotid__sym__min__dose__wavelet-LLL_glrlm_RunPercentage,0.9339784890418299,0.00029418911596856834
parotid__sym__reldiff__dose__original_shape_SurfaceVolumeRatio,0.9339784890418299,7.431082147989904e-05
submand_L__dose__wavelet-HLL_gldm_LargeDependenceHighGrayLevelEmphasis,0.9339784890418299,18135.36935431836
submand_L__dose__wavelet-LLH_glcm_ClusterProminence,0.9339784890418299,-0.541161534244111
submand_R__dose__log-sigma-1-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.9339784890418299,12151.584424494795
