feature,p_value,effect_median_diff
submand_R__dose__log-sigma-2-0-mm-3D_glszm_ZoneEntropy,0.8881336006478764,-0.00804429499196857
parotid_R__dose__wavelet-LHL_glrlm_LongRunEmphasis,0.8881369780373455,1.3386055807166883
parotid__sym__absdiff__dose__log-sigma-1-0-mm-3D_glcm_Idn,0.8881369780373455,0.0015587415075461013
parotid__sym__max__dose__log-sigma-2-0-mm-3D_glszm_ZonePercentage,0.8881369780373455,0.0004464195489123496
parotid__sym__mean__dose__wavelet-HHH_firstorder_90Percentile,0.8881369780373455,-2.252102422000004e-06
parotid__sym__mean__dose__wavelet-LLH_glszm_SmallAreaHighGrayLevelEmphasis,0.8881369780373455,89.79211841094684
parotid__sym__min__dose__wavelet-HLL_glrlm_RunPercentage,0.8881369780373455,0.010434556637902048
parotid__sym__min__dose__wavelet-LHH_glcm_Imc1,0.8881369780373455,0.0021397927210157
submand_R__dose__wavelet-HHL_firstorder_RootMeanSquared,0.8881369780373455,1.4341734971400327e-05
submand_R__dose__wavelet-LLL_glszm_LargeAreaHighGrayLevelEmphasis,0.8881369780373455,-486.3377506050456
submand__sym__absratio__dose__original_ngtdm_Contrast,0.8881369780373455,-0.029998763125199224
submand__sym__max__dose__log-sigma-1-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,0.8881369780373455,-0.00023045440006370932
submand__sym__max__dose__log-sigma-3-0-mm-3D_glrlm_HighGrayLevelRunEmphasis,0.8881369780373455,-15.557815982456987
submand__sym__mean__dose__log-sigma-3-0-mm-3D_glrlm_RunPercentage,0.8881369780373455,-0.001216909207933492
submand__sym__min__dose__log-sigma-1-0-mm-3D_glcm_DifferenceVariance,0.8881369780373455,0.006404217033807169
submand__sym__min__dose__log-sigma-3-0-mm-3D_glcm_Idn,0.8881369780373455,-0.0006560375664075302
submand__sym__reldiff__dose__original_ngtdm_Contrast,0.8881369780373455,-0.020073385887934503
parotid__sym__mean__dose__wavelet-HHL_glszm_GrayLevelVariance,0.8888024306399952,-0.015751827622952908
parotid_L__dose__wavelet-LHH_firstorder_Range,0.8894679997711613,-0.03208567202091217
parotid_L__dose__wavelet-LHH_glcm_DifferenceAverage,0.8894679997711613,0.0017205817287217484
parotid_L__dose__wavelet-LHH_gldm_DependenceEntropy,0.8894679997711613,-0.006492004459552447
parotid_R__dose__log-sigma-1-0-mm-3D_glrlm_ShortRunEmphasis,0.8894679997711613,0.009868633447013608
parotid_R__dose__wavelet-LHL_firstorder_RootMeanSquared,0.8894679997711613,-0.08847827397167196
parotid__sym__absdiff__dose__original_glszm_HighGrayLevelZoneEmphasis,0.8894679997711613,64.83347993555071
parotid__sym__absdiff__dose__wavelet-LHL_glrlm_LongRunEmphasis,0.8894679997711613,0.581207049616097
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformity,0.8894679997711613,-2.094392933025098
submand_L__dose__original_glszm_LargeAreaHighGrayLevelEmphasis,0.8894679997711613,-95689.86825638893
submand_L__dose__wavelet-LLH_glrlm_GrayLevelVariance,0.8894679997711613,-0.08337840113980866
submand_R__dose__wavelet-HLH_firstorder_90Percentile,0.8894679997711613,-1.682039001019999e-05
submand__sym__max__dose__wavelet-HHL_glcm_DifferenceVariance,0.8894679997711613,3.257234875317372e-05
submand__sym__max__dose__wavelet-LLH_glcm_ClusterTendency,0.8894679997711613,-0.1361467429786689
submand__sym__mean__dose__log-sigma-1-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.8894679997711613,0.08628067367099801
submand__sym__mean__dose__original_glrlm_GrayLevelNonUniformity,0.8894679997711613,6.879894875324183
submand__sym__mean__dose__wavelet-HLH_glcm_JointAverage,0.8894679997711613,0.0017949899385303336
submand__sym__mean__dose__wavelet-HLH_glcm_SumAverage,0.8894679997711613,0.0035899798770606672
submand__sym__mean__dose__wavelet-LLH_glcm_InverseVariance,0.8894679997711613,-0.002210308753052115
submand__sym__min__dose__wavelet-HLH_glcm_Contrast,0.8894679997711613,0.0006860559024038371
submand__sym__mean__dose__wavelet-HLL_glszm_GrayLevelNonUniformity,0.8907991832529679,0.3371498599439775
parotid_R__dose__log-sigma-1-0-mm-3D_glcm_Idm,0.8907993331572973,-0.006254178172567237
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_ngtdm_Complexity,0.8907993331572973,-176.14051886903667
parotid__sym__max__dose__log-sigma-1-0-mm-3D_gldm_HighGrayLevelEmphasis,0.8907993331572973,63.37656282319631
parotid__sym__max__dose__wavelet-HHH_firstorder_Maximum,0.8907993331572973,0.0004361420869827548
parotid__sym__max__dose__wavelet-HHL_firstorder_InterquartileRange,0.8907993331572973,-2.64391128439994e-05
parotid__sym__max__dose__wavelet-HHL_glcm_Idn,0.8907993331572973,0.00023931646939634454
parotid__sym__max__dose__wavelet-LLH_gldm_SmallDependenceEmphasis,0.8907993331572973,0.00011606221898795028
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.8907993331572973,31.150732810038676
parotid__sym__mean__dose__wavelet-HHH_firstorder_Median,0.8907993331572973,2.9793844835701577e-08
parotid__sym__mean__dose__wavelet-HLL_firstorder_RobustMeanAbsoluteDeviation,0.8907993331572973,-8.011872391508468e-06
parotid__sym__mean__dose__wavelet-LLH_firstorder_Maximum,0.8907993331572973,-0.3521028161048889
parotid__sym__mean__dose__wavelet-LLH_glrlm_ShortRunHighGrayLevelEmphasis,0.8907993331572973,-85.46460172692787
submand__sym__absdiff__dose__wavelet-LLH_glrlm_RunPercentage,0.8907993331572973,0.0006465179197647081
submand__sym__max__dose__wavelet-HHL_firstorder_Variance,0.8907993331572973,1.1904156504055554e-06
submand__sym__mean__dose__wavelet-LHH_gldm_SmallDependenceHighGrayLevelEmphasis,0.8907993331572973,2.6193550999991386e-08
submand__sym__mean__dose__wavelet-LLL_firstorder_10Percentile,0.8907993331572973,2.4081264495849553
submand__sym__min__dose__log-sigma-1-0-mm-3D_glcm_JointEnergy,0.8907993331572973,0.001685594010002761
submand__sym__min__dose__log-sigma-3-0-mm-3D_firstorder_Variance,0.8907993331572973,-0.005654859596418538
submand__sym__min__dose__log-sigma-3-0-mm-3D_gldm_GrayLevelVariance,0.8907993331572973,-0.1264963820934213
submand__sym__min__dose__wavelet-HHH_firstorder_Energy,0.8907993331572973,-1.8954765472050013e-05
submand__sym__min__dose__wavelet-HHH_firstorder_TotalEnergy,0.8907993331572973,-1.8954765472050013e-05
submand__sym__min__dose__wavelet-LHL_firstorder_10Percentile,0.8907993331572973,-0.005476839840412084
parotid_L__dose__original_glrlm_RunLengthNonUniformityNormalized,0.8921309744897998,0.00031364364288000157
parotid_L__dose__wavelet-LLH_glcm_Idn,0.8921309744897998,-0.00010935769427078412
parotid_R__dose__wavelet-HHL_gldm_HighGrayLevelEmphasis,0.8921309744897998,0.012295946166388738
parotid__sym__absdiff__dose__log-sigma-1-0-mm-3D_firstorder_MeanAbsoluteDeviation,0.8921309744897998,-0.0080497829622342
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_glcm_DifferenceVariance,0.8921309744897998,0.8011811726484233
parotid__sym__absdiff__dose__wavelet-HHH_glcm_Contrast,0.8921309744897998,0.00016740770979944996
parotid__sym__absdiff__dose__wavelet-HLL_glszm_SizeZoneNonUniformityNormalized,0.8921309744897998,0.0016852045603054366
parotid__sym__absdiff__dose__wavelet-LHL_glszm_ZonePercentage,0.8921309744897998,-0.00015911963908414942
parotid__sym__max__dose__log-sigma-2-0-mm-3D_glcm_Imc1,0.8921309744897998,-0.0003211038633132157
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_glcm_ClusterShade,0.8921309744897998,-2.0773495323202127
parotid__sym__min__dose__wavelet-HLL_firstorder_Uniformity,0.8921309744897998,-0.0014329326773200868
parotid__sym__min__dose__wavelet-HLL_glcm_MaximumProbability,0.8921309744897998,-0.00308712640148906
submand_L__dose__log-sigma-2-0-mm-3D_glcm_JointAverage,0.8921309744897998,0.10053426742652327
submand_L__dose__log-sigma-2-0-mm-3D_glcm_SumAverage,0.8921309744897998,0.20106853485304654
submand_L__dose__log-sigma-3-0-mm-3D_firstorder_Range,0.8921309744897998,0.03371375799179077
submand_L__dose__wavelet-LHH_firstorder_Variance,0.8921309744897998,2.834764466180192e-07
submand_R__dose__log-sigma-2-0-mm-3D_glcm_Idn,0.8921309744897998,0.0015935489920679835
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_glcm_ClusterProminence,0.8921309744897998,0.1813232874564874
submand__sym__absdiff__dose__wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis,0.8921309744897998,0.0012312674728339468
submand__sym__mean__dose__wavelet-HHL_firstorder_Variance,0.8921309744897998,-9.114523355823869e-08
submand__sym__mean__dose__wavelet-LLH_glcm_Contrast,0.8921309744897998,-0.0045469534734741135
submand_R__dose__wavelet-HLL_glszm_ZoneEntropy,0.8927833096926697,0.04807886406993589
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_firstorder_Maximum,0.8934629200601103,-0.012931108474731445
parotid__sym__absdiff__dose__wavelet-LHL_glrlm_RunVariance,0.8934629200601103,0.1584852306190916
parotid__sym__max__dose__wavelet-HHL_gldm_DependenceEntropy,0.8934629200601103,0.004611652271941935
parotid__sym__mean__dose__wavelet-LLL_glcm_MaximumProbability,0.8934629200601103,3.917008715000059e-06
submand_L__dose__log-sigma-1-0-mm-3D_glcm_Id,0.8934629200601103,0.003045009099934326
submand_L__dose__original_gldm_GrayLevelNonUniformity,0.8934629200601103,3.9023992903640448
submand_L__dose__wavelet-LHL_glcm_MaximumProbability,0.8934629200601103,0.008814690141927706
submand_R__dose__wavelet-HHL_glcm_SumSquares,0.8934629200601103,5.984627010330312e-05
submand_R__dose__wavelet-LHL_gldm_HighGrayLevelEmphasis,0.8934629200601103,-0.2149222850351027
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_firstorder_Minimum,0.8934629200601103,0.024225682020187406
submand__sym__absdiff__dose__wavelet-LHH_firstorder_Median,0.8934629200601103,8.890190201782389e-07
submand__sym__absdiff__dose__wavelet-LLH_glrlm_GrayLevelNonUniformity,0.8934629200601103,-17.024134326360183
submand__sym__diff__dose__original_glcm_ClusterShade,0.8934629200601103,1726.2448963793217
submand__sym__max__dose__wavelet-HHH_firstorder_10Percentile,0.8934629200601103,-5.33813727088278e-07
submand__sym__max__dose__wavelet-HLH_glcm_Id,0.8934629200601103,-0.0003430279512018908
submand__sym__max__dose__wavelet-HLH_glcm_Idm,0.8934629200601103,-0.0003430279512018908
submand__sym__mean__dose__wavelet-LHL_glcm_JointAverage,0.8934629200601103,-0.10910572125168017
submand__sym__mean__dose__wavelet-LHL_glcm_SumAverage,0.8934629200601103,-0.21821144250335855
submand__sym__min__dose__log-sigma-2-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.8934629200601103,-0.2728595524614885
submand__sym__min__dose__wavelet-HLH_glcm_DifferenceAverage,0.8934629200601103,0.0006860559024038371
submand__sym__min__dose__wavelet-HLH_glcm_InverseVariance,0.8934629200601103,0.0006860559024038371
parotid_L__dose__log-sigma-3-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.894795166157096,0.00013728049855480035
parotid_L__dose__wavelet-LLL_glrlm_RunEntropy,0.894795166157096,0.00011605202461595354
parotid_R__dose__log-sigma-1-0-mm-3D_glcm_DifferenceAverage,0.894795166157096,0.002806467017855252
parotid_R__dose__wavelet-HLL_firstorder_MeanAbsoluteDeviation,0.894795166157096,0.011085522847684909
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_glrlm_ShortRunEmphasis,0.894795166157096,0.001897995054668502
parotid__sym__absdiff__dose__wavelet-HHL_glcm_MCC,0.894795166157096,-0.0003409027676196004
parotid__sym__absdiff__dose__wavelet-HLL_glrlm_RunLengthNonUniformity,0.894795166157096,-117.11579951229783
parotid__sym__absdiff__dose__wavelet-LHH_glrlm_ShortRunEmphasis,0.894795166157096,9.491798494920024e-05
parotid__sym__absdiff__dose__wavelet-LLH_glrlm_ShortRunEmphasis,0.894795166157096,0.0010917575216033495
parotid__sym__max__dose__log-sigma-1-0-mm-3D_glcm_SumEntropy,0.894795166157096,-0.03518777651180338
parotid__sym__max__dose__wavelet-HHL_ngtdm_Complexity,0.894795166157096,-0.01970113768009263
parotid__sym__max__dose__wavelet-LHL_glcm_SumEntropy,0.894795166157096,0.00986631469039656
parotid__sym__mean__dose__wavelet-LHH_gldm_DependenceVariance,0.894795166157096,20.952371515783398
parotid__sym__min__dose__log-sigma-1-0-mm-3D_glrlm_RunLengthNonUniformityNormalized,0.894795166157096,-0.0016796034017945716
parotid__sym__min__dose__wavelet-HLL_firstorder_MeanAbsoluteDeviation,0.894795166157096,0.011085522847684909
submand_L__dose__wavelet-HLL_glrlm_ShortRunEmphasis,0.894795166157096,0.0011675030698816702
submand_R__dose__log-sigma-3-0-mm-3D_glszm_SmallAreaEmphasis,0.894795166157096,-0.007290387931363301
submand__sym__absdiff__dose__wavelet-LHH_firstorder_Entropy,0.894795166157096,0.0004735180128019002
submand__sym__absdiff__dose__wavelet-LLL_glszm_LargeAreaHighGrayLevelEmphasis,0.894795166157096,13926.014501228346
submand__sym__max__dose__log-sigma-1-0-mm-3D_glrlm_GrayLevelNonUniformityNormalized,0.894795166157096,-0.0007004955661621404
submand__sym__mean__dose__log-sigma-1-0-mm-3D_firstorder_Minimum,0.894795166157096,0.025197848677635193
submand__sym__min__dose__log-sigma-1-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.894795166157096,411.504528948979
submand__sym__min__dose__log-sigma-2-0-mm-3D_glrlm_RunEntropy,0.894795166157096,0.006525632230848899
submand__sym__max__dose__wavelet-LHH_glszm_GrayLevelNonUniformityNormalized,0.8948907877860152,-0.03628117913832196
submand__sym__max__dose__wavelet-LHL_glszm_ZoneEntropy,0.8954427482850796,0.0898657108179286
parotid_R__dose__log-sigma-1-0-mm-3D_firstorder_Variance,0.8961277090670806,-0.013742747158175028
parotid_R__dose__log-sigma-1-0-mm-3D_gldm_GrayLevelVariance,0.8961277090670806,-0.21850738625685295
parotid_R__dose__wavelet-LHL_glrlm_GrayLevelNonUniformityNormalized,0.8961277090670806,-0.0017277070179481657
parotid_R__dose__wavelet-LLH_glcm_JointEnergy,0.8961277090670806,0.0010570913238440172
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.8961277090670806,1.3052571174649945e-05
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_glcm_DifferenceAverage,0.8961277090670806,-0.06151427537086729
parotid__sym__diff__dose__original_glszm_GrayLevelNonUniformityNormalized,0.8961277090670806,2.2497228970169876e-05
parotid__sym__max__dose__wavelet-HLL_glcm_Imc1,0.8961277090670806,0.0026790144628611456
parotid__sym__mean__dose__log-sigma-3-0-mm-3D_ngtdm_Complexity,0.8961277090670806,-443.1559065480383
parotid__sym__mean__dose__wavelet-LHL_ngtdm_Strength,0.8961277090670806,-3.69719723620679
parotid__sym__min__dose__wavelet-HHH_firstorder_10Percentile,0.8961277090670806,9.301166573949971e-06
submand_L__dose__log-sigma-2-0-mm-3D_glcm_ClusterProminence,0.8961277090670806,-0.012842402700925959
submand_L__dose__wavelet-HHH_glcm_ClusterShade,0.8961277090670806,-0.0016417469073950006
submand_R__dose__log-sigma-1-0-mm-3D_glcm_Idmn,0.8961277090670806,0.0002952136433008734
submand_R__dose__log-sigma-1-0-mm-3D_glcm_SumEntropy,0.8961277090670806,-0.02143190957112484
submand_R__dose__wavelet-HHH_gldm_LargeDependenceHighGrayLevelEmphasis,0.8961277090670806,-520.4344121100294
submand_R__dose__wavelet-HLH_firstorder_MeanAbsoluteDeviation,0.8961277090670806,4.380171355500111e-06
submand_R__dose__wavelet-LHH_firstorder_MeanAbsoluteDeviation,0.8961277090670806,2.2367732776900056e-05
submand__sym__max__dose__wavelet-HHL_glrlm_LongRunHighGrayLevelEmphasis,0.8961277090670806,1.0374205324900387
submand__sym__max__dose__wavelet-LLH_glcm_InverseVariance,0.8961277090670806,-6.723351805126843e-05
submand__sym__max__dose__wavelet-LLH_glcm_SumSquares,0.8961277090670806,-0.03639292293781826
submand__sym__min__dose__wavelet-HHH_glszm_ZonePercentage,0.8967940197804056,-4.280113639999977e-06
submand_L__dose__wavelet-HLH_glszm_GrayLevelNonUniformity,0.8973449990205841,0.0
submand_L__dose__wavelet-LHL_glszm_ZonePercentage,0.8974605274657133,-4.88510089807501e-05
parotid_R__dose__wavelet-HHL_glcm_DifferenceAverage,0.8974605450738761,-0.0006087192032538935
parotid_R__dose__wavelet-LHL_firstorder_Maximum,0.8974605450738761,-0.17521429061889826
parotid__sym__max__dose__log-sigma-1-0-mm-3D_glcm_Imc2,0.8974605450738761,-0.0025113888162567877
parotid__sym__mean__dose__wavelet-LLH_glcm_SumEntropy,0.8974605450738761,0.009970521956534029
parotid__sym__min__dose__original_glrlm_RunEntropy,0.8974605450738761,0.00650236714281327
parotid__sym__min__dose__wavelet-HHH_gldm_DependenceNonUniformityNormalized,0.8974605450738761,1.3752757801299698e-05
parotid__sym__min__dose__wavelet-HHL_firstorder_Median,0.8974605450738761,-3.630514701642517e-06
parotid__sym__min__dose__wavelet-LHH_firstorder_90Percentile,0.8974605450738761,0.00010816580615940043
parotid__sym__min__dose__wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,0.8974605450738761,2.9638188562650103e-05
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_glrlm_LongRunEmphasis,0.8974605450738761,0.530606482300553
submand__sym__absdiff__dose__original_glszm_GrayLevelNonUniformity,0.8974605450738761,0.2875447681572707
submand__sym__max__dose__wavelet-HLL_firstorder_RootMeanSquared,0.8974605450738761,-0.0007169703907176084
submand__sym__mean__dose__log-sigma-1-0-mm-3D_firstorder_Uniformity,0.8974605450738761,0.0028322653144722265
submand__sym__mean__dose__log-sigma-3-0-mm-3D_glszm_HighGrayLevelZoneEmphasis,0.8974605450738761,-3.623101015491784
submand__sym__mean__dose__wavelet-LHH_firstorder_MeanAbsoluteDeviation,0.8974605450738761,4.485048774945013e-05
submand__sym__min__dose__log-sigma-1-0-mm-3D_glrlm_RunPercentage,0.8974605450738761,0.00507220482880244
submand__sym__min__dose__original_shape_Flatness,0.8974605450738761,0.0007903406104046717
submand__sym__min__dose__wavelet-HLL_firstorder_Energy,0.8974605450738761,-0.22382327702079863
submand__sym__min__dose__wavelet-HLL_firstorder_TotalEnergy,0.8974605450738761,-0.22382327702079863
submand_R__dose__wavelet-LHH_glszm_GrayLevelVariance,0.8975344063890447,0.0
submand__sym__absdiff__dose__wavelet-HLH_glszm_ZoneEntropy,0.8981226978036572,-0.026709232358423984
parotid_L__dose__wavelet-LHH_gldm_SmallDependenceHighGrayLevelEmphasis,0.8987936704588131,-0.00018006623077074994
parotid_L__dose__wavelet-LLH_firstorder_Skewness,0.8987936704588131,-0.056179403404372996
parotid_L__dose__wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,0.8987936704588131,-444.0013903885301
parotid_R__dose__log-sigma-1-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.8987936704588131,-2.2869706110532952
parotid__sym__max__dose__log-sigma-3-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.8987936704588131,177.15249674692086
parotid__sym__mean__dose__wavelet-HHH_firstorder_InterquartileRange,0.8987936704588131,-1.385506038786708e-07
parotid__sym__mean__dose__wavelet-HLL_glcm_Id,0.8987936704588131,-0.005261654530304805
parotid__sym__mean__dose__wavelet-LHL_glcm_DifferenceEntropy,0.8987936704588131,-0.0005422301148956254
parotid__sym__min__dose__log-sigma-3-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.8987936704588131,-89.87233765572842
submand_L__dose__wavelet-LHL_ngtdm_Contrast,0.8987936704588131,-2.6007456898000103e-05
submand__sym__absdiff__dose__wavelet-LHL_glcm_Idm,0.8987936704588131,0.0019688869457782504
submand__sym__max__dose__wavelet-HHH_glszm_SmallAreaLowGrayLevelEmphasis,0.8987936704588131,0.01022135519600148
submand__sym__mean__dose__wavelet-LHH_firstorder_Variance,0.8987936704588131,5.041087915902704e-07
submand__sym__min__dose__wavelet-LHL_gldm_LowGrayLevelEmphasis,0.8987936704588131,-0.012245577230794544
submand__sym__absdiff__dose__wavelet-HHL_glszm_SizeZoneNonUniformityNormalized,0.8994330624978369,0.00037893730201424974
submand_L__dose__log-sigma-2-0-mm-3D_glszm_GrayLevelVariance,0.9001270643456043,-0.09674648526076979
parotid_R__dose__wavelet-HHL_glcm_JointAverage,0.9001270815007726,0.001024464744201703
