feature,p_value,effect_median_diff
ct__parotid__parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.810076662749949,-0.0017751320622408518
ct__parotid__parotid__sym__max__ct__wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,0.810076662749949,0.0016761296175603485
ct__parotid__parotid__sym__mean__ct__wavelet-HHL_glcm_ClusterProminence,0.810076662749949,0.2581718946847067
ct__submand__submand__sym__diff__ct__original_gldm_SmallDependenceLowGrayLevelEmphasis,0.810076662749949,-9.630504099350778e-06
ct__submand__submand__sym__min__ct__wavelet-LHH_glcm_MaximumProbability,0.810076662749949,1.7618318942758115e-05
ct__parotid__parotid_L__ct__log-sigma-1-0-mm-3D_firstorder_Minimum,0.8113314175919115,-4.2019805908203125
ct__parotid__parotid_L__ct__log-sigma-1-0-mm-3D_glcm_MCC,0.8113314175919115,-0.00134470723975455
ct__parotid__parotid__sym__diff__ct__original_glszm_GrayLevelNonUniformity,0.8113314175919115,-0.3357941062449221
ct__parotid__parotid__sym__mean__ct__log-sigma-1-0-mm-3D_firstorder_InterquartileRange,0.8113314175919115,0.06481873989105225
ct__parotid__parotid__sym__min__ct__wavelet-HLH_firstorder_Maximum,0.8113314175919115,0.18298509566447052
ct__parotid__parotid__sym__reldiff__ct__original_ngtdm_Busyness,0.8113314175919115,-0.01772900186843307
ct__submand__submand_L__ct__log-sigma-3-0-mm-3D_ngtdm_Contrast,0.8113314175919115,-0.00012416970167005055
ct__submand__submand__sym__mean__ct__wavelet-LLL_glszm_SmallAreaLowGrayLevelEmphasis,0.8113314175919115,0.000675938828540848
ct__parotid__parotid__sym__max__ct__wavelet-LHH_glszm_GrayLevelNonUniformity,0.8119588593683857,0.06525591457240232
ct__parotid__parotid_L__ct__wavelet-HLL_ngtdm_Strength,0.8125866572615436,-0.0007078786561752481
ct__parotid__parotid__sym__absdiff__ct__wavelet-LHH_firstorder_90Percentile,0.8125866572615436,-0.013327621379626148
ct__submand__submand_L__ct__wavelet-LHH_glszm_SmallAreaEmphasis,0.8125866572615436,0.021684244247920537
ct__submand__submand__sym__mean__ct__log-sigma-5-0-mm-3D_glcm_Idmn,0.8125866572615436,8.217984056657635e-05
ct__submand__submand__sym__min__ct__wavelet-LLL_glcm_InverseVariance,0.8125866572615436,-0.000339390767064518
ct__parotid__parotid_L__ct__log-sigma-3-0-mm-3D_firstorder_Kurtosis,0.8138423786573106,-0.027223413375786265
ct__parotid__parotid__sym__absdiff__ct__wavelet-HHL_firstorder_Minimum,0.8138423786573106,-0.7047477048784998
ct__submand__submand_R__ct__wavelet-HHH_glcm_DifferenceEntropy,0.8138423786573106,3.760792678386693e-06
ct__submand__submand_R__ct__wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis,0.8138423786573106,0.012779807291468798
ct__parotid__parotid_L__ct__wavelet-HHL_glszm_LargeAreaLowGrayLevelEmphasis,0.8150985786739642,-1579.6060427225675
ct__parotid__parotid_R__ct__log-sigma-5-0-mm-3D_firstorder_Entropy,0.8150985786739642,-0.020054976085880583
ct__parotid__parotid_R__ct__wavelet-HLH_glrlm_RunEntropy,0.8150985786739642,-0.002814876263804056
ct__parotid__parotid_R__ct__wavelet-LHH_firstorder_10Percentile,0.8150985786739642,-0.01425335010352713
ct__parotid__parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_firstorder_Energy,0.8150985786739642,-621120.4400546392
ct__parotid__parotid__sym__absdiff__ct__wavelet-LLL_glrlm_LongRunEmphasis,0.8150985786739642,0.024803831571945878
ct__parotid__parotid__sym__mean__ct__wavelet-HHL_gldm_SmallDependenceHighGrayLevelEmphasis,0.8150985786739642,-0.0021908733747074555
ct__parotid__parotid__sym__mean__ct__wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,0.8150985786739642,0.9672706490663927
ct__parotid__parotid__sym__min__ct__wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,0.8150985786739642,-0.0014841166630725489
ct__submand__submand_L__ct__wavelet-HHL_firstorder_Kurtosis,0.8150985786739642,0.03267092654499848
ct__submand__submand_R__ct__wavelet-LHH_glcm_DifferenceEntropy,0.8150985786739642,-2.0845487350262815e-05
ct__submand__submand__sym__max__ct__wavelet-HHL_firstorder_Skewness,0.8150985786739642,0.01879993570873742
ct__submand__submand__sym__max__ct__wavelet-LHL_gldm_SmallDependenceEmphasis,0.8150985786739642,-3.558465394179998e-05
ct__submand__submand__sym__max__ct__wavelet-LLH_firstorder_Skewness,0.8150985786739642,1.2345816453269998
ct__submand__submand__sym__mean__ct__wavelet-HHH_glszm_SmallAreaLowGrayLevelEmphasis,0.8150985786739642,-6.0488137970660105e-09
ct__submand__submand__sym__min__ct__log-sigma-1-0-mm-3D_glcm_DifferenceEntropy,0.8150985786739642,-0.0002447345197486017
ct__submand__submand__sym__min__ct__wavelet-HHL_glrlm_HighGrayLevelRunEmphasis,0.8150985786739642,-0.0008891401626338613
ct__parotid__parotid_L__ct__wavelet-HLL_glcm_Idn,0.8163552542025645,-0.0001252047669406675
ct__parotid__parotid__sym__absdiff__ct__wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.8163552542025645,-4.060137350297055
ct__parotid__parotid__sym__absdiff__ct__wavelet-HLL_glcm_Correlation,0.8163552542025645,-0.0012914638978798465
ct__parotid__parotid__sym__max__ct__log-sigma-3-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.8163552542025645,0.7416509400387241
ct__submand__submand__sym__max__ct__wavelet-LHL_glszm_LowGrayLevelZoneEmphasis,0.8163552542025645,-0.008603615520282104
ct__submand__submand__sym__mean__ct__wavelet-LLH_gldm_DependenceNonUniformityNormalized,0.8163552542025645,1.4030595702200187e-05
ct__submand__submand__sym__min__ct__log-sigma-1-0-mm-3D_gldm_SmallDependenceEmphasis,0.8163552542025645,8.142035220000572e-07
ct__submand__submand_L__ct__original_firstorder_Minimum,0.8175756908797683,0.5
ct__parotid__parotid_L__ct__log-sigma-5-0-mm-3D_firstorder_Skewness,0.8176124021305035,0.006707039780966539
ct__parotid__parotid_L__ct__wavelet-LHL_firstorder_Mean,0.8176124021305035,-0.03227412034797972
ct__parotid__parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_glcm_Imc1,0.8176124021305035,0.00021680518789865023
ct__parotid__parotid__sym__min__ct__wavelet-HHH_firstorder_Range,0.8176124021305035,-0.508525301905081
ct__submand__submand_L__ct__log-sigma-5-0-mm-3D_firstorder_Energy,0.8176124021305035,-571697.3001710549
ct__submand__submand_R__ct__wavelet-LHH_glrlm_LongRunLowGrayLevelEmphasis,0.8176124021305035,-0.0023020363467347593
ct__submand__submand__sym__mean__ct__log-sigma-5-0-mm-3D_ngtdm_Busyness,0.8176124021305035,-0.18610714318851063
ct__submand__submand__sym__min__ct__wavelet-HLH_glszm_SmallAreaEmphasis,0.8182411238049963,0.007766177855076939
ct__submand__submand_R__ct__wavelet-LHH_firstorder_10Percentile,0.8188700193415281,0.00046338494887576687
ct__submand__submand__sym__diff__ct__original_firstorder_90Percentile,0.8188789636641827,0.0
ct__parotid__parotid__sym__absdiff__ct__wavelet-HHH_glszm_GrayLevelNonUniformity,0.8194411799589966,0.017857142857143127
ct__parotid__parotid__sym__absdiff__ct__wavelet-LHH_gldm_DependenceNonUniformity,0.8201281027157636,1.5536934674154566
ct__submand__submand__sym__diff__ct__original_firstorder_Energy,0.8201281027157636,-179172.5
ct__submand__submand__sym__max__ct__log-sigma-3-0-mm-3D_gldm_DependenceVariance,0.8201281027157636,54.20345624995571
ct__submand__submand__sym__min__ct__log-sigma-3-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,0.8213844098744656,-0.0030010330578512517
ct__parotid__parotid_L__ct__wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,0.8213866491297362,-0.000840399820172838
ct__parotid__parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_gldm_DependenceEntropy,0.8213866491297362,0.009558028068512997
ct__parotid__parotid__sym__min__ct__wavelet-HLH_firstorder_Range,0.8213866491297362,1.059280413935312
ct__submand__submand_R__ct__original_glcm_Correlation,0.8213866491297362,-0.0015452593998787623
ct__submand__submand__sym__max__ct__wavelet-HLH_firstorder_10Percentile,0.8213866491297362,-0.0024059575581876214
ct__submand__submand_L__ct__wavelet-HHL_glszm_HighGrayLevelZoneEmphasis,0.8215812145873091,0.0
ct__parotid__parotid__sym__max__ct__wavelet-HLH_glcm_ClusterShade,0.8226456554563968,0.0008897258177989996
ct__submand__submand_L__ct__log-sigma-3-0-mm-3D_firstorder_Maximum,0.8226456554563968,-0.27605438232421875
ct__submand__submand_L__ct__wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,0.8226456554563968,-0.0016397003341220295
ct__submand__submand_R__ct__wavelet-LHL_gldm_LargeDependenceEmphasis,0.8226456554563968,-29.071312983855023
ct__submand__submand__sym__min__ct__wavelet-LHL_glrlm_ShortRunHighGrayLevelEmphasis,0.8226456554563968,0.016992421094055743
ct__parotid__parotid_R__ct__wavelet-HLH_glcm_Correlation,0.8239051185651438,0.0001686580081065345
ct__parotid__parotid_R__ct__wavelet-LHH_firstorder_Entropy,0.8239051185651438,-0.0016938452995785003
ct__parotid__parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_glcm_MaximumProbability,0.8239051185651438,-0.005287308875936751
ct__parotid__parotid__sym__diff__ct__original_shape_MajorAxisLength,0.8239051185651438,-0.2678641789371987
ct__submand__submand__sym__absdiff__ct__wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,0.8239051185651438,-0.01630932808646396
ct__submand__submand__sym__min__ct__wavelet-LHH_glszm_LargeAreaLowGrayLevelEmphasis,0.8239051185651438,-197981.34047619067
ct__parotid__parotid__sym__absdiff__ct__wavelet-HHL_firstorder_Range,0.8251650353218468,-0.15767809518095532
ct__parotid__parotid__sym__mean__ct__wavelet-LHL_gldm_SmallDependenceHighGrayLevelEmphasis,0.8251650353218468,-0.29261652924221515
ct__submand__submand_L__ct__original_gldm_SmallDependenceEmphasis,0.8251650353218468,1.2613356873599976e-05
ct__submand__submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_firstorder_RootMeanSquared,0.8251650353218468,0.3163285930956192
ct__submand__submand__sym__mean__ct__log-sigma-3-0-mm-3D_gldm_LargeDependenceEmphasis,0.8251650353218468,707.0447860373934
ct__parotid__parotid_R__ct__wavelet-LHH_glcm_MCC,0.8264254025888698,-0.002515509575125391
ct__parotid__parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.8264254025888698,9.210157326730063e-05
ct__parotid__parotid__sym__absdiff__ct__wavelet-HHH_firstorder_Skewness,0.8264254025888698,0.024203995351545493
ct__parotid__parotid__sym__absdiff__ct__wavelet-LLH_glszm_GrayLevelNonUniformity,0.8264254025888698,0.20856046574004727
ct__parotid__parotid__sym__max__ct__wavelet-LLH_gldm_DependenceEntropy,0.8264254025888698,0.0010858751071367578
ct__parotid__parotid__sym__mean__ct__original_shape_Flatness,0.8264254025888698,-0.004457111723389806
ct__parotid__parotid__sym__mean__ct__wavelet-HHL_glszm_ZoneEntropy,0.8264254025888698,-0.0013503529085800992
ct__parotid__parotid__sym__mean__ct__wavelet-LHL_gldm_DependenceEntropy,0.8264254025888698,0.009637304925171009
ct__parotid__parotid__sym__min__ct__wavelet-HHL_glszm_GrayLevelVariance,0.8264254025888698,-0.0325657594419404
ct__submand__submand__sym__max__ct__original_glrlm_ShortRunLowGrayLevelEmphasis,0.8264254025888698,0.0006379716173315064
ct__parotid__parotid_L__ct__log-sigma-1-0-mm-3D_firstorder_Entropy,0.8276862172250943,0.02214828505033206
ct__parotid__parotid_R__ct__wavelet-HLH_glrlm_LongRunHighGrayLevelEmphasis,0.8276862172250943,-1.7981971767374603
ct__parotid__parotid__sym__absdiff__ct__wavelet-LLL_glcm_InverseVariance,0.8276862172250943,0.00043581792423679974
ct__parotid__parotid__sym__mean__ct__wavelet-HHL_glcm_Imc1,0.8276862172250943,-0.00014426545171935395
ct__parotid__parotid__sym__min__ct__log-sigma-5-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.8276862172250943,0.0007996032119008487
ct__submand__submand__sym__mean__ct__wavelet-LHH_glcm_Autocorrelation,0.8276862172250943,-0.0010464010515467415
ct__parotid__parotid_L__ct__log-sigma-3-0-mm-3D_glszm_ZonePercentage,0.8289474760859434,-7.82461449875e-05
ct__parotid__parotid_L__ct__wavelet-LLH_gldm_DependenceEntropy,0.8289474760859434,-0.0009804543879674554
ct__submand__submand_L__ct__log-sigma-3-0-mm-3D_firstorder_Entropy,0.8289474760859434,-0.018626464070850446
ct__submand__submand__sym__absdiff__ct__original_firstorder_10Percentile,0.8296503082031771,0.0
ct__parotid__parotid_L__ct__wavelet-HLL_firstorder_InterquartileRange,0.8302091760234048,0.08143924374759592
ct__parotid__parotid_R__ct__log-sigma-3-0-mm-3D_firstorder_Median,0.8302091760234048,0.21400874853134155
ct__parotid__parotid_R__ct__log-sigma-5-0-mm-3D_glszm_HighGrayLevelZoneEmphasis,0.8302091760234048,-1.7378874687386485
ct__submand__submand_L__ct__wavelet-LHH_firstorder_Minimum,0.8302091760234048,0.019768637756591545
ct__submand__submand_L__ct__wavelet-LHL_firstorder_Skewness,0.8302091760234048,0.07246013175478017
ct__submand__submand__sym__absdiff__ct__wavelet-HHL_glrlm_HighGrayLevelRunEmphasis,0.8302091760234048,-0.007519574140920651
ct__submand__submand__sym__mean__ct__wavelet-LHL_ngtdm_Strength,0.8302091760234048,-8.86784672826501e-05
ct__submand__submand__sym__mean__ct__wavelet-HHH_glszm_HighGrayLevelZoneEmphasis,0.8313357810490185,0.0
ct__parotid__parotid_L__ct__wavelet-HLH_firstorder_InterquartileRange,0.8314713138860543,0.014890446251726086
ct__parotid__parotid_L__ct__wavelet-HLL_glcm_Idmn,0.8314713138860543,2.9958130021157103e-05
ct__parotid__parotid_R__ct__wavelet-HLH_glcm_Autocorrelation,0.8314713138860543,-0.006628593489026002
ct__parotid__parotid__sym__mean__ct__original_glszm_LargeAreaHighGrayLevelEmphasis,0.8314713138860543,-1080612.1078127548
ct__submand__submand__sym__max__ct__wavelet-HHL_glcm_JointEnergy,0.8314713138860543,2.630058526464918e-06
ct__submand__submand__sym__mean__ct__wavelet-HLL_glszm_ZonePercentage,0.8314713138860543,-2.1610483457599507e-05
ct__parotid__parotid_L__ct__wavelet-HLL_firstorder_Kurtosis,0.8327338865190796,0.6604912910779177
ct__parotid__parotid_L__ct__wavelet-LHL_firstorder_InterquartileRange,0.8327338865190796,-0.050186058791561905
ct__parotid__parotid__sym__max__ct__wavelet-LLH_firstorder_Skewness,0.8327338865190796,-0.037854527954627404
ct__parotid__parotid__sym__mean__ct__log-sigma-1-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.8327338865190796,-0.00040410680427929897
ct__parotid__parotid__sym__mean__ct__original_shape_Sphericity,0.8327338865190796,-0.001898618324828738
ct__parotid__parotid__sym__min__ct__wavelet-HHH_firstorder_Median,0.8327338865190796,0.0004950049292672997
ct__submand__submand_L__ct__original_gldm_LargeDependenceHighGrayLevelEmphasis,0.8327338865190796,11827.580452143564
ct__parotid__parotid_L__ct__log-sigma-3-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.833996890764304,0.0005275460371968986
ct__parotid__parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.833996890764304,0.0001605543853840513
ct__parotid__parotid__sym__absdiff__ct__wavelet-LLL_glrlm_RunLengthNonUniformityNormalized,0.833996890764304,0.0010193481079311985
ct__parotid__parotid__sym__max__ct__wavelet-LLH_glszm_GrayLevelNonUniformity,0.833996890764304,0.043822719283312495
ct__parotid__parotid__sym__min__ct__log-sigma-1-0-mm-3D_glcm_Correlation,0.833996890764304,0.0005343983053691659
ct__submand__submand__sym__mean__ct__wavelet-HLL_glcm_ClusterProminence,0.833996890764304,0.10412990450312076
ct__submand__submand__sym__mean__ct__wavelet-LHL_firstorder_Maximum,0.833996890764304,-0.4232238446541956
ct__submand__submand__sym__min__ct__wavelet-LLH_glcm_Correlation,0.833996890764304,-0.0001580493949590589
ct__submand__submand_L__ct__log-sigma-5-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,0.8352561820585881,0.003830952575430452
ct__parotid__parotid_L__ct__wavelet-LHL_glrlm_RunEntropy,0.83526032346021,-0.004349015577130633
ct__parotid__parotid__sym__absdiff__ct__wavelet-LHL_ngtdm_Contrast,0.83526032346021,6.8808825281000395e-06
ct__parotid__parotid__sym__max__ct__log-sigma-5-0-mm-3D_glcm_Autocorrelation,0.83526032346021,0.6502444277680013
ct__parotid__parotid__sym__mean__ct__wavelet-LLL_glcm_Idn,0.83526032346021,-0.00013619885115412345
ct__parotid__parotid__sym__min__ct__wavelet-HLH_glcm_Idmn,0.83526032346021,-7.234909258424516e-05
ct__submand__submand_L__ct__original_shape_LeastAxisLength,0.83526032346021,-0.2336553312861085
ct__submand__submand_L__ct__wavelet-HLL_firstorder_Kurtosis,0.83526032346021,-0.32020326195853954
ct__submand__submand__sym__min__ct__wavelet-HHL_glcm_Contrast,0.83526032346021,-6.517326558835856e-05
ct__submand__submand__sym__min__ct__wavelet-LLH_glrlm_RunVariance,0.83526032346021,0.05046574660689629
ct__parotid__parotid_L__ct__log-sigma-5-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.8365241814419624,-0.14129273636126527
ct__parotid__parotid_L__ct__wavelet-HLL_glszm_SizeZoneNonUniformity,0.8365241814419624,3.768912715291947
ct__parotid__parotid__sym__max__ct__wavelet-LLH_gldm_LargeDependenceHighGrayLevelEmphasis,0.8365241814419624,-182503.86589364335
ct__parotid__parotid__sym__mean__ct__wavelet-HLL_firstorder_Minimum,0.8365241814419624,1.8741343887991775
ct__submand__submand_L__ct__wavelet-LHH_glcm_DifferenceEntropy,0.8365241814419624,-0.00010790461780141314
ct__submand__submand__sym__mean__ct__log-sigma-5-0-mm-3D_firstorder_Maximum,0.8365241814419624,-3.819540023803711
ct__parotid__parotid_L__ct__wavelet-HHH_glcm_Imc1,0.837788461541433,1.8516683425499024e-06
ct__submand__submand_L__ct__wavelet-HLL_glcm_Imc1,0.837788461541433,0.00018600405362435152
ct__submand__submand_L__ct__wavelet-LHL_firstorder_Uniformity,0.837788461541433,0.0010472822616082733
ct__submand__submand_R__ct__log-sigma-1-0-mm-3D_firstorder_Kurtosis,0.837788461541433,-0.9908043467651595
ct__submand__submand_L__ct__wavelet-LHH_firstorder_Entropy,0.8390529075490837,-6.247050547969479e-06
ct__parotid__parotid_L__ct__original_glszm_HighGrayLevelZoneEmphasis,0.839053160587224,0.3834051355736108
ct__parotid__parotid_L__ct__wavelet-LLH_firstorder_Median,0.839053160587224,-0.01253299006828475
ct__parotid__parotid_R__ct__wavelet-HHL_glszm_ZoneEntropy,0.839053160587224,0.02654384487622874
ct__parotid__parotid__sym__absdiff__ct__wavelet-LLL_ngtdm_Complexity,0.839053160587224,711.2632009750214
ct__parotid__parotid__sym__max__ct__wavelet-HHH_firstorder_Mean,0.839053160587224,1.1172529222499856e-05
ct__parotid__parotid__sym__min__ct__wavelet-HHL_glcm_ClusterProminence,0.839053160587224,0.09360515335542607
ct__submand__submand__sym__absdiff__ct__wavelet-HLH_glszm_SmallAreaEmphasis,0.839053160587224,0.0023257252422411168
ct__submand__submand_L__ct__wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,0.8396843806466632,-0.003910304862685843
ct__submand__submand_L__ct__wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,0.8396856410159569,-0.006218378936556412
ct__submand__submand__sym__min__ct__log-sigma-3-0-mm-3D_glszm_GrayLevelVariance,0.8396856410159569,0.2731878471579501
ct__parotid__parotid__sym__absdiff__ct__wavelet-HHL_glszm_GrayLevelNonUniformityNormalized,0.8403182754046916,0.0007463522392988503
ct__parotid__parotid__sym__max__ct__wavelet-HLL_firstorder_Minimum,0.8403182754046916,6.524449575432413
ct__parotid__parotid__sym__mean__ct__log-sigma-3-0-mm-3D_firstorder_Kurtosis,0.8403182754046916,0.025454346694278485
ct__parotid__parotid__sym__mean__ct__wavelet-LHH_gldm_LargeDependenceLowGrayLevelEmphasis,0.8403182754046916,-161.08762770197586
ct__submand__submand_L__ct__wavelet-LHH_glszm_GrayLevelNonUniformity,0.8409215976216748,0.0
ct__parotid__parotid_R__ct__wavelet-LHL_glcm_ClusterShade,0.8415838028159701,-0.19806255518723503
ct__parotid__parotid__sym__absdiff__ct__wavelet-HHL_glszm_GrayLevelNonUniformity,0.8415838028159701,-0.09509464080657803
ct__parotid__parotid__sym__absdiff__ct__wavelet-LHH_firstorder_MeanAbsoluteDeviation,0.8415838028159701,-0.008879137321580188
ct__submand__submand_L__ct__wavelet-LLH_firstorder_RootMeanSquared,0.8415838028159701,-0.012745453915165683
ct__submand__submand__sym__mean__ct__log-sigma-1-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.8415838028159701,0.0016842682312905033
