feature,p_value,effect_median_diff
parotid__sym__min__ct__wavelet-LHL_gldm_DependenceVariance,0.8536518773639838,14.758450847198219
parotid__sym__min__ct__wavelet-LLL_firstorder_Entropy,0.8536518773639838,0.004424523764797517
submand_L__ct__wavelet-HHL_gldm_DependenceVariance,0.8536518773639838,1.5795947688477554
submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_glszm_ZonePercentage,0.8536518773639838,5.870630007095024e-05
submand__sym__mean__ct__wavelet-HHL_glrlm_LongRunHighGrayLevelEmphasis,0.8536518773639838,-3.776641598519941
submand__sym__min__ct__log-sigma-5-0-mm-3D_glcm_SumSquares,0.8536518773639838,-0.3384649611326074
submand_R__ct__wavelet-LHH_glszm_GrayLevelNonUniformityNormalized,0.8536687601493871,0.0
parotid__sym__mean__ct__original_firstorder_Maximum,0.8543117195021332,-11.0
parotid__sym__max__ct__wavelet-HHL_glszm_GrayLevelNonUniformityNormalized,0.8549734550830947,-0.001377828104672213
parotid_L__ct__log-sigma-3-0-mm-3D_firstorder_Uniformity,0.8549735046126513,-0.005748383784715233
parotid_L__ct__wavelet-LHL_glrlm_RunEntropy,0.8549735046126513,0.0057465976525228335
parotid__sym__absdiff__ct__wavelet-HHH_glszm_SmallAreaEmphasis,0.8549735046126513,0.009259257424584888
parotid__sym__absdiff__ct__wavelet-LLL_firstorder_Entropy,0.8549735046126513,0.015199796259695447
parotid__sym__max__ct__wavelet-LHL_glrlm_RunEntropy,0.8549735046126513,0.003305331917769383
submand_L__ct__log-sigma-3-0-mm-3D_firstorder_Uniformity,0.8549735046126513,-0.00783762717422437
submand_L__ct__wavelet-HHL_glcm_SumEntropy,0.8549735046126513,-0.00014337335471736878
submand_R__ct__wavelet-HLH_glcm_ClusterShade,0.8549735046126513,0.00063014601454555
submand__sym__mean__ct__log-sigma-1-0-mm-3D_gldm_LargeDependenceEmphasis,0.8549735046126513,188.1298621533424
submand__sym__min__ct__wavelet-HLH_firstorder_Mean,0.8549735046126513,-0.004952051576748356
parotid_L__ct__wavelet-HHH_gldm_SmallDependenceEmphasis,0.8562955388534509,-1.6061340103931123e-07
parotid_L__ct__wavelet-HLL_firstorder_MeanAbsoluteDeviation,0.8562955388534509,0.5467679178865588
parotid_L__ct__wavelet-HLL_glcm_DifferenceEntropy,0.8562955388534509,0.030360984253946066
parotid_L__ct__wavelet-HLL_gldm_HighGrayLevelEmphasis,0.8562955388534509,2.369151797424678
parotid__sym__max__ct__log-sigma-3-0-mm-3D_firstorder_MeanAbsoluteDeviation,0.8562955388534509,-0.17467192229192818
parotid__sym__max__ct__log-sigma-3-0-mm-3D_glrlm_RunLengthNonUniformityNormalized,0.8562955388534509,0.004188743819503571
parotid__sym__max__ct__log-sigma-5-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.8562955388534509,41.2856653310364
parotid__sym__max__ct__original_glrlm_ShortRunEmphasis,0.8562955388534509,0.0018694429537718937
parotid__sym__max__ct__wavelet-LLL_glszm_SizeZoneNonUniformity,0.8562955388534509,-3.757356607655197
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis,0.8562955388534509,0.007582225535768677
submand_L__ct__wavelet-HHL_gldm_GrayLevelVariance,0.8562955388534509,-7.244677758228013e-05
submand_L__ct__wavelet-HLL_glcm_ClusterShade,0.8562955388534509,-0.00784212150412579
submand__sym__max__ct__log-sigma-1-0-mm-3D_glrlm_RunPercentage,0.8562955388534509,2.1228454644917072e-05
submand__sym__max__ct__wavelet-LHL_glcm_JointEntropy,0.8562955388534509,-0.0035670487088403924
submand__sym__mean__ct__wavelet-HHH_glszm_SmallAreaHighGrayLevelEmphasis,0.8562955388534509,-2.1034228520067089e-07
submand_L__ct__wavelet-LHL_glszm_SizeZoneNonUniformity,0.8576165656976845,0.08878968253968278
parotid_R__ct__wavelet-LLL_glcm_JointEntropy,0.8576179764589077,0.029984763085489696
parotid__sym__absdiff__ct__wavelet-HLH_gldm_LargeDependenceEmphasis,0.8576179764589077,40.017366978456266
parotid__sym__absdiff__ct__wavelet-LHH_glrlm_LongRunEmphasis,0.8576179764589077,0.00011138174735864093
parotid__sym__max__ct__log-sigma-5-0-mm-3D_glcm_JointEnergy,0.8576179764589077,-4.2665625031454435e-05
parotid__sym__mean__ct__wavelet-LHL_glcm_SumEntropy,0.8576179764589077,0.0005537929369117123
parotid__sym__min__ct__wavelet-LLL_glrlm_ShortRunHighGrayLevelEmphasis,0.8576179764589077,52.51986216220564
submand__sym__absdiff__ct__wavelet-LHL_glcm_Id,0.8576179764589077,-0.0002985558177891999
submand__sym__max__ct__log-sigma-3-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.8576179764589077,-1061.2647955014036
submand__sym__mean__ct__wavelet-LHL_glcm_Contrast,0.8576179764589077,-0.003545012070856224
submand_R__ct__log-sigma-1-0-mm-3D_glszm_ZonePercentage,0.8582793211762961,0.00029010871463015005
submand__sym__absratio__ct__original_shape_Maximum2DDiameterColumn,0.8589290746731736,5.9722442349308125e-06
submand__sym__reldiff__ct__original_shape_Maximum2DDiameterColumn,0.8589290987811558,5.2748527794993505e-06
parotid_L__ct__log-sigma-5-0-mm-3D_glcm_Id,0.8589408137981505,0.00045394512678353927
parotid_L__ct__log-sigma-5-0-mm-3D_ngtdm_Contrast,0.8589408137981505,-0.0007775536018268525
parotid_R__ct__original_glcm_Correlation,0.8589408137981505,0.006241976624758838
parotid__sym__max__ct__log-sigma-1-0-mm-3D_firstorder_Minimum,0.8589408137981505,-3.0370712280273438
parotid__sym__max__ct__log-sigma-5-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.8589408137981505,0.0003070397911582
parotid__sym__max__ct__wavelet-HLH_glszm_LargeAreaHighGrayLevelEmphasis,0.8589408137981505,-5398069.896153837
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_glcm_MaximumProbability,0.8589408137981505,-0.0003807749226754087
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_glcm_MaximumProbability,0.8589408137981505,-0.00026817978031980216
parotid__sym__mean__ct__original_firstorder_RootMeanSquared,0.8589408137981505,0.21172533471698785
parotid__sym__min__ct__wavelet-LHL_firstorder_MeanAbsoluteDeviation,0.8589408137981505,-0.11770743887236357
submand_L__ct__original_glcm_Autocorrelation,0.8589408137981505,0.3834246728850843
submand_R__ct__wavelet-HLL_firstorder_RootMeanSquared,0.8589408137981505,0.06534166609908354
submand__sym__absdiff__ct__wavelet-HHH_glrlm_RunLengthNonUniformity,0.8589408137981505,-23.55328545512748
submand__sym__absdiff__ct__wavelet-HHL_glcm_DifferenceVariance,0.8589408137981505,5.963664991899976e-06
submand__sym__absdiff__ct__wavelet-HHL_glrlm_RunVariance,0.8589408137981505,0.0007706430256497476
submand__sym__absdiff__ct__wavelet-LLL_gldm_DependenceNonUniformity,0.8589408137981505,-0.09849053364187732
submand__sym__max__ct__wavelet-LHH_glrlm_ShortRunHighGrayLevelEmphasis,0.8589408137981505,-0.006745842808993485
submand__sym__mean__ct__wavelet-HLL_firstorder_90Percentile,0.8589408137981505,0.11084772382906749
parotid__sym__max__ct__wavelet-HHH_glszm_GrayLevelNonUniformityNormalized,0.8593823584202724,0.0
parotid_L__ct__wavelet-LLL_firstorder_Kurtosis,0.8602640472369417,1.6886150700044098
parotid_R__ct__wavelet-HHL_glcm_ClusterShade,0.8602640472369417,0.014903832963684402
parotid_R__ct__wavelet-LHL_firstorder_MeanAbsoluteDeviation,0.8602640472369417,-0.11770743887236357
parotid__sym__absdiff__ct__wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,0.8602640472369417,-0.3156005400517019
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_glcm_InverseVariance,0.8602640472369417,-0.000574537491126792
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_firstorder_Variance,0.8602640472369417,6.7325864710355745
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_glrlm_GrayLevelNonUniformityNormalized,0.8602640472369417,0.0014562264860726037
parotid__sym__mean__ct__wavelet-HLL_glrlm_LongRunLowGrayLevelEmphasis,0.8602640472369417,-0.0018652707643610489
parotid__sym__mean__ct__wavelet-LLL_firstorder_InterquartileRange,0.8602640472369417,-0.18937580830851175
parotid__sym__min__ct__log-sigma-3-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,0.8602640472369417,0.27290134767422103
parotid__sym__min__ct__log-sigma-3-0-mm-3D_glcm_Idn,0.8602640472369417,0.0009590582933224345
submand_L__ct__log-sigma-1-0-mm-3D_glrlm_RunVariance,0.8602640472369417,0.02942592401996791
submand_L__ct__log-sigma-3-0-mm-3D_glcm_SumEntropy,0.8602640472369417,0.015928457998947376
submand_R__ct__wavelet-HHL_glcm_Idmn,0.8602640472369417,1.2455076635609075e-05
submand__sym__absdiff__ct__wavelet-HHH_firstorder_Entropy,0.8602640472369417,5.35842777704687e-07
submand__sym__absdiff__ct__wavelet-HHH_firstorder_Uniformity,0.8602640472369417,3.7248742418283243e-07
submand__sym__absdiff__ct__wavelet-HHH_gldm_GrayLevelVariance,0.8602640472369417,1.86243712105294e-07
submand__sym__absdiff__ct__wavelet-HLH_firstorder_10Percentile,0.8602640472369417,-0.0028285192230326356
submand__sym__absdiff__ct__wavelet-LHL_glrlm_LongRunEmphasis,0.8602640472369417,-0.057610277495598494
submand__sym__max__ct__original_firstorder_Entropy,0.8602640472369417,0.018704629608151446
submand__sym__max__ct__wavelet-HHL_firstorder_Energy,0.8602640472369417,-2273.8498062032595
submand__sym__max__ct__wavelet-HHL_firstorder_TotalEnergy,0.8602640472369417,-2273.8498062032595
submand__sym__mean__ct__log-sigma-5-0-mm-3D_glrlm_GrayLevelNonUniformityNormalized,0.8602640472369417,0.0004573226395536145
submand__sym__min__ct__log-sigma-5-0-mm-3D_glcm_DifferenceVariance,0.8602640472369417,-0.04429371167380175
submand__sym__min__ct__original_shape_Elongation,0.8602640472369417,-0.0073603408367183265
submand_R__ct__wavelet-HHL_glszm_LowGrayLevelZoneEmphasis,0.8603235998814242,0.0
parotid__sym__absdiff__ct__original_shape_Maximum2DDiameterColumn,0.8609253597270384,-0.24286532459498034
submand__sym__mean__ct__wavelet-HHH_glszm_SizeZoneNonUniformity,0.8614991488218454,0.0
submand_L__ct__log-sigma-5-0-mm-3D_glszm_GrayLevelVariance,0.8615876258195035,-0.10143344388909625
parotid_L__ct__log-sigma-1-0-mm-3D_ngtdm_Strength,0.8615876731377067,-0.0037158291834521046
parotid_L__ct__log-sigma-5-0-mm-3D_firstorder_Uniformity,0.8615876731377067,0.002862126389680447
parotid_L__ct__wavelet-HLL_glszm_GrayLevelVariance,0.8615876731377067,1.3616456874642857
parotid_R__ct__wavelet-HHH_glszm_SmallAreaHighGrayLevelEmphasis,0.8615876731377067,0.09722219428509704
parotid__sym__absdiff__ct__wavelet-LHH_glszm_SmallAreaEmphasis,0.8615876731377067,0.0012278626270991466
parotid__sym__absdiff__ct__wavelet-LLL_ngtdm_Strength,0.8615876731377067,0.07288334071503
submand_L__ct__log-sigma-3-0-mm-3D_firstorder_MeanAbsoluteDeviation,0.8615876731377067,-0.3810327204795527
submand_R__ct__wavelet-HHL_glszm_LargeAreaLowGrayLevelEmphasis,0.8615876731377067,115391.04166666698
submand_R__ct__wavelet-LLH_firstorder_10Percentile,0.8615876731377067,-0.05776777353424212
submand__sym__mean__ct__original_glrlm_GrayLevelNonUniformityNormalized,0.8615876731377067,0.0023360689127347456
parotid_L__ct__log-sigma-1-0-mm-3D_glcm_ClusterTendency,0.8629116878595646,0.08653329529094655
parotid_L__ct__wavelet-HLL_firstorder_Kurtosis,0.8629116878595646,-0.20437183924509839
parotid_R__ct__wavelet-LLL_glszm_GrayLevelNonUniformityNormalized,0.8629116878595646,2.515858639845492e-05
parotid__sym__absdiff__ct__wavelet-LLL_gldm_SmallDependenceEmphasis,0.8629116878595646,0.00042648492151590046
parotid__sym__min__ct__wavelet-HLL_glrlm_GrayLevelNonUniformityNormalized,0.8629116878595646,-0.005680413655152039
submand__sym__absdiff__ct__wavelet-HLH_glszm_SmallAreaLowGrayLevelEmphasis,0.8629116878595646,-0.003668615302074796
submand__sym__max__ct__log-sigma-5-0-mm-3D_firstorder_RootMeanSquared,0.8629116878595646,-1.989831075784771
submand__sym__mean__ct__original_glcm_DifferenceEntropy,0.8629116878595646,0.008273926496187523
submand__sym__min__ct__log-sigma-1-0-mm-3D_glszm_GrayLevelNonUniformity,0.8635733733592539,-0.21881533101045303
submand__sym__max__ct__wavelet-LLL_glszm_GrayLevelNonUniformity,0.8642360645429411,0.12545646129272114
parotid_L__ct__wavelet-HLL_glcm_DifferenceAverage,0.8642360877583576,0.019721924503377952
parotid_L__ct__wavelet-HLL_gldm_LowGrayLevelEmphasis,0.8642360877583576,-0.00012098318151620036
parotid_L__ct__wavelet-HLL_glrlm_RunPercentage,0.8642360877583576,0.001170210735118804
parotid_R__ct__log-sigma-1-0-mm-3D_firstorder_Minimum,0.8642360877583576,-3.0370712280273438
parotid_R__ct__wavelet-HLH_firstorder_InterquartileRange,0.8642360877583576,-0.003722285999242736
parotid_R__ct__wavelet-HLL_glcm_JointEntropy,0.8642360877583576,-0.0008862858467479917
parotid_R__ct__wavelet-HLL_glrlm_HighGrayLevelRunEmphasis,0.8642360877583576,-3.55413675182956
parotid_R__ct__wavelet-HLL_ngtdm_Complexity,0.8642360877583576,-5.552180732422755
parotid__sym__absdiff__ct__original_glrlm_HighGrayLevelRunEmphasis,0.8642360877583576,7.6951345116878045
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.8642360877583576,-0.01198612721764647
parotid__sym__min__ct__wavelet-LHL_glcm_DifferenceEntropy,0.8642360877583576,-0.008017852886765153
parotid__sym__min__ct__wavelet-LLL_glcm_SumEntropy,0.8642360877583576,0.004301711278994702
submand_R__ct__wavelet-LLH_gldm_LargeDependenceEmphasis,0.8642360877583576,6.6049801064691565
submand__sym__mean__ct__log-sigma-3-0-mm-3D_glrlm_GrayLevelNonUniformityNormalized,0.8642360877583576,0.0015703001092765567
submand__sym__min__ct__wavelet-LHH_glcm_MaximumProbability,0.8642360877583576,-0.00015166200273203367
parotid_L__ct__wavelet-HLL_firstorder_Minimum,0.8655608691866815,-10.437911439049628
parotid_L__ct__wavelet-HLL_glcm_DifferenceVariance,0.8655608691866815,0.12521721353156678
parotid_R__ct__wavelet-HLL_glcm_Idn,0.8655608691866815,-2.2968620993046862e-05
parotid__sym__absdiff__ct__original_shape_MeshVolume,0.8655608691866815,199.6041666666656
parotid__sym__absdiff__ct__wavelet-HHL_gldm_DependenceNonUniformity,0.8655608691866815,-0.49946153912142677
parotid__sym__absdiff__ct__wavelet-HLL_glcm_DifferenceVariance,0.8655608691866815,0.023069750158303842
parotid__sym__absdiff__ct__wavelet-HLL_glcm_Imc1,0.8655608691866815,0.00013563851623360056
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_glszm_GrayLevelVariance,0.8655608691866815,0.4545360914220318
parotid__sym__min__ct__log-sigma-5-0-mm-3D_firstorder_10Percentile,0.8655608691866815,0.8204978942871151
submand_L__ct__original_glcm_JointAverage,0.8655608691866815,0.03674234373931462
submand_L__ct__original_glcm_SumAverage,0.8655608691866815,0.07348468747863102
submand__sym__absdiff__ct__wavelet-HHH_firstorder_90Percentile,0.8655608691866815,0.0006099439942679509
submand__sym__absdiff__ct__wavelet-HLL_gldm_SmallDependenceHighGrayLevelEmphasis,0.8655608691866815,-0.0021590979792562026
submand__sym__absdiff__ct__wavelet-LLH_glcm_Id,0.8655608691866815,-0.00025134660841925026
submand__sym__max__ct__log-sigma-5-0-mm-3D_glcm_DifferenceAverage,0.8655608691866815,-0.017663342653644776
submand__sym__max__ct__wavelet-LHL_glcm_DifferenceEntropy,0.8655608691866815,-0.0024722934395147167
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.8655608691866815,0.0048061632098268525
submand__sym__mean__ct__log-sigma-3-0-mm-3D_glcm_Id,0.8655608691866815,0.004245861767381287
submand__sym__mean__ct__log-sigma-5-0-mm-3D_firstorder_Median,0.8655608691866815,0.5152139663696289
submand__sym__mean__ct__wavelet-LHH_glcm_Idm,0.8655608691866815,2.258988692804831e-05
parotid_L__ct__wavelet-HHH_gldm_LargeDependenceLowGrayLevelEmphasis,0.8668860284939156,-41.01401836261721
parotid_L__ct__wavelet-HLL_glrlm_HighGrayLevelRunEmphasis,0.8668860284939156,4.919568368088505
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_ngtdm_Coarseness,0.8668860284939156,5.319067560265997e-07
parotid__sym__absdiff__ct__wavelet-HHL_glcm_Autocorrelation,0.8668860284939156,-0.004799105322041086
parotid__sym__absdiff__ct__wavelet-HHL_glcm_DifferenceEntropy,0.8668860284939156,-0.0007084449859093463
parotid__sym__absdiff__ct__wavelet-HHL_gldm_LargeDependenceHighGrayLevelEmphasis,0.8668860284939156,15106.953639891057
parotid__sym__absdiff__ct__wavelet-HHL_glszm_GrayLevelNonUniformity,0.8668860284939156,-0.07457301664165517
parotid__sym__max__ct__wavelet-HHH_glszm_LargeAreaHighGrayLevelEmphasis,0.8668860284939156,-5872699.850000024
parotid__sym__max__ct__wavelet-HLL_glrlm_RunEntropy,0.8668860284939156,0.005448414132303014
parotid__sym__max__ct__wavelet-LLL_ngtdm_Strength,0.8668860284939156,0.010783061727148713
parotid__sym__min__ct__log-sigma-3-0-mm-3D_glcm_MaximumProbability,0.8668860284939156,-0.0009035553503586036
submand__sym__absdiff__ct__wavelet-LHH_glrlm_RunEntropy,0.8668860284939156,0.003354630647599551
submand__sym__max__ct__wavelet-HHH_glcm_ClusterProminence,0.8668860284939156,-2.862127554542626e-05
submand__sym__mean__ct__log-sigma-1-0-mm-3D_gldm_SmallDependenceEmphasis,0.8668860284939156,-1.2010328231500588e-06
submand__sym__min__ct__wavelet-LLL_ngtdm_Strength,0.8668860284939156,-0.003578997701870451
parotid__sym__min__ct__wavelet-HHH_glszm_ZoneEntropy,0.867229487034969,0.0
submand__sym__absdiff__ct__wavelet-LHH_glszm_LowGrayLevelZoneEmphasis,0.8673854104417971,-0.018181818181818105
parotid__sym__max__ct__original_firstorder_Range,0.868210457139342,35.0
parotid_L__ct__log-sigma-5-0-mm-3D_glrlm_RunPercentage,0.8682115620262529,-2.3728435533942882e-05
parotid_L__ct__wavelet-LHH_glrlm_ShortRunLowGrayLevelEmphasis,0.8682115620262529,-0.00017346233898989788
parotid_R__ct__log-sigma-5-0-mm-3D_glcm_SumEntropy,0.8682115620262529,-0.015916723151199186
parotid_R__ct__wavelet-HHL_glcm_MCC,0.8682115620262529,0.005654243187155988
parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_glcm_ClusterProminence,0.8682115620262529,-69.31830846109449
parotid__sym__max__ct__wavelet-HLL_glcm_DifferenceAverage,0.8682115620262529,0.017085091219199544
parotid__sym__mean__ct__wavelet-HHL_glszm_SmallAreaEmphasis,0.8682115620262529,-0.0016752413893917906
parotid__sym__min__ct__log-sigma-1-0-mm-3D_glcm_Correlation,0.8682115620262529,-0.007251592911425103
parotid__sym__min__ct__log-sigma-5-0-mm-3D_firstorder_Entropy,0.8682115620262529,-0.04122907044646684
parotid__sym__min__ct__log-sigma-5-0-mm-3D_glcm_DifferenceVariance,0.8682115620262529,-0.03951379660267751
parotid__sym__min__ct__wavelet-HHL_glcm_Correlation,0.8682115620262529,-0.00017485674182400037
parotid__sym__min__ct__wavelet-HLL_glrlm_HighGrayLevelRunEmphasis,0.8682115620262529,-1.5657086084728746
submand_R__ct__wavelet-HHL_ngtdm_Strength,0.8682115620262529,-3.2750894298550046e-05
submand__sym__absdiff__ct__wavelet-HLH_firstorder_MeanAbsoluteDeviation,0.8682115620262529,-0.0004137196257150144
submand__sym__mean__ct__wavelet-LLH_firstorder_90Percentile,0.8682115620262529,0.04637287031194148
submand__sym__max__ct__wavelet-HHH_glszm_HighGrayLevelZoneEmphasis,0.868922141718783,0.0
submand__sym__min__ct__wavelet-HHH_glszm_LowGrayLevelZoneEmphasis,0.868922141718783,0.0
parotid_L__ct__log-sigma-5-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.8695374661267304,26767.049470924772
parotid_L__ct__wavelet-HHH_glcm_JointEntropy,0.8695374661267304,8.64398703082081e-06
parotid_R__ct__wavelet-LLL_glcm_DifferenceEntropy,0.8695374661267304,0.017006144056748607
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_ngtdm_Complexity,0.8695374661267304,4.878229178931598
parotid__sym__absdiff__ct__wavelet-HHL_gldm_HighGrayLevelEmphasis,0.8695374661267304,-0.03186023230581014
parotid__sym__max__ct__log-sigma-5-0-mm-3D_glcm_Idm,0.8695374661267304,0.0009087304268181606
parotid__sym__max__ct__wavelet-HLL_firstorder_MeanAbsoluteDeviation,0.8695374661267304,0.4171591984756553
parotid__sym__mean__ct__wavelet-LHL_firstorder_Variance,0.8695374661267304,-44.698818076815314
parotid__sym__min__ct__log-sigma-3-0-mm-3D_glcm_Idm,0.8695374661267304,-0.0022754014642626386
parotid__sym__min__ct__wavelet-LLL_glrlm_HighGrayLevelRunEmphasis,0.8695374661267304,45.44322587351098
submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_firstorder_10Percentile,0.8695374661267304,-1.104334545135501
submand__sym__diff__ct__original_glrlm_RunLengthNonUniformity,0.8695374661267304,-23.662610562763533
submand__sym__min__ct__wavelet-HLL_gldm_LowGrayLevelEmphasis,0.8695374661267304,-0.00026685964467365597
parotid__sym__absdiff__ct__original_shape_VoxelVolume,0.8708634940035478,202.5
parotid_L__ct__wavelet-HHH_glcm_DifferenceVariance,0.8708637371352592,1.820129909599344e-05
