feature,p_value,effect_median_diff
submand__sym__absdiff__ct__wavelet-HHH_glrlm_GrayLevelNonUniformityNormalized,0.6221976594720071,3.0857927146299424e-06
submand__sym__absdiff__ct__wavelet-HHH_glrlm_GrayLevelVariance,0.6221976594720071,1.542896357398238e-06
submand__sym__mean__ct__log-sigma-3-0-mm-3D_ngtdm_Complexity,0.6221976594720071,0.18058017890521683
submand__sym__mean__ct__log-sigma-5-0-mm-3D_glcm_Correlation,0.6221976594720071,0.0012510930372905404
submand__sym__mean__ct__log-sigma-5-0-mm-3D_glrlm_GrayLevelVariance,0.6221976594720071,-0.2625176725328595
submand__sym__mean__ct__wavelet-HLH_gldm_DependenceNonUniformityNormalized,0.6221976594720071,6.369228997154912e-05
parotid_L__ct__wavelet-HLH_glszm_SmallAreaHighGrayLevelEmphasis,0.6233885971095594,-1.2704567653266832
parotid_L__ct__wavelet-LHH_firstorder_Minimum,0.6233885971095594,1.5562562729403027
parotid__sym__absdiff__ct__wavelet-HHH_gldm_LargeDependenceEmphasis,0.6233885971095594,-9.824624215947551
parotid__sym__absdiff__ct__wavelet-HHL_firstorder_InterquartileRange,0.6233885971095594,-0.009639407390609173
parotid__sym__max__ct__original_glszm_GrayLevelVariance,0.6233885971095594,-0.3576102375571111
parotid__sym__mean__ct__wavelet-HHH_glcm_ClusterShade,0.6233885971095594,-0.00012855787764619553
submand_L__ct__wavelet-LLL_ngtdm_Busyness,0.6233885971095594,0.029065538392605283
submand__sym__absdiff__ct__wavelet-LHL_firstorder_RobustMeanAbsoluteDeviation,0.6233885971095594,-0.0055058225988216525
submand__sym__max__ct__wavelet-HHL_firstorder_Energy,0.6233885971095594,-3051.8066877857054
submand__sym__max__ct__wavelet-HHL_firstorder_TotalEnergy,0.6233885971095594,-3051.8066877857054
submand__sym__min__ct__wavelet-HHL_firstorder_Mean,0.6233885971095594,-0.00955246393875985
submand__sym__min__ct__wavelet-LLL_glcm_DifferenceAverage,0.6233885971095594,-0.0010451872378141047
parotid__sym__min__ct__wavelet-HLH_glszm_GrayLevelNonUniformity,0.6239839565397199,-0.3048693161475118
parotid_L__ct__wavelet-HLH_firstorder_Minimum,0.6245805203175069,6.805119090430182
parotid__sym__absdiff__ct__original_firstorder_Kurtosis,0.6245805203175069,-0.8642257668281985
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.6245805203175069,0.00022200964341435002
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.6245805203175069,1.9093233380334382
parotid__sym__mean__ct__original_firstorder_RootMeanSquared,0.6245805203175069,-1.1630559056892622
parotid__sym__mean__ct__wavelet-LHL_gldm_HighGrayLevelEmphasis,0.6245805203175069,-1.6269214899109556
parotid__sym__min__ct__wavelet-HHH_glcm_Imc1,0.6245805203175069,-2.6069586028749925e-05
submand_L__ct__wavelet-LHL_firstorder_Entropy,0.6245805203175069,-0.007914759520999626
submand_L__ct__wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,0.6245805203175069,0.2672066665343209
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.6245805203175069,-0.0009950146365057498
submand__sym__absdiff__ct__wavelet-HLH_firstorder_InterquartileRange,0.6245805203175069,0.004460661396196046
submand__sym__max__ct__log-sigma-1-0-mm-3D_firstorder_Uniformity,0.6245805203175069,0.0015296820821522061
submand__sym__mean__ct__original_gldm_LargeDependenceLowGrayLevelEmphasis,0.6245805203175069,-90.11760220110182
parotid__sym__absdiff__ct__wavelet-HLH_firstorder_Median,0.6257734265262429,-0.0016655195619491494
parotid__sym__absdiff__ct__wavelet-LHH_gldm_LowGrayLevelEmphasis,0.6257734265262429,2.75638489214997e-06
parotid__sym__absratio__ct__original_glrlm_GrayLevelNonUniformityNormalized,0.6257734265262429,0.0018493033515569746
parotid__sym__max__ct__log-sigma-5-0-mm-3D_glcm_ClusterProminence,0.6257734265262429,38.27335284694482
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_glcm_Imc2,0.6257734265262429,-0.0001458405001595331
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.6257734265262429,0.9405322593791183
parotid__sym__mean__ct__wavelet-HLL_gldm_LargeDependenceHighGrayLevelEmphasis,0.6257734265262429,-141911.19617947564
parotid__sym__reldiff__ct__original_glrlm_GrayLevelNonUniformityNormalized,0.6257734265262429,0.0016859847988511464
submand_L__ct__wavelet-HHH_firstorder_Kurtosis,0.6257734265262429,0.4383619620479653
submand_L__ct__wavelet-LHL_glrlm_GrayLevelNonUniformityNormalized,0.6257734265262429,0.004280261160888477
submand__sym__absdiff__ct__wavelet-HHL_glcm_InverseVariance,0.6257734265262429,2.3125009435300014e-05
submand__sym__max__ct__wavelet-HHH_glrlm_GrayLevelNonUniformityNormalized,0.6257734265262429,6.283037621290788e-07
submand__sym__mean__ct__wavelet-HHH_glcm_Imc2,0.6257734265262429,-0.00032933015680490507
submand__sym__mean__ct__wavelet-LHL_glszm_GrayLevelVariance,0.6257734265262429,-0.03550857229621185
submand__sym__min__ct__wavelet-HHH_glrlm_GrayLevelVariance,0.6257734265262429,-3.141518810367838e-07
submand__sym__min__ct__wavelet-LHH_gldm_LargeDependenceHighGrayLevelEmphasis,0.6257734265262429,89.17284216424014
submand_L__ct__wavelet-LHH_glszm_GrayLevelNonUniformityNormalized,0.6263348154405279,0.0
parotid__sym__mean__ct__original_firstorder_InterquartileRange,0.626767769844541,-0.5
parotid_L__ct__log-sigma-5-0-mm-3D_gldm_LargeDependenceEmphasis,0.6269673131584605,313.68871730520004
parotid_L__ct__wavelet-HHH_firstorder_Mean,0.6269673131584605,0.0008685466911627499
parotid_R__ct__wavelet-HLL_gldm_LargeDependenceEmphasis,0.6269673131584605,97.90334363382863
parotid__sym__max__ct__wavelet-LHH_firstorder_Range,0.6269673131584605,-1.7008275475488688
parotid__sym__mean__ct__wavelet-LHL_glcm_Autocorrelation,0.6269673131584605,-1.872113902068918
parotid__sym__min__ct__log-sigma-5-0-mm-3D_glcm_ClusterTendency,0.6269673131584605,-0.26925031547838785
submand_R__ct__wavelet-HLL_firstorder_Variance,0.6269673131584605,2.5487046476227704
submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_firstorder_Maximum,0.6269673131584605,2.0941810607910156
submand__sym__absdiff__ct__wavelet-HHH_firstorder_Kurtosis,0.6269673131584605,-0.21324765558106584
submand__sym__absratio__ct__original_firstorder_Uniformity,0.6269673131584605,-0.01809943146128834
submand__sym__mean__ct__log-sigma-3-0-mm-3D_gldm_LargeDependenceEmphasis,0.6269673131584605,1124.618689640658
submand__sym__mean__ct__wavelet-HLL_glrlm_LongRunHighGrayLevelEmphasis,0.6269673131584605,2.118712653370679
submand__sym__reldiff__ct__original_firstorder_Uniformity,0.6269673131584605,-0.01545580099379841
parotid_L__ct__wavelet-LHL_firstorder_Energy,0.6281621776291677,-178422.6322732456
parotid_L__ct__wavelet-LHL_firstorder_TotalEnergy,0.6281621776291677,-178422.6322732456
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_gldm_DependenceVariance,0.6281621776291677,34.403346848474484
parotid__sym__mean__ct__wavelet-LHH_gldm_LowGrayLevelEmphasis,0.6281621776291677,0.017015616341411396
parotid__sym__min__ct__log-sigma-5-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.6281621776291677,0.06858252035052814
parotid__sym__min__ct__wavelet-LLH_ngtdm_Complexity,0.6281621776291677,-2.0638115848033465
submand_L__ct__original_glszm_LargeAreaLowGrayLevelEmphasis,0.6281621776291677,-131.67267563622954
submand_L__ct__wavelet-LHL_glrlm_GrayLevelVariance,0.6281621776291677,-0.0048801811419090235
submand__sym__absdiff__ct__wavelet-HHH_glrlm_RunPercentage,0.6281621776291677,-0.00011519231275650046
submand__sym__absdiff__ct__wavelet-HHL_firstorder_10Percentile,0.6281621776291677,-0.018261374849351142
submand__sym__absdiff__ct__wavelet-LHL_glszm_SmallAreaLowGrayLevelEmphasis,0.6281621776291677,0.011900301923426053
submand__sym__max__ct__log-sigma-3-0-mm-3D_glcm_DifferenceVariance,0.6281621776291677,-0.01246923289203039
submand__sym__max__ct__log-sigma-3-0-mm-3D_gldm_LargeDependenceEmphasis,0.6281621776291677,284.7495796958283
submand__sym__max__ct__wavelet-LLL_firstorder_Energy,0.6281621776291677,-6144229.573467016
submand__sym__max__ct__wavelet-LLL_firstorder_TotalEnergy,0.6281621776291677,-6144229.573467016
submand__sym__min__ct__wavelet-LHL_glrlm_LongRunLowGrayLevelEmphasis,0.6281621776291677,-0.08728671611972494
submand_R__ct__wavelet-HHL_glszm_GrayLevelNonUniformityNormalized,0.6281790857707584,0.0
parotid_L__ct__wavelet-LHH_glszm_SmallAreaEmphasis,0.6293580173457031,-0.0038068470016311418
parotid_R__ct__log-sigma-5-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.6293580173457031,58.61106358332563
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_glcm_DifferenceEntropy,0.6293580173457031,0.015310663110795986
parotid__sym__mean__ct__original_glcm_ClusterProminence,0.6293580173457031,-88.60618906280615
parotid__sym__mean__ct__wavelet-LHL_firstorder_Maximum,0.6293580173457031,-8.486285626950973
parotid__sym__min__ct__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformityNormalized,0.6293580173457031,4.1479758264999916e-05
parotid__sym__min__ct__log-sigma-5-0-mm-3D_glcm_SumSquares,0.6293580173457031,-0.10508154254811242
parotid__sym__min__ct__log-sigma-5-0-mm-3D_glrlm_RunEntropy,0.6293580173457031,0.015834571960438026
submand_R__ct__wavelet-HHH_glcm_SumEntropy,0.6293580173457031,1.0889160387606012e-05
submand_R__ct__wavelet-LHL_firstorder_Energy,0.6293580173457031,-10733.471888307133
submand_R__ct__wavelet-LHL_firstorder_TotalEnergy,0.6293580173457031,-10733.471888307133
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_ngtdm_Coarseness,0.6293580173457031,4.730273543105003e-05
submand__sym__absdiff__ct__wavelet-HLL_glcm_Idm,0.6293580173457031,0.0004960033717205997
submand__sym__max__ct__log-sigma-5-0-mm-3D_firstorder_Minimum,0.6293580173457031,-8.48968505859375
submand__sym__mean__ct__log-sigma-5-0-mm-3D_glcm_SumSquares,0.6293580173457031,-0.046483397059599696
submand__sym__min__ct__wavelet-HLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.6293580173457031,-1.6105866619799993e-05
submand_L__ct__wavelet-HLL_glszm_SizeZoneNonUniformity,0.6299561838997925,0.5448088102841186
parotid__sym__max__ct__log-sigma-5-0-mm-3D_glszm_GrayLevelNonUniformity,0.6305547706826367,0.46572913964218365
parotid__sym__absdiff__ct__wavelet-HLH_glrlm_GrayLevelVariance,0.6305548297077519,-0.0021559354936279487
parotid__sym__max__ct__wavelet-LLH_firstorder_10Percentile,0.6305548297077519,-0.04675023467356443
parotid__sym__mean__ct__wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,0.6305548297077519,98702077.07206583
submand_L__ct__wavelet-HLL_glcm_MCC,0.6305548297077519,0.00587359955528835
submand_L__ct__wavelet-LLH_gldm_LowGrayLevelEmphasis,0.6305548297077519,-0.00043469372925364347
submand_R__ct__wavelet-HHL_firstorder_Minimum,0.6305548297077519,0.38109114762752583
submand_R__ct__wavelet-HLH_glszm_LargeAreaEmphasis,0.6305548297077519,-175499.62500000093
submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_glcm_Imc1,0.6305548297077519,0.0020180406462101536
submand__sym__absdiff__ct__wavelet-HHH_ngtdm_Coarseness,0.6305548297077519,-3.420104402205242e-06
submand__sym__absdiff__ct__wavelet-HHH_ngtdm_Strength,0.6305548297077519,-3.4276091917923273e-06
submand__sym__mean__ct__original_glrlm_ShortRunEmphasis,0.6305548297077519,0.004610947208952998
submand__sym__min__ct__wavelet-LHL_firstorder_Median,0.6305548297077519,0.026900055170293813
parotid__sym__absratio__ct__original_glcm_Autocorrelation,0.6317526121073618,-0.12078307043945302
parotid__sym__max__ct__log-sigma-5-0-mm-3D_glrlm_GrayLevelNonUniformityNormalized,0.6317526121073618,0.0017945364224943444
parotid__sym__max__ct__wavelet-LLH_glcm_Idmn,0.6317526121073618,-7.714869606434416e-05
parotid__sym__max__ct__wavelet-LLL_firstorder_InterquartileRange,0.6317526121073618,-0.6198215260631486
parotid__sym__reldiff__ct__original_glcm_Autocorrelation,0.6317526121073618,-0.04977162271368407
submand_L__ct__original_glrlm_LongRunLowGrayLevelEmphasis,0.6317526121073618,0.008651258662580208
submand_R__ct__wavelet-LHH_gldm_DependenceEntropy,0.6317526121073618,-0.0012376533079727636
submand__sym__absdiff__ct__wavelet-HLL_firstorder_Energy,0.6317526121073618,4055.384108782164
submand__sym__absdiff__ct__wavelet-HLL_firstorder_TotalEnergy,0.6317526121073618,4055.384108782164
submand__sym__max__ct__wavelet-LHL_firstorder_Range,0.6317526121073618,1.7604366258656512
submand__sym__mean__ct__wavelet-HLH_firstorder_Median,0.6317526121073618,-0.0007127737220094001
submand__sym__min__ct__wavelet-HLL_glcm_DifferenceEntropy,0.6317526121073618,0.0009751666819373117
parotid_R__ct__wavelet-LLL_firstorder_Minimum,0.6329513619289588,30.745400148076897
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.6329513619289588,-0.0011057402424967389
parotid__sym__absdiff__ct__wavelet-HLL_ngtdm_Strength,0.6329513619289588,-0.025984583565238153
parotid__sym__absdiff__ct__wavelet-LLL_glszm_ZoneEntropy,0.6329513619289588,0.0016595884456531707
parotid__sym__mean__ct__wavelet-LHL_glrlm_HighGrayLevelRunEmphasis,0.6329513619289588,0.9465051262106954
submand__sym__absdiff__ct__original_glszm_LowGrayLevelZoneEmphasis,0.6329513619289588,0.00017019502570234796
submand__sym__absdiff__ct__wavelet-HHH_firstorder_Mean,0.6329513619289588,0.0009569170821399006
submand__sym__absdiff__ct__wavelet-HLH_glrlm_RunPercentage,0.6329513619289588,0.0001341501418811496
submand__sym__max__ct__original_ngtdm_Coarseness,0.6329513619289588,-1.714982974084997e-05
submand__sym__min__ct__wavelet-LHL_firstorder_Energy,0.6329513619289588,27918.55652961688
submand__sym__min__ct__wavelet-LHL_firstorder_TotalEnergy,0.6329513619289588,27918.55652961688
parotid__sym__min__ct__wavelet-HHL_glszm_GrayLevelNonUniformityNormalized,0.6335510401771908,0.00025852031345807713
parotid_R__ct__log-sigma-3-0-mm-3D_gldm_DependenceVariance,0.6341510765493639,135.07354913210656
parotid_R__ct__wavelet-LHH_gldm_LargeDependenceHighGrayLevelEmphasis,0.6341510765493639,2059.220590692421
parotid_R__ct__wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis,0.6341510765493639,-249.34451821768926
parotid__sym__absdiff__ct__wavelet-HHL_firstorder_RobustMeanAbsoluteDeviation,0.6341510765493639,-0.008071239811650893
parotid__sym__absdiff__ct__wavelet-LHH_glszm_ZonePercentage,0.6341510765493639,-8.001741517999882e-07
parotid__sym__absdiff__ct__wavelet-LHL_glrlm_RunVariance,0.6341510765493639,0.009397862987767819
parotid__sym__mean__ct__wavelet-LLL_glcm_ClusterProminence,0.6341510765493639,-3666.3280325832166
parotid__sym__min__ct__log-sigma-5-0-mm-3D_firstorder_InterquartileRange,0.6341510765493639,-0.6008710861206055
submand_L__ct__log-sigma-3-0-mm-3D_firstorder_Median,0.6341510765493639,0.06528866291046143
submand_L__ct__wavelet-HLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.6341510765493639,2.268631264040836e-07
submand_L__ct__wavelet-LLL_ngtdm_Complexity,0.6341510765493639,6.1705083635851
submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.6341510765493639,6.749272845622912e-06
submand__sym__absdiff__ct__wavelet-HLL_ngtdm_Busyness,0.6341510765493639,-4.876807086796148
submand__sym__max__ct__wavelet-HHL_glszm_LargeAreaEmphasis,0.6341510765493639,134271.6666666679
submand__sym__mean__ct__wavelet-LLL_glcm_JointEntropy,0.6341510765493639,-0.019946257133004686
submand__sym__min__ct__log-sigma-3-0-mm-3D_gldm_DependenceVariance,0.6341510765493639,-21.030947548725635
submand__sym__min__ct__wavelet-LHH_glrlm_ShortRunHighGrayLevelEmphasis,0.6341510765493639,0.0016882071103112573
parotid_L__ct__log-sigma-3-0-mm-3D_firstorder_90Percentile,0.6353517533378081,0.04738426208501778
parotid_L__ct__wavelet-HHH_firstorder_10Percentile,0.6353517533378081,0.01199260482461828
parotid_R__ct__log-sigma-3-0-mm-3D_firstorder_Entropy,0.6353517533378081,-0.03210663538484093
parotid_R__ct__wavelet-HHL_firstorder_InterquartileRange,0.6353517533378081,0.01502156912540542
parotid_R__ct__wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis,0.6353517533378081,0.0008933551922047506
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_gldm_DependenceVariance,0.6353517533378081,25.048000252387055
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_glszm_GrayLevelVariance,0.6353517533378081,-0.6756124322200865
parotid__sym__absdiff__ct__wavelet-HLL_glcm_Imc2,0.6353517533378081,0.0012563980410332
parotid__sym__max__ct__log-sigma-1-0-mm-3D_gldm_GrayLevelVariance,0.6353517533378081,0.009689523541501766
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_glrlm_ShortRunEmphasis,0.6353517533378081,-0.0028910853240611267
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_firstorder_Range,0.6353517533378081,1.814300537109375
parotid__sym__mean__ct__original_firstorder_Variance,0.6353517533378081,-2.8393749535125608
submand__sym__mean__ct__wavelet-LLL_glszm_LargeAreaLowGrayLevelEmphasis,0.6353517533378081,51.805651554636654
submand__sym__min__ct__log-sigma-3-0-mm-3D_firstorder_RootMeanSquared,0.6353517533378081,-0.6134051967638463
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformity,0.6365533896559503,-2.1720041114209536
parotid__sym__mean__ct__original_gldm_GrayLevelVariance,0.6365533896559503,-0.003194075727973811
submand_L__ct__wavelet-HHL_glcm_ClusterTendency,0.6365533896559503,6.358877632994808e-05
submand_L__ct__wavelet-LHH_glcm_ClusterShade,0.6365533896559503,0.0009826129266748505
submand__sym__absdiff__ct__wavelet-LHH_firstorder_Mean,0.6365533896559503,0.0027730957554106504
submand__sym__absdiff__ct__wavelet-LLL_firstorder_Median,0.6365533896559503,-0.35482144541755645
submand__sym__diff__ct__original_shape_SurfaceArea,0.6365533896559503,38.57619312187148
submand__sym__max__ct__wavelet-HLL_glrlm_LongRunHighGrayLevelEmphasis,0.6365533896559503,3.521656355724474
submand__sym__min__ct__wavelet-HHH_gldm_DependenceVariance,0.6365533896559503,0.813054573906129
submand__sym__min__ct__wavelet-HLH_glcm_Autocorrelation,0.6365533896559503,0.00111982665088739
submand__sym__min__ct__log-sigma-3-0-mm-3D_glszm_HighGrayLevelZoneEmphasis,0.6371544505239612,-1.3522674146797513
submand__sym__max__ct__wavelet-HHL_glszm_ZonePercentage,0.6371545086680495,1.0496235550149944e-05
parotid_L__ct__log-sigma-5-0-mm-3D_glcm_SumEntropy,0.6377559828578925,-0.017410069346651902
parotid__sym__absdiff__ct__wavelet-HHL_firstorder_Minimum,0.6377559828578925,-1.2015863697002374
submand_L__ct__log-sigma-5-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.6377559828578925,-1.7772419279762488
submand_R__ct__log-sigma-3-0-mm-3D_firstorder_Mean,0.6377559828578925,1.062316192690591
submand_R__ct__wavelet-LHL_firstorder_10Percentile,0.6377559828578925,-0.03017216295983438
submand__sym__max__ct__log-sigma-5-0-mm-3D_glcm_ClusterShade,0.6377559828578925,2.154418833533363
submand__sym__max__ct__wavelet-LHL_glrlm_ShortRunHighGrayLevelEmphasis,0.6377559828578925,0.08036804046201951
submand__sym__mean__ct__wavelet-HLL_glrlm_LongRunLowGrayLevelEmphasis,0.6377559828578925,-0.024172734446889388
submand__sym__mean__ct__wavelet-LHL_glrlm_ShortRunHighGrayLevelEmphasis,0.6377559828578925,0.05690348410312662
submand__sym__mean__ct__wavelet-LLH_glszm_LargeAreaLowGrayLevelEmphasis,0.6377559828578925,-66176.71333728626
submand__sym__min__ct__wavelet-LHH_glcm_SumSquares,0.6377559828578925,-7.407511525975297e-06
parotid__sym__diff__ct__original_glcm_Correlation,0.6389595302901967,0.0030609764160148545
parotid__sym__max__ct__log-sigma-1-0-mm-3D_glcm_ClusterTendency,0.6389595302901967,0.008501919624542609
parotid__sym__min__ct__wavelet-HLL_glrlm_LowGrayLevelRunEmphasis,0.6389595302901967,4.980096915744962e-05
submand_R__ct__log-sigma-3-0-mm-3D_gldm_GrayLevelVariance,0.6389595302901967,0.13419821767212392
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_glrlm_GrayLevelNonUniformity,0.6389595302901967,3.0508011876918317
submand__sym__min__ct__log-sigma-5-0-mm-3D_gldm_DependenceEntropy,0.6389595302901967,-0.009300091598611004
submand__sym__min__ct__wavelet-HLH_glcm_JointAverage,0.6389595302901967,0.0005399165982380438
submand__sym__min__ct__wavelet-HLH_glcm_SumAverage,0.6389595302901967,0.0010798331964756436
