feature,p_value,effect_median_diff
submand_R__dose__wavelet-LLL_firstorder_Kurtosis,0.9041289913214985,0.002979401630346601
submand__sym__absdiff__dose__wavelet-LLH_gldm_SmallDependenceEmphasis,0.9041289913214985,6.111991947400003e-06
submand__sym__absratio__dose__original_glrlm_LowGrayLevelRunEmphasis,0.9041289913214985,0.0010534948861415927
submand__sym__mean__dose__log-sigma-1-0-mm-3D_firstorder_Variance,0.9041289913214985,-0.0009329703785291472
submand__sym__min__dose__log-sigma-1-0-mm-3D_glcm_Imc2,0.9041289913214985,0.006213616278188838
submand__sym__min__dose__wavelet-HLH_firstorder_Minimum,0.9041289913214985,0.00039672758430245314
submand__sym__reldiff__dose__original_glrlm_LowGrayLevelRunEmphasis,0.9041289913214985,0.0005027496120950659
submand__sym__absdiff__dose__wavelet-LHH_glszm_GrayLevelNonUniformity,0.9047798670331176,-0.3126984126984129
parotid_R__dose__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformity,0.9047961995556038,0.5688728026390386
parotid_L__dose__wavelet-HHH_gldm_DependenceVariance,0.9054635077324477,8.440242852940628
parotid_R__dose__log-sigma-2-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,0.9054635077324477,-0.0002466813952920503
parotid_R__dose__wavelet-LHH_gldm_DependenceEntropy,0.9054635077324477,-0.010311187066514904
parotid_R__dose__wavelet-LHL_glcm_Id,0.9054635077324477,0.003753219736598812
parotid__sym__max__dose__wavelet-HHL_glrlm_RunEntropy,0.9054635077324477,-0.0037667248904909023
parotid__sym__max__dose__wavelet-LHH_firstorder_90Percentile,0.9054635077324477,-0.00012834750814365
parotid__sym__mean__dose__wavelet-LHH_glcm_DifferenceAverage,0.9054635077324477,0.0018815245152892235
parotid__sym__mean__dose__wavelet-LLL_gldm_LargeDependenceEmphasis,0.9054635077324477,-1.364376428916998
parotid__sym__min__dose__wavelet-HHL_firstorder_MeanAbsoluteDeviation,0.9054635077324477,3.0880375147650414e-05
parotid__sym__min__dose__wavelet-HHL_glrlm_LongRunLowGrayLevelEmphasis,0.9054635077324477,0.07717390021004622
submand_L__dose__wavelet-LHL_gldm_LargeDependenceEmphasis,0.9054635077324477,571.0746233001119
submand_R__dose__wavelet-HHH_firstorder_10Percentile,0.9054635077324477,-1.5543555491605537e-07
submand_R__dose__wavelet-HHH_firstorder_RootMeanSquared,0.9054635077324477,-6.5815379217500005e-06
submand__sym__min__dose__wavelet-HLL_glrlm_LongRunEmphasis,0.9054635077324477,-1.4063500935571724
submand__sym__min__dose__wavelet-HHL_glszm_HighGrayLevelZoneEmphasis,0.9058308942205172,-0.07500000000000018
submand_R__dose__wavelet-HHL_glszm_ZonePercentage,0.9061308340345646,6.589114319200035e-06
parotid_R__dose__wavelet-LHH_glrlm_HighGrayLevelRunEmphasis,0.9067982911591657,0.0012085462772191136
parotid__sym__absdiff__dose__wavelet-LHL_glcm_Correlation,0.9067982911591657,0.00036843651548462697
parotid__sym__max__dose__original_glszm_ZoneEntropy,0.9067982911591657,-0.002264902758803089
parotid__sym__mean__dose__wavelet-LLH_gldm_GrayLevelVariance,0.9067982911591657,-2.0357561794508214
parotid__sym__min__dose__log-sigma-2-0-mm-3D_glcm_InverseVariance,0.9067982911591657,0.0011290768824304132
submand_R__dose__log-sigma-2-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.9067982911591657,-1.0263977781486062
submand__sym__absdiff__dose__wavelet-HLH_glcm_ClusterShade,0.9067982911591657,-0.0010379770122173476
submand__sym__absdiff__dose__wavelet-HLH_gldm_LowGrayLevelEmphasis,0.9067982911591657,0.000393815177659948
submand__sym__absratio__dose__original_glrlm_ShortRunLowGrayLevelEmphasis,0.9067982911591657,0.005042954644208564
submand__sym__max__dose__wavelet-HHL_glcm_InverseVariance,0.9067982911591657,0.00028640610627173047
submand__sym__max__dose__wavelet-HLH_firstorder_Mean,0.9067982911591657,1.9771869982112864e-06
submand__sym__max__dose__wavelet-HLH_glcm_DifferenceEntropy,0.9067982911591657,0.00042622864018437845
submand__sym__mean__dose__wavelet-HHL_gldm_LowGrayLevelEmphasis,0.9067982911591657,0.0008197513695393788
submand__sym__reldiff__dose__original_glrlm_ShortRunLowGrayLevelEmphasis,0.9067982911591657,0.0024671319211517218
submand_L__dose__log-sigma-2-0-mm-3D_glszm_HighGrayLevelZoneEmphasis,0.9081333220737303,0.08076086956521067
parotid_L__dose__wavelet-HHH_firstorder_Range,0.9081333378664889,-0.005476478487253203
parotid_R__dose__wavelet-HLH_glszm_SmallAreaHighGrayLevelEmphasis,0.9081333378664889,0.3294304253874214
parotid__sym__absdiff__dose__wavelet-HLH_glszm_SizeZoneNonUniformityNormalized,0.9081333378664889,-0.0029505132807229467
parotid__sym__absratio__dose__original_shape_SurfaceArea,0.9081333378664889,-0.0017806980534300632
parotid__sym__max__dose__original_glcm_MaximumProbability,0.9081333378664889,8.25135690032501e-05
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.9081333378664889,0.00395395309909706
parotid__sym__min__dose__log-sigma-1-0-mm-3D_glcm_Contrast,0.9081333378664889,-0.1996389487721686
parotid__sym__reldiff__dose__original_shape_SurfaceArea,0.9081333378664889,-0.0015831713802073946
submand_L__dose__wavelet-HLL_glrlm_LongRunLowGrayLevelEmphasis,0.9081333378664889,2.124133565177427
submand_R__dose__log-sigma-3-0-mm-3D_glcm_JointAverage,0.9081333378664889,-0.13611489759103712
submand_R__dose__log-sigma-3-0-mm-3D_glcm_SumAverage,0.9081333378664889,-0.27222979518206003
submand__sym__max__dose__wavelet-HLH_glcm_DifferenceVariance,0.9081333378664889,0.00021967204980805066
submand__sym__max__dose__wavelet-LLL_glcm_Imc1,0.9081333378664889,0.009067146666905446
submand__sym__mean__dose__wavelet-HHL_gldm_HighGrayLevelEmphasis,0.9081333378664889,-0.003279005478157959
submand__sym__mean__dose__wavelet-LLL_firstorder_Kurtosis,0.9081333378664889,0.06963615349141161
parotid_L__dose__wavelet-HHH_firstorder_Minimum,0.909468644117023,0.002832004800438895
parotid_L__dose__wavelet-HHL_firstorder_RobustMeanAbsoluteDeviation,0.909468644117023,6.343974919954982e-05
parotid_R__dose__log-sigma-1-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.909468644117023,228877.73471148778
parotid_R__dose__wavelet-LLH_firstorder_Mean,0.909468644117023,0.0004497299516917491
parotid__sym__absdiff__dose__wavelet-HHH_gldm_LargeDependenceHighGrayLevelEmphasis,0.909468644117023,-220.87016349229089
parotid__sym__absdiff__dose__wavelet-HLH_glrlm_LongRunLowGrayLevelEmphasis,0.909468644117023,1.7788719814226486
parotid__sym__max__dose__wavelet-LLL_glszm_ZonePercentage,0.909468644117023,-0.001753112279532787
parotid__sym__mean__dose__wavelet-HHH_firstorder_RobustMeanAbsoluteDeviation,0.909468644117023,-1.76264244151565e-06
parotid__sym__mean__dose__wavelet-HHL_firstorder_90Percentile,0.909468644117023,0.0001629550242797
parotid__sym__min__dose__wavelet-HHH_gldm_DependenceVariance,0.909468644117023,15.75551040698997
parotid__sym__min__dose__wavelet-HHL_firstorder_10Percentile,0.909468644117023,-0.00013024983927609896
submand_L__dose__wavelet-HHL_firstorder_Median,0.909468644117023,-3.9579454096383415e-06
submand_R__dose__log-sigma-1-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.909468644117023,2.8032639430078916
submand__sym__max__dose__wavelet-HHL_glcm_DifferenceAverage,0.909468644117023,0.00028640610627173047
submand__sym__mean__dose__wavelet-HHH_firstorder_MeanAbsoluteDeviation,0.909468644117023,-3.0497954621988815e-06
submand__sym__mean__dose__wavelet-HHL_firstorder_MeanAbsoluteDeviation,0.909468644117023,-7.849615512240012e-05
submand__sym__mean__dose__wavelet-LHH_firstorder_RootMeanSquared,0.909468644117023,6.781245535175022e-05
submand__sym__min__dose__log-sigma-2-0-mm-3D_firstorder_RootMeanSquared,0.909468644117023,-0.015391629090831582
submand__sym__min__dose__original_gldm_DependenceNonUniformityNormalized,0.909468644117023,-0.006895715488817851
submand__sym__min__dose__wavelet-HHL_glcm_Id,0.909468644117023,-0.00014320305313597625
submand__sym__min__dose__wavelet-HHL_glcm_Idm,0.909468644117023,-0.00014320305313597625
parotid_L__dose__wavelet-LLL_glcm_Idn,0.9108042061711734,-0.0004198249071847293
parotid_R__dose__wavelet-HLH_glcm_DifferenceEntropy,0.9108042061711734,0.0008147002652381108
parotid_R__dose__wavelet-HLL_glcm_JointEnergy,0.9108042061711734,0.003853583580736203
parotid__sym__absdiff__dose__wavelet-HLH_glszm_SmallAreaEmphasis,0.9108042061711734,-0.007840060711613
parotid__sym__absdiff__dose__wavelet-LLL_glcm_MaximumProbability,0.9108042061711734,-3.3948243247436253e-06
parotid__sym__mean__dose__wavelet-HHL_glrlm_RunEntropy,0.9108042061711734,-0.005563061345077891
parotid__sym__mean__dose__wavelet-LLL_glrlm_ShortRunEmphasis,0.9108042061711734,0.00029875053721617473
parotid__sym__min__dose__log-sigma-3-0-mm-3D_glcm_Idm,0.9108042061711734,0.0008642931313166402
submand_L__dose__wavelet-HLH_glcm_DifferenceEntropy,0.9108042061711734,0.0009172563210360085
submand_R__dose__wavelet-HHH_firstorder_90Percentile,0.9108042061711734,1.5851896023377288e-06
submand_R__dose__wavelet-HLL_firstorder_Minimum,0.9108042061711734,0.0333636999130249
submand__sym__absdiff__dose__wavelet-LHL_firstorder_Range,0.9108042061711734,-0.023674651980400085
submand__sym__max__dose__wavelet-LHL_glcm_DifferenceAverage,0.9108042061711734,-0.01287181240216223
submand__sym__mean__dose__wavelet-LLH_glrlm_LongRunHighGrayLevelEmphasis,0.9108042061711734,14.792879158792516
parotid_L__dose__original_firstorder_Energy,0.9121400202871774,-582035.4255785495
parotid_L__dose__original_firstorder_TotalEnergy,0.9121400202871774,-582035.4255785495
parotid_L__dose__wavelet-HLH_glcm_MaximumProbability,0.9121400202871774,-1.627973973949981e-05
parotid_R__dose__log-sigma-1-0-mm-3D_gldm_SmallDependenceEmphasis,0.9121400202871774,-2.4451100524499952e-05
parotid_R__dose__log-sigma-2-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.9121400202871774,-135765.85144795105
parotid__sym__absdiff__dose__wavelet-LHH_gldm_GrayLevelNonUniformity,0.9121400202871774,100.62584467674537
parotid__sym__mean__dose__log-sigma-3-0-mm-3D_firstorder_Kurtosis,0.9121400202871774,-0.20883883910905965
parotid__sym__mean__dose__wavelet-HHH_gldm_GrayLevelVariance,0.9121400202871774,3.3300780228340265e-06
parotid__sym__min__dose__log-sigma-2-0-mm-3D_glcm_Idm,0.9121400202871774,0.00767896818713576
parotid__sym__min__dose__log-sigma-2-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,0.9121400202871774,0.0005174139292577001
submand_R__dose__wavelet-LLH_glcm_InverseVariance,0.9121400202871774,0.0028588233416537157
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_firstorder_Maximum,0.9121400202871774,0.005617082118988093
submand__sym__absdiff__dose__wavelet-HHL_glrlm_LongRunEmphasis,0.9121400202871774,0.19676603094844758
submand__sym__absdiff__dose__wavelet-LLH_glcm_DifferenceEntropy,0.9121400202871774,0.002049690352636163
submand__sym__max__dose__log-sigma-1-0-mm-3D_gldm_LargeDependenceEmphasis,0.9121400202871774,268.5994346404477
submand__sym__max__dose__log-sigma-3-0-mm-3D_firstorder_Maximum,0.9121400202871774,-0.01801490783691384
submand__sym__max__dose__wavelet-HHL_glcm_Contrast,0.9121400202871774,0.00028640610627173047
submand__sym__max__dose__wavelet-LHH_glrlm_RunLengthNonUniformityNormalized,0.9121400202871774,-0.0007761088590987619
submand__sym__max__dose__wavelet-LHL_ngtdm_Complexity,0.9121400202871774,-1.1733284784071003
submand__sym__max__dose__wavelet-LLL_glcm_ClusterShade,0.9121400202871774,-17134.974601500726
submand__sym__mean__dose__original_ngtdm_Coarseness,0.9121400202871774,-0.00012186794746159909
submand__sym__mean__dose__wavelet-HHH_glcm_JointEnergy,0.9121400202871774,-6.424707288821274e-05
submand__sym__mean__dose__wavelet-HHL_firstorder_RootMeanSquared,0.9121400202871774,2.06848208225501e-05
submand__sym__mean__dose__wavelet-LHH_firstorder_Variance,0.9121400202871774,3.58968834736156e-07
submand__sym__min__dose__log-sigma-2-0-mm-3D_firstorder_MeanAbsoluteDeviation,0.9121400202871774,0.0052075343646172945
submand__sym__min__dose__original_glcm_Idn,0.9121400202871774,5.024470150272187e-05
submand__sym__min__dose__wavelet-HHL_gldm_LargeDependenceHighGrayLevelEmphasis,0.9121400202871774,95.11853065960167
submand__sym__min__dose__wavelet-HLL_glcm_Autocorrelation,0.9121400202871774,-0.37339411493650676
submand__sym__mean__dose__wavelet-HHH_glszm_SizeZoneNonUniformityNormalized,0.9132096939872041,-0.002916666666666734
parotid_R__dose__wavelet-LHH_glcm_ClusterTendency,0.9134760827211353,-0.004246273608831008
parotid__sym__absdiff__dose__wavelet-HHH_glszm_LargeAreaLowGrayLevelEmphasis,0.9134760827211353,1026539.9974702373
parotid__sym__absdiff__dose__wavelet-HLH_glrlm_GrayLevelNonUniformity,0.9134760827211353,24.638747843002875
parotid__sym__max__dose__wavelet-HHH_firstorder_InterquartileRange,0.9134760827211353,-8.263833478791137e-06
parotid__sym__max__dose__wavelet-HHL_firstorder_InterquartileRange,0.9134760827211353,-0.00027212809072805
parotid__sym__max__dose__wavelet-HHL_firstorder_RobustMeanAbsoluteDeviation,0.9134760827211353,-0.0001267117821486998
parotid__sym__max__dose__wavelet-LHL_firstorder_Maximum,0.9134760827211353,-0.4418468475341797
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_glszm_HighGrayLevelZoneEmphasis,0.9134760827211353,-44.360680681424355
parotid__sym__min__dose__wavelet-HLL_glcm_Idm,0.9134760827211353,-0.006779414342244161
parotid__sym__min__dose__wavelet-HLL_gldm_LargeDependenceHighGrayLevelEmphasis,0.9134760827211353,50717.3916492234
submand_L__dose__wavelet-HHH_glcm_ClusterProminence,0.9134760827211353,-0.00019249929336395688
submand_L__dose__wavelet-LLL_glrlm_LongRunEmphasis,0.9134760827211353,0.003074506591128179
submand_R__dose__wavelet-HHL_glrlm_ShortRunHighGrayLevelEmphasis,0.9134760827211353,-0.0027479525632005952
submand_R__dose__wavelet-HLL_glrlm_RunVariance,0.9134760827211353,1.3557229592367754
submand_R__dose__wavelet-LHL_glcm_ClusterTendency,0.9134760827211353,-0.0020141416969499115
submand__sym__absdiff__dose__log-sigma-2-0-mm-3D_glrlm_ShortRunEmphasis,0.9134760827211353,0.004192959564824003
submand__sym__absdiff__dose__wavelet-LHL_glcm_ClusterTendency,0.9134760827211353,-0.019817471494466277
submand__sym__max__dose__wavelet-LHL_gldm_GrayLevelVariance,0.9134760827211353,-0.01835191458604879
submand__sym__mean__dose__log-sigma-2-0-mm-3D_glcm_JointEntropy,0.9134760827211353,-0.09458434165326857
submand__sym__min__dose__log-sigma-1-0-mm-3D_glcm_ClusterTendency,0.9134760827211353,0.00625907757748001
submand__sym__min__dose__log-sigma-2-0-mm-3D_glcm_SumEntropy,0.9134760827211353,-0.007286598417630685
submand__sym__min__dose__original_firstorder_RootMeanSquared,0.9134760827211353,-0.12106657809533061
submand__sym__min__dose__wavelet-HLH_firstorder_MeanAbsoluteDeviation,0.9134760827211353,-3.220392288685002e-05
submand__sym__min__dose__wavelet-LHH_gldm_DependenceEntropy,0.9134760827211353,-0.011226560323322587
submand__sym__min__dose__wavelet-LHH_glszm_SmallAreaEmphasis,0.9134760827211353,-0.001058724616861323
submand__sym__mean__dose__wavelet-LHL_glszm_HighGrayLevelZoneEmphasis,0.9141441911190353,-0.7386966291290431
submand__sym__max__dose__wavelet-HHL_glszm_LowGrayLevelZoneEmphasis,0.9145477464321369,0.018750000000000044
parotid__sym__min__dose__wavelet-HLL_glszm_ZoneEntropy,0.914812360419597,0.014539124211033538
parotid_L__dose__wavelet-LLL_firstorder_Energy,0.9148123897270422,-4628287.738045096
parotid_L__dose__wavelet-LLL_firstorder_TotalEnergy,0.9148123897270422,-4628287.738045096
parotid_R__dose__wavelet-LHH_gldm_DependenceVariance,0.9148123897270422,-34.52260084382169
parotid_R__dose__wavelet-LHL_glrlm_GrayLevelNonUniformityNormalized,0.9148123897270422,0.0012041498491558444
parotid__sym__absdiff__dose__wavelet-LHH_firstorder_Median,0.9148123897270422,-8.572114040816814e-07
parotid__sym__max__dose__wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,0.9148123897270422,0.011956985543933207
parotid__sym__max__dose__wavelet-LLL_glszm_GrayLevelNonUniformityNormalized,0.9148123897270422,1.7446047721500317e-06
parotid__sym__min__dose__log-sigma-1-0-mm-3D_glszm_ZoneEntropy,0.9148123897270422,0.008706449726227028
submand_L__dose__wavelet-HHL_glcm_JointEnergy,0.9148123897270422,-8.689722978272307e-05
submand_L__dose__wavelet-HLL_glrlm_HighGrayLevelRunEmphasis,0.9148123897270422,2.191285644881778
submand__sym__absdiff__dose__wavelet-LHH_gldm_LargeDependenceHighGrayLevelEmphasis,0.9148123897270422,-411.7847021186353
submand__sym__max__dose__log-sigma-2-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.9148123897270422,0.04415643067695324
submand__sym__max__dose__wavelet-HHL_firstorder_10Percentile,0.9148123897270422,6.071990355845016e-05
submand__sym__min__dose__log-sigma-3-0-mm-3D_firstorder_RootMeanSquared,0.9148123897270422,-0.020872181206953888
submand__sym__min__dose__wavelet-HHL_glcm_Imc1,0.9148123897270422,0.00011609690343795248
submand__sym__min__dose__wavelet-HLH_glcm_ClusterShade,0.9148123897270422,0.003548724496974902
submand__sym__min__dose__wavelet-LLL_firstorder_RootMeanSquared,0.9148123897270422,-0.3600737885838896
parotid__sym__max__dose__log-sigma-1-0-mm-3D_glszm_GrayLevelNonUniformity,0.9154805465353293,0.022431041239903138
submand__sym__absdiff__dose__wavelet-HLH_glszm_GrayLevelVariance,0.9160945292627239,-0.004684418145956604
parotid_L__dose__log-sigma-2-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.9161489375568188,2.8991101330250093e-05
parotid_R__dose__wavelet-HLH_glcm_DifferenceAverage,0.9161489375568188,-0.0005623067787191016
parotid_R__dose__wavelet-HLH_glcm_Idmn,0.9161489375568188,0.00797422472817999
parotid__sym__absdiff__dose__log-sigma-1-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.9161489375568188,-922912.0037144665
parotid__sym__max__dose__wavelet-HLL_glcm_Id,0.9161489375568188,-0.008498734648603179
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_glcm_Idmn,0.9161489375568188,-0.0005020167369833572
parotid__sym__min__dose__log-sigma-3-0-mm-3D_gldm_DependenceEntropy,0.9161489375568188,-0.0068816796488668786
parotid__sym__min__dose__wavelet-HHH_glszm_SmallAreaHighGrayLevelEmphasis,0.9161489375568188,3.1358832197625475e-09
parotid__sym__min__dose__wavelet-LHH_glcm_Id,0.9161489375568188,0.00017652339958651453
submand_R__dose__log-sigma-1-0-mm-3D_glrlm_LongRunEmphasis,0.9161489375568188,-1.2060595801990672
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_glcm_Id,0.9161489375568188,0.004379750687190497
submand__sym__absdiff__dose__log-sigma-2-0-mm-3D_glcm_DifferenceAverage,0.9161489375568188,-0.010568121171247502
submand__sym__absdiff__dose__wavelet-HLH_gldm_GrayLevelNonUniformity,0.9161489375568188,-22.7552849875824
submand__sym__absdiff__dose__wavelet-HLH_glszm_SmallAreaHighGrayLevelEmphasis,0.9161489375568188,-0.013258438812066564
submand__sym__mean__dose__wavelet-HHH_firstorder_InterquartileRange,0.9161489375568188,1.4840195490251062e-06
submand__sym__min__dose__log-sigma-1-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.9161489375568188,7.024566981654544e-06
submand__sym__min__dose__wavelet-LHL_firstorder_Variance,0.9161489375568188,-0.0001317210012261004
parotid_L__dose__wavelet-LHH_firstorder_InterquartileRange,0.9174857224603439,-2.660356403789998e-05
parotid_L__dose__wavelet-LHL_glrlm_ShortRunEmphasis,0.9174857224603439,0.009385895206806771
parotid_R__dose__wavelet-HLL_glrlm_HighGrayLevelRunEmphasis,0.9174857224603439,1.2428017338725255
parotid__sym__absdiff__dose__wavelet-LHH_glcm_Correlation,0.9174857224603439,0.0003277873044035505
parotid__sym__absratio__dose__original_glszm_LargeAreaEmphasis,0.9174857224603439,-0.04707285617553714
parotid__sym__max__dose__wavelet-HLH_glszm_SmallAreaEmphasis,0.9174857224603439,7.948415808434195e-05
