feature,p_value,effect_median_diff
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_glrlm_RunVariance,0.8921309744897998,-0.03076153363822609
parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.8921309744897998,1.377956968733495e-06
parotid__sym__absdiff__ct__wavelet-HLL_glcm_DifferenceVariance,0.8921309744897998,0.0016882305831872058
parotid__sym__max__ct__wavelet-HHL_glrlm_ShortRunLowGrayLevelEmphasis,0.8921309744897998,-6.531197680730016e-05
submand_L__ct__log-sigma-3-0-mm-3D_firstorder_Mean,0.8921309744897998,0.10298416775853259
submand_L__ct__wavelet-LLL_glrlm_ShortRunLowGrayLevelEmphasis,0.8921309744897998,-0.0003296290760737997
submand_R__ct__wavelet-LHH_gldm_DependenceEntropy,0.8921309744897998,-0.005666064359268752
submand__sym__absdiff__ct__wavelet-HHL_firstorder_Mean,0.8921309744897998,-0.000974273569090453
submand__sym__min__ct__log-sigma-3-0-mm-3D_gldm_SmallDependenceEmphasis,0.8921309744897998,-3.8128822224997626e-07
submand__sym__min__ct__wavelet-HLH_ngtdm_Strength,0.8921309744897998,-8.824176423400027e-06
submand_L__ct__original_glszm_ZonePercentage,0.8934629017735785,2.564868587664939e-05
parotid_L__ct__original_gldm_GrayLevelVariance,0.8934629200601103,0.004727439532217659
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_glcm_Imc2,0.8934629200601103,0.0015912065771682485
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_glrlm_LongRunEmphasis,0.8934629200601103,-0.024385320231296248
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.8934629200601103,-2.6966859413888713
parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_glcm_InverseVariance,0.8934629200601103,-6.314305215374821e-05
parotid__sym__absdiff__ct__wavelet-LLH_glszm_ZoneEntropy,0.8934629200601103,-0.012058449614900546
parotid__sym__max__ct__wavelet-HHL_gldm_LowGrayLevelEmphasis,0.8934629200601103,1.19877973760521e-05
parotid__sym__max__ct__wavelet-LLL_glcm_ClusterShade,0.8934629200601103,25.103337083400675
parotid__sym__mean__ct__wavelet-HHH_glcm_MaximumProbability,0.8934629200601103,1.2496216213797595e-05
parotid__sym__mean__ct__wavelet-LHL_glrlm_GrayLevelVariance,0.8934629200601103,-0.10657891276822529
parotid__sym__min__ct__wavelet-HLH_glcm_Autocorrelation,0.8934629200601103,-0.012302064386776834
submand_L__ct__wavelet-LLL_ngtdm_Complexity,0.8934629200601103,1.5297385828252743
submand_R__ct__log-sigma-1-0-mm-3D_ngtdm_Strength,0.8934629200601103,-0.003759739496727199
submand_R__ct__log-sigma-3-0-mm-3D_gldm_SmallDependenceEmphasis,0.8934629200601103,1.170806422689998e-05
submand__sym__absdiff__ct__wavelet-HHH_glszm_ZonePercentage,0.8934629200601103,1.8491948051810488e-06
submand__sym__absdiff__ct__wavelet-HHL_firstorder_RobustMeanAbsoluteDeviation,0.8934629200601103,-0.005144678469810496
submand__sym__absdiff__ct__wavelet-HLL_glcm_Autocorrelation,0.8934629200601103,-0.04919576046978946
submand__sym__mean__ct__log-sigma-3-0-mm-3D_firstorder_10Percentile,0.8934629200601103,1.3279588222503627
submand__sym__min__ct__original_glrlm_RunEntropy,0.8934629200601103,0.002866115384327017
submand__sym__min__ct__wavelet-LHH_glcm_DifferenceVariance,0.8934629200601103,-2.2830993123557075e-05
parotid_R__ct__wavelet-HHL_glszm_HighGrayLevelZoneEmphasis,0.894795166157096,0.392320036247618
parotid_R__ct__wavelet-HHL_glszm_SizeZoneNonUniformityNormalized,0.894795166157096,-0.0011999009829548601
parotid__sym__max__ct__wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,0.894795166157096,1.81450424711187
parotid__sym__max__ct__wavelet-LLL_firstorder_RootMeanSquared,0.894795166157096,2.2165341584621103
parotid__sym__max__ct__wavelet-LLL_gldm_DependenceNonUniformityNormalized,0.894795166157096,1.1242742738249226e-05
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_firstorder_Mean,0.894795166157096,0.6325784344843957
submand_L__ct__wavelet-HHH_glcm_Contrast,0.894795166157096,-1.6754142565522656e-06
submand_L__ct__wavelet-HHH_glcm_DifferenceAverage,0.894795166157096,-1.6754142565522656e-06
submand_L__ct__wavelet-HHH_glcm_Id,0.894795166157096,8.37707128331644e-07
submand_L__ct__wavelet-HHH_glcm_Idm,0.894795166157096,8.37707128331644e-07
submand_L__ct__wavelet-HHH_glcm_Idmn,0.894795166157096,3.3508285102179514e-07
submand_L__ct__wavelet-HHH_glcm_Idn,0.894795166157096,5.584714188877626e-07
submand_L__ct__wavelet-HHH_glcm_InverseVariance,0.894795166157096,-1.6754142565522656e-06
submand__sym__absdiff__ct__wavelet-LHH_gldm_GrayLevelVariance,0.894795166157096,-5.54057878586478e-06
submand__sym__absdiff__ct__wavelet-LHL_gldm_SmallDependenceLowGrayLevelEmphasis,0.894795166157096,9.536539532600005e-06
submand__sym__max__ct__wavelet-HLL_glcm_JointEnergy,0.894795166157096,-0.00010247244805414168
submand__sym__mean__ct__wavelet-LHL_firstorder_Uniformity,0.894795166157096,0.0005871835004951365
parotid_L__ct__log-sigma-1-0-mm-3D_glrlm_HighGrayLevelRunEmphasis,0.8961277090670806,6.239108355720589
parotid_L__ct__log-sigma-5-0-mm-3D_glcm_ClusterProminence,0.8961277090670806,-142.99038930249708
parotid_L__ct__wavelet-LLH_glrlm_RunEntropy,0.8961277090670806,0.00037625328675083836
parotid_R__ct__wavelet-LLH_firstorder_RobustMeanAbsoluteDeviation,0.8961277090670806,0.011496742863448706
parotid__sym__absdiff__ct__wavelet-HHL_glcm_SumSquares,0.8961277090670806,-0.0008787067910255505
parotid__sym__absdiff__ct__wavelet-LHH_glszm_SmallAreaHighGrayLevelEmphasis,0.8961277090670806,0.037273318379684284
parotid__sym__max__ct__wavelet-LHL_glcm_Imc1,0.8961277090670806,-0.00035292723045075164
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.8961277090670806,-0.0009463488396086045
parotid__sym__min__ct__log-sigma-3-0-mm-3D_firstorder_Skewness,0.8961277090670806,-0.03021459309478869
parotid__sym__min__ct__wavelet-LHH_firstorder_Energy,0.8961277090670806,-2684.3984942932148
parotid__sym__min__ct__wavelet-LHH_firstorder_TotalEnergy,0.8961277090670806,-2684.3984942932148
submand_L__ct__wavelet-HLL_ngtdm_Complexity,0.8961277090670806,-3.1565392259818736
submand__sym__absdiff__ct__wavelet-LHH_glrlm_RunLengthNonUniformityNormalized,0.8961277090670806,0.0001744836976917503
submand__sym__max__ct__log-sigma-3-0-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis,0.8961277090670806,146.9234673738306
submand_L__ct__log-sigma-1-0-mm-3D_glszm_ZoneEntropy,0.8974604746411703,-0.033915904169172784
parotid_L__ct__wavelet-LLL_firstorder_Maximum,0.8974605450738761,36.3886215532948
parotid_R__ct__wavelet-HHL_glrlm_ShortRunLowGrayLevelEmphasis,0.8974605450738761,-0.00019505862546905124
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_firstorder_Uniformity,0.8974605450738761,0.0004957332880910006
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.8974605450738761,-1.9398018926893316e-07
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_gldm_LargeDependenceEmphasis,0.8974605450738761,-210.96548643178085
parotid__sym__absdiff__ct__original_glrlm_ShortRunLowGrayLevelEmphasis,0.8974605450738761,0.0012530543759710503
parotid__sym__absdiff__ct__wavelet-LLL_glszm_GrayLevelVariance,0.8974605450738761,5.4215754127273215
parotid__sym__max__ct__log-sigma-3-0-mm-3D_glcm_JointAverage,0.8974605450738761,0.0828701303111945
parotid__sym__max__ct__log-sigma-3-0-mm-3D_glcm_SumAverage,0.8974605450738761,0.1657402606223961
parotid__sym__max__ct__wavelet-HLL_glszm_SmallAreaHighGrayLevelEmphasis,0.8974605450738761,14.318635895760423
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_glszm_GrayLevelNonUniformity,0.8974605450738761,0.08856765516434706
parotid__sym__mean__ct__wavelet-LHL_gldm_HighGrayLevelEmphasis,0.8974605450738761,22.437653168113343
submand_L__ct__wavelet-HHH_glrlm_HighGrayLevelRunEmphasis,0.8974605450738761,-0.0008205013388096205
submand_L__ct__wavelet-HHH_glrlm_LowGrayLevelRunEmphasis,0.8974605450738761,0.00020512533470240513
submand__sym__absdiff__ct__original_glcm_InverseVariance,0.8974605450738761,-0.0054843418383426525
submand__sym__max__ct__wavelet-LHH_glcm_DifferenceVariance,0.8974605450738761,1.9023406404389265e-05
submand__sym__mean__ct__wavelet-HLH_glcm_Id,0.8974605450738761,-1.0366675114115154e-05
submand__sym__mean__ct__wavelet-LHH_glcm_DifferenceEntropy,0.8974605450738761,2.4950661908773597e-06
submand__sym__min__ct__original_shape_Flatness,0.8974605450738761,0.0007903406104046717
submand_L__ct__log-sigma-1-0-mm-3D_glszm_HighGrayLevelZoneEmphasis,0.8987935140228386,-0.4228070175438585
parotid__sym__min__ct__log-sigma-5-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.898793635695326,0.00012091899938600215
parotid_L__ct__wavelet-LHH_firstorder_Skewness,0.8987936704588131,0.0149507239146085
parotid_L__ct__wavelet-LLL_glcm_ClusterShade,0.8987936704588131,25.103337083400675
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_glrlm_LongRunEmphasis,0.8987936704588131,-0.23070938195786894
parotid__sym__absdiff__ct__original_glcm_MCC,0.8987936704588131,-0.0033330791896299984
parotid__sym__absdiff__ct__wavelet-HHH_glrlm_RunEntropy,0.8987936704588131,-0.00012806862577025013
parotid__sym__max__ct__wavelet-HHH_glcm_Autocorrelation,0.8987936704588131,-0.001426153412110942
parotid__sym__max__ct__wavelet-HHL_glszm_SizeZoneNonUniformityNormalized,0.8987936704588131,-0.00034843176802940024
parotid__sym__mean__ct__wavelet-HHL_glcm_ClusterShade,0.8987936704588131,0.010892513582939398
parotid__sym__mean__ct__wavelet-LHL_glcm_ClusterTendency,0.8987936704588131,-0.009808107247776032
parotid__sym__mean__ct__wavelet-LHL_glrlm_HighGrayLevelRunEmphasis,0.8987936704588131,22.98578386509712
parotid__sym__min__ct__log-sigma-5-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.8987936704588131,-0.0001827030973406505
parotid__sym__min__ct__wavelet-LHL_glszm_SmallAreaLowGrayLevelEmphasis,0.8987936704588131,0.00011003351217464975
parotid__sym__reldiff__ct__original_glcm_ClusterShade,0.8987936704588131,-0.00469270862575466
submand_R__ct__wavelet-HLL_glcm_Contrast,0.8987936704588131,-0.0070539105390257095
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_firstorder_Minimum,0.8987936704588131,-0.17068099975585938
submand__sym__mean__ct__log-sigma-3-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.8987936704588131,0.15021836182873494
parotid_R__ct__wavelet-LHH_glszm_GrayLevelNonUniformity,0.8994600124028411,0.02696078431372584
parotid_L__ct__log-sigma-5-0-mm-3D_glrlm_GrayLevelVariance,0.9001270815007726,-0.04239815919289036
parotid_L__ct__wavelet-HHH_glcm_DifferenceVariance,0.9001270815007726,2.207392444350531e-05
parotid_R__ct__wavelet-LLH_glszm_GrayLevelNonUniformity,0.9001270815007726,-0.05840271353684656
parotid__sym__absdiff__ct__wavelet-LLH_glszm_SizeZoneNonUniformityNormalized,0.9001270815007726,-0.002664812154485899
parotid__sym__max__ct__log-sigma-3-0-mm-3D_glcm_Autocorrelation,0.9001270815007726,1.5246673459402018
parotid__sym__max__ct__log-sigma-3-0-mm-3D_gldm_HighGrayLevelEmphasis,0.9001270815007726,1.7199990048576694
submand__sym__max__ct__wavelet-HLH_glrlm_LowGrayLevelRunEmphasis,0.9001270815007726,0.00040244795286670243
submand__sym__min__ct__original_firstorder_Skewness,0.9001270815007726,-0.1749855218222871
submand__sym__min__ct__wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,0.9001270815007726,-0.0032755434419092025
submand__sym__min__ct__wavelet-LHL_glcm_DifferenceAverage,0.9001270815007726,-0.00010310952065695211
parotid_R__ct__log-sigma-5-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.9014607744762164,-0.0017244764822758954
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_firstorder_MeanAbsoluteDeviation,0.9014607744762164,-0.01379364417276352
parotid__sym__absdiff__ct__wavelet-LHL_glcm_DifferenceAverage,0.9014607744762164,-0.009804006653196501
parotid__sym__max__ct__original_glszm_LargeAreaHighGrayLevelEmphasis,0.9014607744762164,-4855112.264294587
parotid__sym__max__ct__wavelet-LLL_gldm_LargeDependenceEmphasis,0.9014607744762164,-97.33610299783959
parotid__sym__mean__ct__wavelet-LHL_glcm_Autocorrelation,0.9014607744762164,21.18492633720234
parotid__sym__mean__ct__wavelet-LHL_glrlm_RunEntropy,0.9014607744762164,-0.011608930562911013
parotid__sym__mean__ct__wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.9014607744762164,3.1745808305103935
submand_R__ct__wavelet-LLL_firstorder_Variance,0.9014607744762164,-10.52753070829067
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_glrlm_RunLengthNonUniformityNormalized,0.9014607744762164,-0.00018981536731385064
submand__sym__max__ct__log-sigma-1-0-mm-3D_firstorder_10Percentile,0.9014607744762164,-0.06140503883362136
submand__sym__max__ct__wavelet-LHH_glcm_ClusterShade,0.9014607744762164,0.0008812405300934007
submand__sym__mean__ct__wavelet-LHH_glcm_DifferenceVariance,0.9014607744762164,-2.320331613042681e-06
submand__sym__min__ct__wavelet-HLL_glrlm_RunEntropy,0.9014607744762164,0.010400718942634946
submand__sym__min__ct__wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,0.9014607744762164,-1.9283421683076973
parotid_L__ct__log-sigma-3-0-mm-3D_glrlm_HighGrayLevelRunEmphasis,0.902794745659219,3.264663745674028
parotid_L__ct__wavelet-LLH_glcm_Imc1,0.902794745659219,0.001925374800178542
parotid_R__ct__wavelet-LLL_glcm_Idmn,0.902794745659219,1.2640883264802838e-05
parotid__sym__absdiff__ct__original_glrlm_LowGrayLevelRunEmphasis,0.902794745659219,0.0029154868815089493
parotid__sym__absdiff__ct__wavelet-HHH_glszm_ZoneVariance,0.902794745659219,-81440.97837585583
parotid__sym__absdiff__ct__wavelet-LLL_gldm_SmallDependenceEmphasis,0.902794745659219,0.0001277792282747001
parotid__sym__absratio__ct__original_firstorder_Kurtosis,0.902794745659219,-0.04187141043338505
parotid__sym__diff__ct__original_glszm_GrayLevelVariance,0.902794745659219,1.7927479421439259
parotid__sym__max__ct__original_ngtdm_Complexity,0.902794745659219,35.46150738695087
parotid__sym__min__ct__wavelet-LLH_ngtdm_Complexity,0.902794745659219,-0.7884657394458472
parotid__sym__reldiff__ct__original_firstorder_Kurtosis,0.902794745659219,-0.009667580138398413
submand_L__ct__wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,0.902794745659219,7.009048191675138e-05
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.902794745659219,0.00035128697512885193
submand__sym__mean__ct__wavelet-LLH_glcm_InverseVariance,0.902794745659219,4.514329958915653e-05
parotid__sym__absdiff__ct__original_shape_Maximum2DDiameterColumn,0.9041281511065042,0.19951145529860526
parotid__sym__absdiff__ct__wavelet-HHL_firstorder_Energy,0.9041289913214985,-26148.520245632157
parotid__sym__absdiff__ct__wavelet-HHL_firstorder_TotalEnergy,0.9041289913214985,-26148.520245632157
parotid__sym__absdiff__ct__wavelet-LHH_firstorder_Variance,0.9041289913214985,0.044079367678941495
parotid__sym__max__ct__wavelet-LLH_gldm_DependenceVariance,0.9041289913214985,-11.684161703064547
parotid__sym__max__ct__wavelet-LLL_glcm_DifferenceAverage,0.9041289913214985,-0.009230062557863405
parotid__sym__mean__ct__original_shape_Elongation,0.9041289913214985,0.0027470736490241565
submand_L__ct__wavelet-LHH_glcm_DifferenceEntropy,0.9041289913214985,-8.744609975275264e-05
submand_R__ct__wavelet-LHL_gldm_LargeDependenceLowGrayLevelEmphasis,0.9041289913214985,-91.49363153407194
submand__sym__mean__ct__wavelet-LLH_glcm_ClusterShade,0.9041289913214985,-0.0010629823515033998
submand__sym__min__ct__wavelet-HLH_glcm_MaximumProbability,0.9041289913214985,0.0002023902507655717
submand__sym__min__ct__wavelet-LHL_glcm_Autocorrelation,0.9041289913214985,-0.0031278701286083788
parotid_L__ct__wavelet-HLL_glszm_GrayLevelVariance,0.9054635077324477,1.3394160259916994
parotid_R__ct__wavelet-HLL_gldm_HighGrayLevelEmphasis,0.9054635077324477,-0.21003781671521438
parotid__sym__absdiff__ct__original_gldm_GrayLevelNonUniformity,0.9054635077324477,-46.17489504728928
parotid__sym__absdiff__ct__wavelet-LHH_glcm_DifferenceEntropy,0.9054635077324477,0.00012299329483475042
parotid__sym__absdiff__ct__wavelet-LHL_ngtdm_Busyness,0.9054635077324477,0.06767587317017654
parotid__sym__max__ct__wavelet-HHH_glszm_SmallAreaHighGrayLevelEmphasis,0.9054635077324477,-0.22976191352821873
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.9054635077324477,-0.0005013041374677951
parotid__sym__mean__ct__original_ngtdm_Contrast,0.9054635077324477,-6.858055778944999e-05
submand_L__ct__wavelet-LHL_glcm_Idmn,0.9054635077324477,0.0002242109152530425
submand__sym__absdiff__ct__wavelet-LHH_ngtdm_Coarseness,0.9054635077324477,-6.8346492934313335e-06
submand__sym__absdiff__ct__wavelet-LHL_gldm_LargeDependenceEmphasis,0.9054635077324477,9.510979563476212
submand__sym__max__ct__log-sigma-1-0-mm-3D_firstorder_InterquartileRange,0.9054635077324477,-0.08277472853660583
submand__sym__min__ct__log-sigma-5-0-mm-3D_glszm_HighGrayLevelZoneEmphasis,0.9054635077324477,-0.022619047619045318
submand__sym__absdiff__ct__original_firstorder_90Percentile,0.9058937202093229,0.0
parotid_L__ct__log-sigma-5-0-mm-3D_glcm_Correlation,0.9067982911591657,0.003103395377157314
parotid_L__ct__wavelet-LLL_gldm_DependenceNonUniformityNormalized,0.9067982911591657,-1.1029502229899235e-05
parotid_R__ct__wavelet-LLH_gldm_HighGrayLevelEmphasis,0.9067982911591657,-0.437039151476057
parotid__sym__max__ct__log-sigma-5-0-mm-3D_glcm_ClusterShade,0.9067982911591657,10.382792373408016
parotid__sym__mean__ct__wavelet-HHH_glcm_Autocorrelation,0.9067982911591657,0.0007410249409054437
submand_L__ct__wavelet-LLH_firstorder_90Percentile,0.9067982911591657,0.07869704057222249
submand__sym__absdiff__ct__wavelet-LLH_glcm_Idn,0.9067982911591657,-0.001632532356425697
submand__sym__mean__ct__wavelet-LHL_glcm_JointEnergy,0.9067982911591657,0.0005593367374021885
submand__sym__min__ct__wavelet-HLL_glrlm_RunVariance,0.9067982911591657,0.012951130931055044
submand__sym__min__ct__wavelet-LHL_firstorder_10Percentile,0.9067982911591657,0.09207826191614288
submand__sym__min__ct__wavelet-LHL_glcm_SumEntropy,0.9067982911591657,-0.0010336290139316695
submand_R__ct__wavelet-HHH_glszm_ZoneVariance,0.9074637139247878,324.125
parotid__sym__max__ct__wavelet-HHH_glszm_LowGrayLevelZoneEmphasis,0.9079670124186389,0.0
parotid_R__ct__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformity,0.9081333220737303,0.04117340751950849
parotid_L__ct__wavelet-HHH_ngtdm_Complexity,0.9081333378664889,-2.5846859648570586e-05
parotid_L__ct__wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,0.9081333378664889,-6.295930096730015e-05
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_gldm_DependenceVariance,0.9081333378664889,-68.73838991679986
parotid__sym__absdiff__ct__wavelet-LLH_glszm_GrayLevelNonUniformity,0.9081333378664889,-0.14433893879402238
parotid__sym__mean__ct__wavelet-HHL_glcm_Correlation,0.9081333378664889,-0.00015580333671155007
parotid__sym__min__ct__log-sigma-1-0-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis,0.9081333378664889,1.142177658601014
parotid__sym__min__ct__log-sigma-5-0-mm-3D_glcm_ClusterProminence,0.9081333378664889,-90.3591863667616
submand__sym__diff__ct__original_shape_MinorAxisLength,0.9081333378664889,-0.11614828952504117
submand__sym__max__ct__wavelet-LHH_firstorder_Variance,0.9081333378664889,-0.02297479537050906
submand__sym__max__ct__wavelet-LHH_glszm_SmallAreaEmphasis,0.9081333378664889,-3.702168627217617e-08
submand__sym__mean__ct__original_glrlm_LongRunLowGrayLevelEmphasis,0.9081333378664889,-0.03124867854901303
parotid_L__ct__wavelet-LHL_glcm_MCC,0.909468644117023,-0.0017062123989273204
parotid_R__ct__log-sigma-3-0-mm-3D_glrlm_RunLengthNonUniformity,0.909468644117023,55.19577719917015
parotid_R__ct__wavelet-HLL_glrlm_LongRunLowGrayLevelEmphasis,0.909468644117023,7.475514171755016e-05
parotid__sym__max__ct__log-sigma-1-0-mm-3D_glszm_GrayLevelVariance,0.909468644117023,0.1896952816878752
parotid__sym__min__ct__wavelet-HHH_glrlm_GrayLevelVariance,0.909468644117023,-1.8773238505409573e-07
parotid__sym__min__ct__wavelet-LHL_ngtdm_Complexity,0.909468644117023,-6.964561003160554
