feature,p_value,effect_median_diff
parotid__sym__min__dose__wavelet-HLL_ngtdm_Strength,0.9429246781026823,-0.030784915913322913
submand_R__dose__log-sigma-3-0-mm-3D_glcm_MaximumProbability,0.9429246781026823,0.001039885424528146
submand__sym__absdiff__dose__wavelet-LHH_glrlm_HighGrayLevelRunEmphasis,0.9429246781026823,0.0025158663659914995
submand__sym__absdiff__dose__wavelet-LHH_glrlm_LowGrayLevelRunEmphasis,0.9429246781026823,0.0006289665914979
submand__sym__max__dose__original_gldm_SmallDependenceLowGrayLevelEmphasis,0.9429246781026823,1.47544605840001e-06
submand__sym__max__dose__wavelet-HHL_glcm_MaximumProbability,0.9429246781026823,-0.0034362078183071687
submand__sym__mean__dose__wavelet-HHL_glcm_SumSquares,0.9429246781026823,-2.6360978083006525e-05
submand__sym__mean__dose__wavelet-LHL_glcm_JointAverage,0.9429246781026823,-0.011334708431114393
submand__sym__mean__dose__wavelet-LHL_glcm_SumAverage,0.9429246781026823,-0.022669416862230563
submand__sym__min__dose__wavelet-LHL_glszm_LowGrayLevelZoneEmphasis,0.9435949288870049,0.008860847582326775
parotid_L__dose__log-sigma-2-0-mm-3D_gldm_DependenceNonUniformity,0.9442654140907843,-2.7903499829245675
parotid_L__dose__wavelet-HLL_glcm_SumSquares,0.9442654140907843,-18.83307211179357
parotid__sym__absdiff__dose__wavelet-LHL_glcm_MCC,0.9442654140907843,-0.0003273473760871115
parotid__sym__absdiff__dose__wavelet-LLH_firstorder_Skewness,0.9442654140907843,-0.14645454217511167
parotid__sym__diff__dose__original_glrlm_LongRunLowGrayLevelEmphasis,0.9442654140907843,-3.382903114833053e-05
parotid__sym__max__dose__wavelet-HLL_glcm_SumSquares,0.9442654140907843,-18.83307211179357
parotid__sym__max__dose__wavelet-HLL_glrlm_GrayLevelNonUniformityNormalized,0.9442654140907843,-0.003759281434791456
parotid__sym__min__dose__log-sigma-2-0-mm-3D_firstorder_Kurtosis,0.9442654140907843,0.08356666165977478
submand_L__dose__wavelet-HHH_glrlm_ShortRunEmphasis,0.9442654140907843,0.0012697555113046488
submand_L__dose__wavelet-LLL_glszm_GrayLevelNonUniformity,0.9442654140907843,-0.21603304033099846
submand__sym__absdiff__dose__log-sigma-2-0-mm-3D_glcm_Autocorrelation,0.9442654140907843,0.7900228568272425
submand__sym__max__dose__wavelet-LLL_glszm_GrayLevelNonUniformity,0.9442654140907843,0.0374048141509995
submand__sym__mean__dose__wavelet-HHH_glcm_SumSquares,0.9442654140907843,1.9257895426977312e-05
submand__sym__mean__dose__wavelet-LHH_gldm_LargeDependenceLowGrayLevelEmphasis,0.9442654140907843,230.56383051074226
submand__sym__min__dose__wavelet-LHL_glrlm_RunLengthNonUniformity,0.9442654140907843,1.641375899510308
submand__sym__absratio__dose__original_shape_Maximum2DDiameterRow,0.9456040477829928,0.004362854450918219
submand__sym__reldiff__dose__original_shape_Maximum2DDiameterRow,0.9456040477829928,0.0038869507053111985
parotid_R__dose__log-sigma-2-0-mm-3D_glcm_Correlation,0.945606307984426,0.006158457138028206
parotid_R__dose__wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.945606307984426,-1.9450228867260455e-06
parotid__sym__absdiff__dose__wavelet-HLH_gldm_DependenceNonUniformityNormalized,0.945606307984426,-1.3651396302449999e-05
parotid__sym__max__dose__log-sigma-1-0-mm-3D_gldm_LowGrayLevelEmphasis,0.945606307984426,0.0006248451489424996
parotid__sym__max__dose__wavelet-HLL_glcm_JointEnergy,0.945606307984426,-0.0008250127531731488
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.945606307984426,-10335577.312250324
parotid__sym__mean__dose__wavelet-LHL_gldm_LargeDependenceEmphasis,0.945606307984426,-373.4626383518698
submand__sym__absdiff__dose__wavelet-HHL_glcm_Id,0.945606307984426,0.0005060661666552004
submand__sym__max__dose__wavelet-HHL_glcm_SumEntropy,0.945606307984426,-0.0018663330685624313
submand__sym__min__dose__wavelet-LLL_glszm_SizeZoneNonUniformity,0.945606307984426,-83.0333476128585
parotid_R__dose__original_glcm_InverseVariance,0.9469473559965854,-0.0013191207581020048
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_ngtdm_Contrast,0.9469473559965854,0.00101170719566775
parotid__sym__absdiff__dose__wavelet-LHL_ngtdm_Strength,0.9469473559965854,2.6083242084029266
parotid__sym__max__dose__log-sigma-3-0-mm-3D_glcm_JointEnergy,0.9469473559965854,-0.0001211763120573502
parotid__sym__max__dose__wavelet-HHH_glrlm_GrayLevelVariance,0.9469473559965854,2.987896869366402e-07
parotid__sym__min__dose__wavelet-HHH_glrlm_GrayLevelNonUniformityNormalized,0.9469473559965854,-5.97579374095325e-07
submand_L__dose__wavelet-LHL_glszm_ZoneVariance,0.9469473559965854,30333.02961432468
submand_R__dose__wavelet-LHH_firstorder_Kurtosis,0.9469473559965854,1.4334153900608904
submand_R__dose__wavelet-LHH_ngtdm_Complexity,0.9469473559965854,-0.0013183476007538886
submand__sym__absdiff__dose__wavelet-LLH_firstorder_Kurtosis,0.9469473559965854,-0.4810977386608606
submand__sym__max__dose__wavelet-HHH_glcm_JointEntropy,0.9469473559965854,7.5982166030108544e-06
submand__sym__max__dose__wavelet-HHL_firstorder_Skewness,0.9469473559965854,-0.02478366645720731
submand__sym__max__dose__wavelet-HLH_ngtdm_Busyness,0.9469473559965854,18.81080938303785
submand__sym__max__dose__wavelet-LLH_gldm_DependenceEntropy,0.9469473559965854,0.0027241282579630877
submand__sym__mean__dose__wavelet-HHL_glrlm_ShortRunLowGrayLevelEmphasis,0.9469473559965854,0.0003529098086739735
submand__sym__mean__dose__wavelet-HLH_gldm_HighGrayLevelEmphasis,0.9469473559965854,-0.007324478686626001
submand__sym__mean__dose__wavelet-HLH_gldm_LowGrayLevelEmphasis,0.9469473559965854,0.0018311196716565004
submand__sym__min__dose__wavelet-LHL_gldm_HighGrayLevelEmphasis,0.9469473559965854,-0.12425405274147217
submand__sym__min__dose__wavelet-LHL_glszm_ZoneVariance,0.9469473559965854,17268.8991074909
submand__sym__max__dose__log-sigma-1-0-mm-3D_glszm_GrayLevelNonUniformity,0.9476169069297913,-0.0653679653679653
parotid_L__dose__wavelet-HLH_ngtdm_Contrast,0.9482885543389301,5.742940619169997e-05
parotid_L__dose__wavelet-LLH_glrlm_RunLengthNonUniformity,0.9482885543389301,-185.93477565839657
parotid_R__dose__wavelet-HHH_glrlm_HighGrayLevelRunEmphasis,0.9482885543389301,0.00014484177958751232
parotid_R__dose__wavelet-HHH_glrlm_LowGrayLevelRunEmphasis,0.9482885543389301,-3.62104448969891e-05
parotid__sym__absdiff__dose__log-sigma-1-0-mm-3D_glrlm_LongRunEmphasis,0.9482885543389301,0.009276575411456989
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_firstorder_Uniformity,0.9482885543389301,0.00012103083982095003
parotid__sym__mean__dose__wavelet-LHL_glszm_SmallAreaHighGrayLevelEmphasis,0.9482885543389301,-765.436661367492
parotid__sym__min__dose__wavelet-LLL_glcm_DifferenceAverage,0.9482885543389301,0.5413742582533345
submand_L__dose__wavelet-HHH_glszm_LargeAreaLowGrayLevelEmphasis,0.9482885543389301,199826.609375
submand_R__dose__wavelet-HLH_glcm_JointEnergy,0.9482885543389301,0.0003289401026922989
submand_R__dose__wavelet-HLH_glrlm_HighGrayLevelRunEmphasis,0.9482885543389301,-0.0024158673746810244
submand__sym__absdiff__dose__log-sigma-3-0-mm-3D_gldm_DependenceEntropy,0.9482885543389301,-0.015191544178113886
submand__sym__absdiff__dose__wavelet-HHL_ngtdm_Strength,0.9482885543389301,1.0399436859727775e-06
submand__sym__absdiff__dose__wavelet-LLH_glcm_Idm,0.9482885543389301,-0.002482120813853999
submand__sym__max__dose__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformity,0.9482885543389301,3.1323066024168753
submand__sym__min__dose__wavelet-LLL_glrlm_RunPercentage,0.9482885543389301,-0.00023170660740889915
parotid__sym__max__dose__wavelet-LHL_glszm_GrayLevelNonUniformity,0.948959191096877,-0.1591119148081166
submand__sym__min__dose__wavelet-LLH_glszm_SizeZoneNonUniformity,0.949587980078968,-0.006363636363636349
parotid_L__dose__wavelet-HLH_glszm_ZoneEntropy,0.9496298471053312,0.019650957539392166
parotid_L__dose__wavelet-HLL_glcm_DifferenceVariance,0.9496298992218499,-36.678423004929925
parotid_L__dose__wavelet-LLH_glszm_GrayLevelNonUniformity,0.9496298992218499,0.48240749509233005
parotid_R__dose__log-sigma-3-0-mm-3D_gldm_LargeDependenceEmphasis,0.9496298992218499,-32.06640539893897
parotid_R__dose__wavelet-HHL_firstorder_10Percentile,0.9496298992218499,-0.00010030921548600039
parotid_R__dose__wavelet-LLH_firstorder_Mean,0.9496298992218499,0.0011085384204724009
parotid__sym__absdiff__dose__wavelet-HLL_ngtdm_Busyness,0.9496298992218499,-0.33394811251632994
parotid__sym__max__dose__wavelet-HHH_firstorder_Maximum,0.9496298992218499,-0.0027970112860203067
parotid__sym__max__dose__wavelet-HLL_glcm_DifferenceVariance,0.9496298992218499,-36.678423004929925
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_glcm_Idmn,0.9496298992218499,-0.00010025314574602096
parotid__sym__mean__dose__wavelet-HLL_firstorder_RootMeanSquared,0.9496298992218499,-0.030875837763154834
parotid__sym__min__dose__wavelet-HHH_glcm_DifferenceVariance,0.9496298992218499,3.643521271404215e-05
submand_L__dose__wavelet-LHL_glcm_Idn,0.9496298992218499,-0.0005609546686150546
submand_R__dose__log-sigma-2-0-mm-3D_gldm_LowGrayLevelEmphasis,0.9496298992218499,-0.0003791700766553503
submand_R__dose__wavelet-HLH_glrlm_LowGrayLevelRunEmphasis,0.9496298992218499,0.0006039668436702561
submand_R__dose__wavelet-LHH_glrlm_RunVariance,0.9496298992218499,-0.08739151490943708
submand__sym__absdiff__dose__wavelet-HHH_firstorder_InterquartileRange,0.9496298992218499,-4.358018941275077e-07
submand__sym__absdiff__dose__wavelet-HLH_glcm_JointAverage,0.9496298992218499,0.0028656691946842075
submand__sym__absdiff__dose__wavelet-HLH_glcm_SumAverage,0.9496298992218499,0.005731338389368706
submand__sym__max__dose__log-sigma-1-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.9496298992218499,7.919569237454937
submand__sym__max__dose__log-sigma-3-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.9496298992218499,-0.0010880155757077986
submand__sym__mean__dose__log-sigma-1-0-mm-3D_glcm_Idn,0.9496298992218499,5.095707652169601e-05
submand__sym__mean__dose__wavelet-LHH_glcm_Imc2,0.9496298992218499,0.0017915701700357556
submand__sym__min__dose__log-sigma-1-0-mm-3D_firstorder_InterquartileRange,0.9496298992218499,0.003344628028571661
submand__sym__min__dose__wavelet-LHL_glrlm_ShortRunHighGrayLevelEmphasis,0.9496298992218499,0.05739344996334528
parotid_R__dose__log-sigma-2-0-mm-3D_gldm_LargeDependenceEmphasis,0.9509713868544891,44.17192543806868
parotid_R__dose__log-sigma-3-0-mm-3D_glszm_SmallAreaEmphasis,0.9509713868544891,-0.005418228555378268
parotid__sym__absdiff__dose__log-sigma-1-0-mm-3D_glszm_ZoneVariance,0.9509713868544891,38644.290165399085
parotid__sym__absdiff__dose__wavelet-HLL_firstorder_Maximum,0.9509713868544891,-2.7595983743667603
parotid__sym__diff__dose__original_ngtdm_Coarseness,0.9509713868544891,-1.2472998433548863e-05
parotid__sym__mean__dose__wavelet-HLL_glcm_MCC,0.9509713868544891,0.0014261044283422342
parotid__sym__min__dose__log-sigma-3-0-mm-3D_firstorder_Energy,0.9509713868544891,-2608.4777089505515
parotid__sym__min__dose__log-sigma-3-0-mm-3D_firstorder_TotalEnergy,0.9509713868544891,-2608.4777089505515
submand_R__dose__wavelet-HHL_gldm_SmallDependenceLowGrayLevelEmphasis,0.9509713868544891,9.070318984343164e-08
submand_R__dose__wavelet-LHL_gldm_DependenceNonUniformityNormalized,0.9509713868544891,-7.26352013790503e-05
submand_R__dose__wavelet-LLH_ngtdm_Coarseness,0.9509713868544891,-1.3022567887300022e-05
submand__sym__absdiff__dose__wavelet-HLH_glrlm_LongRunEmphasis,0.9509713868544891,-0.13252660170032904
submand__sym__absdiff__dose__wavelet-LHH_firstorder_Mean,0.9509713868544891,5.1555622451638115e-06
submand__sym__max__dose__original_ngtdm_Contrast,0.9509713868544891,0.006540312739767684
submand__sym__mean__dose__log-sigma-1-0-mm-3D_glcm_Imc2,0.9509713868544891,-0.0026517121138690536
parotid_R__dose__wavelet-HLL_glszm_SizeZoneNonUniformityNormalized,0.9523129723221277,-0.0015443962646465997
parotid_L__dose__wavelet-LHH_glcm_ClusterProminence,0.9523130134447778,0.0014288615589305165
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,0.9523130134447778,-0.006367631320089592
parotid__sym__mean__dose__wavelet-HHH_glcm_DifferenceVariance,0.9523130134447778,1.911344247010338e-05
submand_R__dose__wavelet-LHH_gldm_HighGrayLevelEmphasis,0.9523130134447778,-0.0022370608394428615
submand_R__dose__wavelet-LHH_gldm_LowGrayLevelEmphasis,0.9523130134447778,0.0005592652098607154
submand__sym__absdiff__dose__wavelet-HHH_glszm_SmallAreaEmphasis,0.9523130134447778,0.016499982640614114
submand__sym__absdiff__dose__wavelet-HHL_glcm_Idm,0.9523130134447778,0.0005060661666552004
submand__sym__absdiff__dose__wavelet-HHL_ngtdm_Complexity,0.9523130134447778,0.00179732859920745
submand__sym__absdiff__dose__wavelet-LLL_glcm_DifferenceEntropy,0.9523130134447778,-0.018834199005396624
submand__sym__max__dose__log-sigma-2-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.9523130134447778,16.37434140691755
submand__sym__max__dose__wavelet-LHL_glcm_ClusterTendency,0.9523130134447778,-0.02125363012383219
submand__sym__max__dose__wavelet-LLH_ngtdm_Coarseness,0.9523130134447778,4.184621428449998e-05
submand__sym__min__dose__wavelet-LHL_glcm_JointEntropy,0.9523130134447778,0.040876326490832504
parotid_L__dose__wavelet-HHH_glszm_ZonePercentage,0.9536547672058262,-1.8317318116500055e-06
parotid_L__dose__log-sigma-2-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.9536547751994648,-270130.5189833334
parotid__sym__absdiff__dose__wavelet-HHH_gldm_DependenceNonUniformityNormalized,0.9536547751994648,2.5874724044050034e-05
parotid__sym__absdiff__dose__wavelet-LHL_glszm_SmallAreaHighGrayLevelEmphasis,0.9536547751994648,-961.112038190844
parotid__sym__max__dose__log-sigma-1-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.9536547751994648,-6.598934335809957e-05
parotid__sym__max__dose__wavelet-HLL_firstorder_MeanAbsoluteDeviation,0.9536547751994648,-0.021301456096139315
parotid__sym__mean__dose__wavelet-HLL_glrlm_ShortRunEmphasis,0.9536547751994648,0.0033284486104447897
parotid__sym__mean__dose__wavelet-LLH_glcm_ClusterProminence,0.9536547751994648,86713.6590058445
parotid__sym__min__dose__wavelet-HLH_glszm_ZoneVariance,0.9536547751994648,-401062.585663544
parotid__sym__min__dose__wavelet-LLH_firstorder_Mean,0.9536547751994648,-0.0006455895418313999
submand_L__dose__log-sigma-3-0-mm-3D_glcm_MCC,0.9536547751994648,-0.005182657123075085
submand_L__dose__wavelet-HHH_glcm_JointEntropy,0.9536547751994648,-0.00016746557107838456
submand__sym__absdiff__dose__wavelet-HLL_glrlm_RunLengthNonUniformity,0.9536547751994648,18.824088586402326
submand__sym__max__dose__wavelet-HLH_glcm_DifferenceEntropy,0.9536547751994648,0.0006713368805724151
submand__sym__mean__dose__wavelet-HHL_glcm_Imc2,0.9536547751994648,0.000777156928543965
submand__sym__mean__dose__wavelet-LHL_firstorder_Entropy,0.9536547751994648,-0.010596208424741516
submand__sym__min__dose__wavelet-HHL_glrlm_ShortRunHighGrayLevelEmphasis,0.9536547751994648,-0.0010034331404253916
parotid__sym__diff__dose__original_glcm_Autocorrelation,0.95499666832415,148.14180934626438
parotid__sym__diff__dose__original_gldm_HighGrayLevelEmphasis,0.95499666832415,122.90713344724372
parotid__sym__max__dose__log-sigma-1-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.95499666832415,0.0003044801330204013
parotid__sym__min__dose__wavelet-LHH_glrlm_LongRunHighGrayLevelEmphasis,0.95499666832415,-7.71414438110051
submand_R__dose__log-sigma-1-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.95499666832415,-0.28540601881191163
submand_R__dose__log-sigma-3-0-mm-3D_gldm_DependenceVariance,0.95499666832415,-43.83158113054765
submand_R__dose__wavelet-HHH_glcm_MaximumProbability,0.95499666832415,0.0003781924115510704
submand__sym__absdiff__dose__log-sigma-3-0-mm-3D_firstorder_Median,0.95499666832415,-0.023549068719148608
submand__sym__absratio__dose__original_glcm_ClusterTendency,0.95499666832415,0.016573402188172937
submand__sym__max__dose__wavelet-LLH_glcm_MCC,0.95499666832415,-0.0006150493222168985
submand__sym__mean__dose__wavelet-HHL_glrlm_GrayLevelVariance,0.95499666832415,-2.4278852127357364e-06
submand__sym__mean__dose__wavelet-HLL_firstorder_InterquartileRange,0.95499666832415,-0.002086671825964004
submand__sym__min__dose__original_firstorder_Energy,0.95499666832415,-599671.7902097255
submand__sym__min__dose__original_firstorder_TotalEnergy,0.95499666832415,-599671.7902097255
submand__sym__min__dose__wavelet-LLL_firstorder_Energy,0.95499666832415,-4406917.07294634
submand__sym__min__dose__wavelet-LLL_firstorder_TotalEnergy,0.95499666832415,-4406917.07294634
submand__sym__reldiff__dose__original_glcm_ClusterTendency,0.95499666832415,0.007634014534177058
submand__sym__min__dose__wavelet-LHL_glszm_SizeZoneNonUniformity,0.9551372546462914,0.007575757575757791
parotid_R__dose__log-sigma-1-0-mm-3D_firstorder_InterquartileRange,0.9563386890233154,-0.0046303365379571915
parotid_R__dose__wavelet-LHH_firstorder_10Percentile,0.9563386890233154,0.00012150710681450025
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_glcm_ClusterTendency,0.9563386890233154,6.364125494662716
parotid__sym__max__dose__wavelet-HHH_glcm_JointEntropy,0.9563386890233154,6.78918356546987e-05
parotid__sym__mean__dose__wavelet-HHL_glrlm_HighGrayLevelRunEmphasis,0.9563386890233154,0.0029381573238040914
submand_L__dose__wavelet-HHL_glrlm_LongRunLowGrayLevelEmphasis,0.9563386890233154,-0.0753477497056263
submand_R__dose__log-sigma-1-0-mm-3D_ngtdm_Coarseness,0.9563386890233154,4.991899483729992e-05
submand__sym__absdiff__dose__wavelet-HLL_glcm_MaximumProbability,0.9563386890233154,-0.007943878050825248
submand__sym__mean__dose__wavelet-HHH_firstorder_Entropy,0.9563386890233154,6.586594047286454e-05
submand__sym__mean__dose__wavelet-HHH_firstorder_Uniformity,0.9563386890233154,-4.5602638018893416e-05
submand__sym__mean__dose__wavelet-HHH_gldm_GrayLevelVariance,0.9563386890233154,2.2801319009446708e-05
submand__sym__min__dose__original_firstorder_Skewness,0.9563386890233154,-0.03476530845336501
submand__sym__min__dose__wavelet-LLL_gldm_LowGrayLevelEmphasis,0.9563386890233154,-1.0393873879049995e-05
submand__sym__max__dose__wavelet-HHL_glszm_SizeZoneNonUniformityNormalized,0.9567763720773069,0.0
submand__sym__absdiff__dose__wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,0.956988638999475,-0.005031179138322003
submand__sym__min__dose__wavelet-HLL_glszm_GrayLevelNonUniformity,0.9570046057223147,0.3426573426573425
submand_L__dose__wavelet-LHL_glszm_LowGrayLevelZoneEmphasis,0.9570095457898379,-0.009135251322751281
submand_L__dose__wavelet-HHL_glszm_GrayLevelVariance,0.9573939942487789,0.0
parotid__sym__min__dose__log-sigma-1-0-mm-3D_glszm_ZoneEntropy,0.9576808261997682,-0.003989569775934676
parotid_L__dose__log-sigma-1-0-mm-3D_firstorder_Maximum,0.9576808335003587,0.0010905861854551002
parotid__sym__absdiff__dose__wavelet-HHL_ngtdm_Strength,0.9576808335003587,-0.00015948502853299997
parotid__sym__absdiff__dose__wavelet-HLL_firstorder_Mean,0.9576808335003587,0.022802004621105043
parotid__sym__max__dose__log-sigma-2-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.9576808335003587,0.00010334156347649968
parotid__sym__max__dose__wavelet-LLH_glcm_ClusterTendency,0.9576808335003587,1.5616879316024068
parotid__sym__mean__dose__wavelet-HHH_firstorder_Skewness,0.9576808335003587,-0.03742368174924393
