feature,p_value,effect_median_diff
submand_R__dose__wavelet-LHH_glcm_JointAverage,0.7597947701472276,-0.00023915797325946286
submand_R__dose__wavelet-LHH_glcm_SumAverage,0.7597947701472276,-0.00047831594651848164
submand__sym__max__dose__log-sigma-2-0-mm-3D_glcm_SumEntropy,0.7597947701472276,-0.009385580733564769
submand__sym__max__dose__wavelet-HHL_firstorder_10Percentile,0.7597947701472276,9.121160255745045e-05
submand__sym__mean__dose__log-sigma-2-0-mm-3D_glcm_SumSquares,0.7597947701472276,-0.18427952085132837
parotid_R__dose__wavelet-HHL_firstorder_90Percentile,0.7610778164852601,0.00021637757308779967
parotid_R__dose__wavelet-LHH_firstorder_10Percentile,0.7610778164852601,8.387423586100028e-05
parotid_R__dose__wavelet-LHH_glcm_Contrast,0.7610778164852601,0.002071018193322338
parotid_R__dose__wavelet-LHL_glrlm_RunLengthNonUniformity,0.7610778164852601,29.40084619121967
parotid__sym__absdiff__dose__wavelet-LLH_glrlm_GrayLevelVariance,0.7610778164852601,-3.5399577787166834
parotid__sym__max__dose__log-sigma-2-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.7610778164852601,22.74302533071493
parotid__sym__min__dose__log-sigma-1-0-mm-3D_glrlm_RunLengthNonUniformityNormalized,0.7610778164852601,0.0005864515178169993
parotid__sym__min__dose__original_glcm_JointEntropy,0.7610778164852601,-0.008988875425853138
parotid__sym__min__dose__wavelet-LHH_firstorder_Mean,0.7610778164852601,2.2877628057289367e-05
submand_R__dose__wavelet-LLH_glcm_Imc2,0.7610778164852601,0.008347609010243784
submand__sym__absdiff__dose__wavelet-HLH_firstorder_Maximum,0.7610778164852601,0.0005575511604546998
submand__sym__absratio__dose__original_glrlm_LongRunEmphasis,0.7610778164852601,-0.004315840103674695
submand__sym__diff__dose__original_shape_Elongation,0.7610778164852601,-0.0023132101533138863
submand__sym__max__dose__wavelet-HHH_glcm_SumSquares,0.7610778164852601,-4.713959156188441e-06
submand__sym__mean__dose__wavelet-HHL_firstorder_RobustMeanAbsoluteDeviation,0.7610778164852601,-3.1344515105497742e-06
submand__sym__min__dose__log-sigma-3-0-mm-3D_glcm_JointAverage,0.7610778164852601,-0.23469819721050378
submand__sym__min__dose__log-sigma-3-0-mm-3D_glcm_SumAverage,0.7610778164852601,-0.46939639442100756
submand__sym__min__dose__wavelet-LHH_glcm_SumSquares,0.7610778164852601,0.0003135478576096473
submand__sym__min__dose__wavelet-LLH_glcm_ClusterShade,0.7610778164852601,-0.043657393178261894
submand__sym__reldiff__dose__original_glrlm_LongRunEmphasis,0.7610778164852601,-0.0033738836842869963
submand__sym__max__dose__wavelet-HHL_glszm_ZonePercentage,0.7623613610004871,-4.334979199885e-05
parotid_R__dose__original_glrlm_ShortRunEmphasis,0.7623615201953046,-0.00029892441997403374
parotid_R__dose__wavelet-LHL_firstorder_InterquartileRange,0.7623615201953046,0.0012328233569860736
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,0.7623615201953046,-0.00013551225372289985
parotid__sym__absdiff__dose__wavelet-HLL_glcm_DifferenceVariance,0.7623615201953046,-8.123872481297212
parotid__sym__max__dose__log-sigma-3-0-mm-3D_glrlm_RunPercentage,0.7623615201953046,-0.007247498743002789
parotid__sym__min__dose__original_glcm_MaximumProbability,0.7623615201953046,-7.012162779090002e-05
parotid__sym__min__dose__wavelet-LLH_glszm_ZoneVariance,0.7623615201953046,6967.903547423077
parotid__sym__min__dose__wavelet-LLL_glrlm_GrayLevelNonUniformityNormalized,0.7623615201953046,1.456611142700015e-05
submand_L__dose__log-sigma-1-0-mm-3D_firstorder_Entropy,0.7623615201953046,0.029899373612697788
submand_L__dose__original_glcm_Autocorrelation,0.7623615201953046,-190.77378140731616
submand_R__dose__log-sigma-3-0-mm-3D_glrlm_GrayLevelNonUniformityNormalized,0.7623615201953046,0.0010736541670229027
submand_R__dose__wavelet-LHH_firstorder_InterquartileRange,0.7623615201953046,1.1802032531749965e-05
submand__sym__absdiff__dose__wavelet-HLH_glcm_ClusterShade,0.7623615201953046,-0.0022784215047909964
submand__sym__min__dose__log-sigma-1-0-mm-3D_glcm_Contrast,0.7623615201953046,0.010047235627044904
submand__sym__min__dose__wavelet-HHH_glszm_ZonePercentage,0.7636456799839058,1.1248661466750024e-05
parotid_L__dose__wavelet-HHH_gldm_DependenceVariance,0.7636458779694225,14.19714751980382
parotid_R__dose__log-sigma-3-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,0.7636458779694225,-0.005213291082926563
parotid_R__dose__wavelet-HLL_glcm_JointEntropy,0.7636458779694225,0.05909973671416857
parotid__sym__absdiff__dose__wavelet-LHL_gldm_SmallDependenceEmphasis,0.7636458779694225,-0.00011729532065520021
parotid__sym__diff__dose__original_glcm_DifferenceAverage,0.7636458779694225,0.11603946153179567
parotid__sym__max__dose__log-sigma-2-0-mm-3D_firstorder_Energy,0.7636458779694225,-4137.578371406547
parotid__sym__max__dose__log-sigma-2-0-mm-3D_firstorder_TotalEnergy,0.7636458779694225,-4137.578371406547
parotid__sym__max__dose__log-sigma-3-0-mm-3D_glszm_GrayLevelVariance,0.7636458779694225,21.57264204752616
parotid__sym__max__dose__wavelet-LLL_glszm_ZonePercentage,0.7636458779694225,-0.000880354569615549
parotid__sym__mean__dose__log-sigma-3-0-mm-3D_firstorder_MeanAbsoluteDeviation,0.7636458779694225,-0.0072744083213796
parotid__sym__min__dose__log-sigma-3-0-mm-3D_firstorder_Entropy,0.7636458779694225,-0.01882383129413423
submand_R__dose__wavelet-LHH_gldm_HighGrayLevelEmphasis,0.7636458779694225,0.0008564238003838653
submand_R__dose__wavelet-LHH_gldm_LowGrayLevelEmphasis,0.7636458779694225,-0.00021410595009596634
submand__sym__max__dose__wavelet-HHL_glrlm_LowGrayLevelRunEmphasis,0.7636458779694225,0.00029647121205056415
submand__sym__max__dose__wavelet-HLH_glszm_SmallAreaHighGrayLevelEmphasis,0.7636458779694225,0.02185928986847685
submand__sym__mean__dose__wavelet-HHL_firstorder_MeanAbsoluteDeviation,0.7636458779694225,-4.435942170219996e-05
parotid_L__dose__log-sigma-3-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.7649308864942777,4.189490707615009e-05
parotid_L__dose__wavelet-LHH_glcm_ClusterShade,0.7649308864942777,0.0002200792689232003
parotid_L__dose__wavelet-LLH_firstorder_Entropy,0.7649308864942777,-0.0029973390042448145
parotid_L__dose__wavelet-LLL_glcm_Idmn,0.7649308864942777,-3.7607472951339815e-05
parotid_R__dose__log-sigma-1-0-mm-3D_glcm_Imc1,0.7649308864942777,0.002528193540356799
parotid__sym__absdiff__dose__wavelet-LLH_firstorder_Entropy,0.7649308864942777,0.0025878893731241803
parotid__sym__min__dose__wavelet-HLH_firstorder_Variance,0.7649308864942777,-1.5489309011799995e-05
submand_R__dose__wavelet-HHL_glrlm_RunPercentage,0.7649308864942777,0.0008073574675268036
submand__sym__diff__dose__original_glcm_MCC,0.7649308864942777,-0.0006382368892371001
submand__sym__mean__dose__log-sigma-2-0-mm-3D_glszm_HighGrayLevelZoneEmphasis,0.7649308864942777,-1.3591558539039568
submand__sym__mean__dose__log-sigma-3-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.7649308864942777,0.002554844573485697
submand__sym__mean__dose__wavelet-LHH_firstorder_RootMeanSquared,0.7649308864942777,8.879478459274982e-05
parotid_R__dose__wavelet-HHL_glszm_LowGrayLevelZoneEmphasis,0.7655483243026235,0.0099338978015448
parotid__sym__absdiff__dose__wavelet-HHL_glszm_GrayLevelVariance,0.7655735551632546,-0.07480654761904754
parotid_L__dose__log-sigma-3-0-mm-3D_glcm_JointAverage,0.76621654245116,1.245371467663432
parotid_L__dose__log-sigma-3-0-mm-3D_glcm_SumAverage,0.76621654245116,2.4907429353268355
parotid_L__dose__wavelet-LLH_glcm_SumEntropy,0.76621654245116,0.012524613515382477
parotid__sym__max__dose__log-sigma-3-0-mm-3D_ngtdm_Contrast,0.76621654245116,0.0013735259250981513
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_firstorder_InterquartileRange,0.76621654245116,-0.0011220257729291916
parotid__sym__min__dose__log-sigma-1-0-mm-3D_firstorder_10Percentile,0.76621654245116,-0.005996420979499817
parotid__sym__min__dose__log-sigma-2-0-mm-3D_firstorder_Entropy,0.76621654245116,-0.062494462897495495
submand_L__dose__log-sigma-1-0-mm-3D_firstorder_RootMeanSquared,0.76621654245116,0.0009603211734731387
submand_L__dose__log-sigma-1-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.76621654245116,0.27892537332437684
submand_L__dose__wavelet-LHL_gldm_DependenceVariance,0.76621654245116,51.4657814761249
submand_R__dose__log-sigma-1-0-mm-3D_glcm_ClusterTendency,0.76621654245116,0.025923001101933574
submand_R__dose__log-sigma-2-0-mm-3D_glcm_JointEntropy,0.76621654245116,-0.0018282409415544265
submand_R__dose__wavelet-HHH_firstorder_RobustMeanAbsoluteDeviation,0.76621654245116,-5.927468808673711e-07
submand__sym__absdiff__dose__wavelet-HLL_glrlm_RunVariance,0.76621654245116,-0.1260946615019023
submand__sym__absdiff__dose__wavelet-LLH_glcm_JointAverage,0.76621654245116,0.04972576818779384
submand__sym__absdiff__dose__wavelet-LLH_glcm_SumAverage,0.76621654245116,0.09945153637558901
submand__sym__diff__dose__original_firstorder_MeanAbsoluteDeviation,0.76621654245116,-0.12415030136332653
submand__sym__max__dose__wavelet-HHL_firstorder_Minimum,0.76621654245116,-6.078742444510024e-05
submand__sym__min__dose__wavelet-HHL_glrlm_HighGrayLevelRunEmphasis,0.76621654245116,-0.0011858848482022566
submand__sym__min__dose__wavelet-LLH_glcm_SumSquares,0.76621654245116,-0.04317516789791809
parotid_L__dose__log-sigma-3-0-mm-3D_glcm_Autocorrelation,0.7675028425160122,50.874451746483146
parotid_L__dose__log-sigma-3-0-mm-3D_glszm_ZonePercentage,0.7675028425160122,0.0012500195258434987
parotid_R__dose__log-sigma-3-0-mm-3D_glcm_MCC,0.7675028425160122,0.0018010631307080471
parotid_R__dose__wavelet-HHL_glrlm_GrayLevelVariance,0.7675028425160122,0.00016372327109115403
parotid_R__dose__wavelet-HHL_glrlm_LongRunEmphasis,0.7675028425160122,-0.1518388822410479
parotid_R__dose__wavelet-HLH_glrlm_GrayLevelVariance,0.7675028425160122,-0.0006920509536537112
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.7675028425160122,74.74867084675952
parotid__sym__max__dose__log-sigma-3-0-mm-3D_glcm_DifferenceVariance,0.7675028425160122,-1.1464923109928513
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.7675028425160122,0.0022340753823895387
parotid__sym__mean__dose__original_glcm_MaximumProbability,0.7675028425160122,1.964492530824981e-05
parotid__sym__min__dose__log-sigma-2-0-mm-3D_glszm_GrayLevelVariance,0.7675028425160122,-1.0204866549913092
parotid__sym__min__dose__wavelet-HLH_firstorder_RootMeanSquared,0.7675028425160122,-0.0006132125737759002
submand__sym__diff__dose__original_firstorder_Minimum,0.7675028425160122,0.9991970062255859
submand__sym__max__dose__log-sigma-2-0-mm-3D_firstorder_MeanAbsoluteDeviation,0.7675028425160122,0.0007724826083155834
submand__sym__max__dose__original_shape_Elongation,0.7675028425160122,0.005518418458940966
submand__sym__mean__dose__wavelet-HHL_glcm_SumSquares,0.7675028425160122,-2.6206453676819175e-05
submand__sym__mean__dose__wavelet-LHH_firstorder_Mean,0.7675028425160122,-8.154802284190383e-06
submand__sym__mean__dose__wavelet-LHL_glcm_Idmn,0.7675028425160122,0.0008381806164027283
submand__sym__min__dose__log-sigma-3-0-mm-3D_firstorder_MeanAbsoluteDeviation,0.7675028425160122,0.009897697363191682
parotid_R__dose__original_firstorder_Minimum,0.768146194159842,0.2055654525756836
parotid_L__dose__log-sigma-3-0-mm-3D_gldm_HighGrayLevelEmphasis,0.7687897833594551,34.63202629351895
parotid_R__dose__log-sigma-1-0-mm-3D_glrlm_RunVariance,0.7687897833594551,0.2242451111585888
parotid_R__dose__log-sigma-2-0-mm-3D_firstorder_RootMeanSquared,0.7687897833594551,-0.05513141049982018
parotid_R__dose__wavelet-LHL_glrlm_LongRunEmphasis,0.7687897833594551,1.4313968835400175
parotid__sym__max__dose__wavelet-HLL_gldm_DependenceNonUniformityNormalized,0.7687897833594551,-7.212814243394991e-05
parotid__sym__mean__dose__log-sigma-3-0-mm-3D_glrlm_LongRunEmphasis,0.7687897833594551,0.06598008937346433
parotid__sym__mean__dose__wavelet-HLL_firstorder_Kurtosis,0.7687897833594551,4.712704701945057
parotid__sym__min__dose__log-sigma-1-0-mm-3D_ngtdm_Complexity,0.7687897833594551,0.7863963250165824
parotid__sym__min__dose__wavelet-HLH_gldm_HighGrayLevelEmphasis,0.7687897833594551,-0.014950901109160863
parotid__sym__min__dose__wavelet-LLL_firstorder_Uniformity,0.7687897833594551,1.530022191850028e-05
submand_L__dose__wavelet-HHL_firstorder_MeanAbsoluteDeviation,0.7687897833594551,-3.300818506094981e-05
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_firstorder_Median,0.7687897833594551,-0.00010231509804720096
submand__sym__absdiff__dose__wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,0.7687897833594551,-0.00802232290674125
submand__sym__mean__dose__wavelet-LHH_gldm_HighGrayLevelEmphasis,0.7687897833594551,0.004368404535561421
submand__sym__mean__dose__wavelet-LHH_gldm_LowGrayLevelEmphasis,0.7687897833594551,-0.0010921011338903552
submand__sym__min__dose__log-sigma-1-0-mm-3D_glcm_Idmn,0.7687897833594551,-8.08963939130658e-05
submand__sym__min__dose__log-sigma-2-0-mm-3D_glcm_JointEntropy,0.7687897833594551,-0.008679903405631073
submand__sym__min__dose__log-sigma-2-0-mm-3D_ngtdm_Complexity,0.7687897833594551,-2.2347393024152638
submand__sym__max__dose__wavelet-LHH_glszm_ZoneEntropy,0.7690082074143102,0.0
submand__sym__absdiff__dose__wavelet-LHH_glszm_SizeZoneNonUniformityNormalized,0.7694098136867863,-0.0007716049382716986
parotid_L__dose__wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,0.7700773616468133,0.000262228235829505
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_glrlm_HighGrayLevelRunEmphasis,0.7700773616468133,19.1984169480034
parotid__sym__max__dose__log-sigma-2-0-mm-3D_glszm_ZonePercentage,0.7700773616468133,0.0008869040372179032
parotid__sym__max__dose__log-sigma-3-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.7700773616468133,0.0001420633746532004
parotid__sym__max__dose__wavelet-HLH_glcm_MaximumProbability,0.7700773616468133,0.0011461020116934062
parotid__sym__min__dose__log-sigma-1-0-mm-3D_glrlm_ShortRunEmphasis,0.7700773616468133,0.0036468788277953523
parotid__sym__min__dose__log-sigma-2-0-mm-3D_ngtdm_Busyness,0.7700773616468133,-0.240051421581289
submand_L__dose__log-sigma-3-0-mm-3D_firstorder_Entropy,0.7700773616468133,0.007484188234806677
submand_R__dose__log-sigma-1-0-mm-3D_firstorder_RootMeanSquared,0.7700773616468133,-0.0037151691844342916
submand__sym__max__dose__wavelet-HHL_firstorder_RobustMeanAbsoluteDeviation,0.7700773616468133,-1.0954293658149965e-05
submand__sym__max__dose__wavelet-HHL_glcm_JointEntropy,0.7700773616468133,-0.0006208770513727035
submand__sym__mean__dose__wavelet-HHH_gldm_SmallDependenceLowGrayLevelEmphasis,0.7700773616468133,-2.533190900420198e-07
submand__sym__mean__dose__wavelet-HHL_glcm_JointEntropy,0.7700773616468133,-0.0001595852447575652
submand__sym__min__dose__log-sigma-1-0-mm-3D_firstorder_Minimum,0.7700773616468133,-0.002515435218811035
submand__sym__min__dose__log-sigma-2-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,0.7700773616468133,0.0004469736760458025
submand__sym__min__dose__log-sigma-3-0-mm-3D_glcm_Imc2,0.7700773616468133,0.002817882997249943
parotid_L__dose__wavelet-HHL_glszm_ZoneEntropy,0.7713618510312005,0.003745231016171857
parotid_L__dose__log-sigma-3-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.7713655740381404,-3.3035731745499966e-06
parotid_L__dose__wavelet-HLH_firstorder_Mean,0.7713655740381404,3.345310373649988e-06
parotid_L__dose__wavelet-LHH_firstorder_Mean,0.7713655740381404,4.33706534734026e-07
parotid_R__dose__log-sigma-1-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.7713655740381404,-2.0182133630398946e-05
parotid_R__dose__original_glcm_SumEntropy,0.7713655740381404,0.003286801609799994
parotid_R__dose__wavelet-HHL_firstorder_Maximum,0.7713655740381404,0.014648854732513344
parotid_R__dose__wavelet-HLH_firstorder_Entropy,0.7713655740381404,-0.001374451062430948
parotid_R__dose__wavelet-LLL_glcm_DifferenceEntropy,0.7713655740381404,0.051664275965404904
parotid__sym__absdiff__dose__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformity,0.7713655740381404,-0.23098556824547245
parotid__sym__absdiff__dose__wavelet-HLH_glszm_LowGrayLevelZoneEmphasis,0.7713655740381404,0.0025095913149776883
parotid__sym__absdiff__dose__wavelet-HLH_glszm_SmallAreaLowGrayLevelEmphasis,0.7713655740381404,-0.0024749024374430065
parotid__sym__max__dose__log-sigma-1-0-mm-3D_glcm_JointAverage,0.7713655740381404,7.942697947911764
parotid__sym__max__dose__log-sigma-1-0-mm-3D_glcm_SumAverage,0.7713655740381404,15.885395895823521
parotid__sym__max__dose__log-sigma-1-0-mm-3D_gldm_HighGrayLevelEmphasis,0.7713655740381404,426.66021491860135
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_glcm_DifferenceAverage,0.7713655740381404,-0.1102302417371952
submand_L__dose__log-sigma-3-0-mm-3D_glcm_JointEntropy,0.7713655740381404,0.025995593117738025
submand_L__dose__wavelet-LLL_glcm_DifferenceEntropy,0.7713655740381404,0.04436070005353976
submand_R__dose__log-sigma-1-0-mm-3D_glcm_Contrast,0.7713655740381404,0.0031095277306333324
submand_R__dose__wavelet-HHH_glszm_SmallAreaHighGrayLevelEmphasis,0.7713655740381404,-0.09444438677922273
submand_R__dose__wavelet-LLH_glcm_Id,0.7713655740381404,0.005902040200569281
submand__sym__absdiff__dose__wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,0.7713655740381404,0.10811117670279768
submand__sym__max__dose__log-sigma-3-0-mm-3D_firstorder_Mean,0.7713655740381404,0.04692254196261514
submand__sym__mean__dose__log-sigma-1-0-mm-3D_glcm_MCC,0.7713655740381404,-0.0021801785145822983
submand__sym__mean__dose__wavelet-LLH_gldm_DependenceEntropy,0.7713655740381404,0.02149694741847341
submand__sym__min__dose__original_shape_Elongation,0.7713655740381404,-0.005586639224802625
submand__sym__min__dose__wavelet-HHL_glcm_JointEntropy,0.7713655740381404,-0.0001888744970948153
submand__sym__min__dose__wavelet-LLH_glrlm_RunLengthNonUniformityNormalized,0.7713655740381404,-0.0074708811656575835
submand_R__dose__log-sigma-1-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.7720070843022357,0.004332879818594149
parotid_L__dose__wavelet-LHH_firstorder_Kurtosis,0.7726544171882463,2.7285686942482243
parotid_R__dose__wavelet-HLH_ngtdm_Contrast,0.7726544171882463,0.007260862996430202
parotid__sym__absdiff__dose__wavelet-LHL_glszm_SizeZoneNonUniformity,0.7726544171882463,-2.543797653199917
parotid__sym__max__dose__log-sigma-1-0-mm-3D_glcm_Autocorrelation,0.7726544171882463,432.953647135796
parotid__sym__max__dose__log-sigma-2-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.7726544171882463,3.1890102825595933e-07
parotid__sym__max__dose__wavelet-HHL_firstorder_90Percentile,0.7726544171882463,-0.00028377608396110057
parotid__sym__mean__dose__log-sigma-3-0-mm-3D_firstorder_RootMeanSquared,0.7726544171882463,-0.11965864702131501
parotid__sym__mean__dose__wavelet-LHH_glcm_MCC,0.7726544171882463,0.007380516199390397
parotid__sym__mean__dose__wavelet-LLH_glcm_ClusterShade,0.7726544171882463,22.35733608546181
parotid__sym__min__dose__log-sigma-1-0-mm-3D_glcm_ClusterTendency,0.7726544171882463,-1.6861062269855793
parotid__sym__min__dose__log-sigma-1-0-mm-3D_gldm_LowGrayLevelEmphasis,0.7726544171882463,-0.0012735547044151999
parotid__sym__min__dose__original_glcm_Idm,0.7726544171882463,-0.0018939945329028846
parotid__sym__min__dose__wavelet-HHH_glcm_JointEntropy,0.7726544171882463,0.00011082134050077741
parotid__sym__min__dose__wavelet-LHH_glcm_Imc1,0.7726544171882463,0.0013884324793027522
